TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
70836,1043537,2.84717,-9.221,1.76094,-79.0906,-16.842,-131.1,0,0.12207,0.12207,0.230774,-0.363464,0.526581,-0.732971,-83.5083,81.375,-63.1833,-3814,-29288
70842,1043543,2.8376,-9.21143,1.80879,-79.0906,-16.842,-131.1,0,0,0.366211,0.230774,-0.363464,0.526581,-0.732971,-83.475,81.3917,-63.175,-3814,-29288
70848,1043549,2.8376,-9.26406,1.82314,-79.0906,-16.842,-131.1,0,-0.183105,0,0.230774,-0.363464,0.526581,-0.732971,-83.425,81.3917,-63.1833,-3814,-29288
70854,1043555,2.84717,-9.23535,1.77051,-79.0906,-16.842,-131.1,0,-0.244141,0.244141,0.230804,-0.363464,0.526581,-0.732941,-83.3917,81.3917,-63.1833,-3814,-29288
70860,1043561,2.84238,-9.22578,1.77529,-79.0906,-16.842,-131.1,0,-0.244141,0.0610352,0.230804,-0.363464,0.526581,-0.732941,-83.375,81.375,-63.1833,-3814,-29288
70866,1043567,2.84717,-9.24014,1.76572,-79.0906,-16.842,-131.1,0,-0.305176,0.12207,0.230804,-0.363464,0.526581,-0.732941,-83.3667,81.3583,-63.225,-3814,-29288
70872,1043573,2.86152,-9.24492,1.79922,-79.0906,-16.842,-131.1,0,-0.305176,0.183105,0.230804,-0.363464,0.526581,-0.732941,-83.3583,81.3333,-63.275,-3814,-29288
70878,1043579,2.86631,-9.24492,1.77529,-79.0906,-16.842,-131.094,0,-0.366211,0.0610352,0.230804,-0.363495,0.526581,-0.732941,-83.4167,81.325,-63.3583,-3814,-29288
70884,1043585,2.86152,-9.24014,1.76094,-79.0906,-16.842,-131.094,0,-0.366211,0.0610352,0.230835,-0.363495,0.526581,-0.732941,-83.4583,81.3583,-63.375,-3814,-29288
70890,1043591,2.87109,-9.23535,1.75615,-79.0961,-16.842,-131.089,-0.0610352,-0.366211,0.183105,0.230835,-0.363495,0.526581,-0.73291,-83.4833,81.3833,-63.35,-3814,-29288
70896,1043597,2.87109,-9.24014,1.75615,-79.0961,-16.842,-131.089,-0.12207,-0.366211,0.183105,0.230835,-0.363525,0.526581,-0.73291,-83.5,81.4,-63.3333,-3814,-29288
70902,1043603,2.87109,-9.25928,1.76572,-79.0961,-16.8365,-131.089,-0.305176,-0.366211,0,0.230865,-0.363525,0.526581,-0.73291,-83.4917,81.4167,-63.2417,-3814,-29288
70908,1043609,2.83281,-9.221,1.78008,-79.0961,-16.8365,-131.083,-0.0610352,-0.244141,0.183105,0.230865,-0.363525,0.526611,-0.73288,-83.4833,81.4333,-63.15,-3814,-29288
70914,1043615,2.82324,-9.25928,1.78008,-79.1016,-16.8365,-131.083,-0.12207,-0.366211,0.244141,0.230896,-0.363556,0.526611,-0.73288,-83.4833,81.4417,-63.1333,-3814,-29288
70920,1043621,2.92852,-9.28799,1.73701,-79.1016,-16.842,-131.083,-0.488281,-0.12207,-0.244141,0.230865,-0.363556,0.526611,-0.732849,-83.4917,81.4583,-63.1333,-3814,-29288
70926,1043627,2.89502,-9.27842,1.71787,-79.1016,-16.842,-131.078,-0.12207,-0.549316,0.0610352,0.230865,-0.363586,0.526611,-0.732849,-83.5,81.45,-63.1333,-3814,-29288
70932,1043633,2.8376,-9.25928,1.76094,-79.1071,-16.8365,-131.078,0,-0.244141,0.12207,0.230896,-0.363556,0.526611,-0.732849,-83.5,81.4333,-63.1083,-3814,-29288
70938,1043639,2.81367,-9.23535,1.804,-79.1071,-16.842,-131.078,0.0610352,-0.12207,0,0.230896,-0.363586,0.526611,-0.732849,-83.4917,81.4083,-63.0417,-3814,-29288
70944,1043645,2.84717,-9.24014,1.75615,-79.1071,-16.8365,-131.078,0,-0.244141,0.12207,0.230896,-0.363586,0.526611,-0.732849,-83.4667,81.4,-62.9833,-3822,-29287
70950,1043651,2.85195,-9.24971,1.76572,-79.1071,-16.8365,-131.078,-0.0610352,-0.12207,0.12207,0.230896,-0.363586,0.526611,-0.732819,-83.45,81.4,-62.95,-3822,-29287
70956,1043657,2.82803,-9.24014,1.77529,-79.1071,-16.8365,-131.078,0,-0.183105,0,0.230896,-0.363586,0.526611,-0.732819,-83.4417,81.4083,-62.9167,-3822,-29287
70962,1043663,2.8376,-9.24492,1.79443,-79.1071,-16.8365,-131.078,0,-0.244141,0.0610352,0.230896,-0.363586,0.526642,-0.732819,-83.4333,81.4083,-62.8833,-3822,-29287
70968,1043669,2.85674,-9.25449,1.78008,-79.1071,-16.8365,-131.078,0,0,0.0610352,0.230896,-0.363586,0.526642,-0.732819,-83.4583,81.4,-62.85,-3822,-29287
70974,1043675,2.86152,-9.25928,1.75137,-79.1071,-16.842,-131.078,-0.12207,-0.0610352,-0.183105,0.230896,-0.363586,0.526642,-0.732819,-83.4583,81.4,-62.8167,-3822,-29287
70980,1043681,2.86631,-9.25449,1.75137,-79.1071,-16.8365,-131.072,-0.12207,-0.244141,0.244141,0.230896,-0.363586,0.526642,-0.732819,-83.4583,81.3917,-62.8167,-3822,-29287
70986,1043687,2.86631,-9.25928,1.77051,-79.1071,-16.8365,-131.072,0.0610352,-0.12207,0,0.230896,-0.363586,0.526642,-0.732819,-83.475,81.3833,-62.8333,-3822,-29287
70992,1043693,2.85195,-9.24014,1.78965,-79.1071,-16.8365,-131.072,0,-0.244141,0,0.230896,-0.363586,0.526642,-0.732819,-83.4583,81.3583,-62.85,-3822,-29287
70998,1043699,2.88066,-9.24014,1.78486,-79.1125,-16.8365,-131.072,-0.12207,-0.244141,0.12207,0.230927,-0.363617,0.526642,-0.732788,-83.4167,81.3,-62.8583,-3822,-29287
71004,1043705,2.87588,-9.24014,1.75137,-79.1125,-16.8365,-131.072,0,-0.366211,0,0.230927,-0.363617,0.526642,-0.732788,-83.4,81.275,-62.8167,-3822,-29287
71010,1043711,2.85674,-9.25928,1.75137,-79.1125,-16.8365,-131.067,0,-0.305176,0.305176,0.230927,-0.363617,0.526642,-0.732788,-83.3917,81.2667,-62.7917,-3822,-29287
71016,1043717,2.83281,-9.25928,1.75137,-79.1125,-16.8365,-131.067,-0.0610352,-0.244141,0.12207,0.230957,-0.363617,0.526642,-0.732788,-83.4167,81.275,-62.8,-3822,-29287
71022,1043723,2.84717,-9.25449,1.74658,-79.1125,-16.8365,-131.067,0,-0.183105,0.0610352,0.230957,-0.363617,0.526642,-0.732788,-83.4583,81.2833,-62.8083,-3822,-29287
71028,1043729,2.84717,-9.29277,1.75615,-79.1125,-16.8365,-131.067,0,-0.183105,0,0.230957,-0.363647,0.526642,-0.732758,-83.55,81.2667,-62.8083,-3822,-29287
71034,1043735,2.87588,-9.26406,1.77529,-79.118,-16.8365,-131.067,-0.183105,-0.305176,0.183105,0.230957,-0.363647,0.526672,-0.732758,-83.5917,81.2417,-62.7833,-3822,-29287
71040,1043741,2.84238,-9.24014,1.7418,-79.118,-16.8365,-131.061,0,-0.183105,0,0.230957,-0.363647,0.526642,-0.732758,-83.6333,81.2167,-62.7833,-3822,-29287
71046,1043747,2.86152,-9.29277,1.75137,-79.118,-16.8365,-131.061,0.0610352,0,0,0.230957,-0.363647,0.526642,-0.732758,-83.6583,81.1833,-62.7583,-3822,-29287
71052,1043753,2.8376,-9.26885,1.77529,-79.118,-16.8365,-131.061,0.12207,0,0.244141,0.230957,-0.363647,0.526672,-0.732758,-83.65,81.1333,-62.7333,-3814,-29288
71058,1043759,2.86152,-9.24014,1.77529,-79.118,-16.8365,-131.061,0.12207,-0.12207,-0.0610352,0.230957,-0.363647,0.526642,-0.732758,-83.625,81.1333,-62.6833,-3814,-29288
71064,1043765,2.8376,-9.24492,1.73701,-79.118,-16.8365,-131.061,-0.12207,-0.183105,0.183105,0.230988,-0.363647,0.526672,-0.732758,-83.6333,81.1583,-62.675,-3814,-29288
71070,1043771,2.86631,-9.23057,1.78965,-79.118,-16.8365,-131.061,0.0610352,-0.0610352,-0.183105,0.230957,-0.363647,0.526672,-0.732758,-83.6417,81.2,-62.6667,-3814,-29288
71076,1043777,2.87109,-9.221,1.77051,-79.118,-16.8365,-131.061,0,-0.244141,-0.0610352,0.230957,-0.363678,0.526642,-0.732758,-83.6417,81.2167,-62.6833,-3814,-29288
71082,1043783,2.85195,-9.25449,1.804,-79.118,-16.8365,-131.061,0,-0.183105,0,0.230988,-0.363678,0.526672,-0.732727,-83.625,81.2,-62.6917,-3814,-29288
71088,1043789,2.86152,-9.221,1.73701,-79.118,-16.8365,-131.061,0.0610352,-0.183105,0.0610352,0.230988,-0.363678,0.526672,-0.732727,-83.625,81.2083,-62.7083,-3814,-29288
71094,1043795,2.85674,-9.24014,1.77051,-79.118,-16.8365,-131.061,0,-0.12207,0,0.230988,-0.363678,0.526672,-0.732727,-83.65,81.2167,-62.7417,-3814,-29288
71100,1043801,2.84717,-9.23057,1.78008,-79.118,-16.8365,-131.056,0,-0.244141,0.0610352,0.230988,-0.363678,0.526672,-0.732727,-83.6583,81.2333,-62.7833,-3814,-29288
71106,1043807,2.8376,-9.23535,1.804,-79.118,-16.8365,-131.056,0,-0.12207,0,0.230988,-0.363678,0.526672,-0.732727,-83.6583,81.2583,-62.8333,-3814,-29288
71112,1043813,2.83281,-9.25928,1.804,-79.1235,-16.8365,-131.056,-0.305176,-0.366211,-0.12207,0.230988,-0.363678,0.526672,-0.732727,-83.6167,81.3,-62.8833,-3814,-29288
71118,1043819,2.86631,-9.24014,1.77529,-79.1235,-16.8365,-131.056,-0.183105,-0.305176,0,0.230988,-0.363708,0.526672,-0.732697,-83.5833,81.3167,-62.875,-3814,-29288
71124,1043825,2.85195,-9.26406,1.76572,-79.1235,-16.8365,-131.056,-0.183105,-0.183105,-0.244141,0.230988,-0.363739,0.526672,-0.732697,-83.5583,81.3333,-62.8583,-3814,-29288
71130,1043831,2.88545,-9.24492,1.76094,-79.1235,-16.8365,-131.056,0,-0.305176,0,0.230988,-0.363739,0.526672,-0.732697,-83.5583,81.3417,-62.8,-3814,-29288
71136,1043837,2.89023,-9.23535,1.73223,-79.1235,-16.8365,-131.05,0,-0.183105,0.0610352,0.230988,-0.363739,0.526672,-0.732697,-83.5833,81.35,-62.8167,-3814,-29288
71142,1043843,2.84238,-9.24971,1.79443,-79.129,-16.8365,-131.05,0,-0.12207,0,0.230988,-0.363739,0.526672,-0.732697,-83.6,81.3833,-62.875,-3814,-29288
71148,1043849,2.86152,-9.25928,1.73701,-79.129,-16.8365,-131.05,0,-0.244141,-0.12207,0.230988,-0.363739,0.526672,-0.732666,-83.5833,81.3833,-62.9167,-3814,-29288
71154,1043855,2.85674,-9.24971,1.78965,-79.129,-16.842,-131.05,0,-0.305176,-0.0610352,0.230988,-0.36377,0.526672,-0.732666,-83.55,81.3917,-62.9667,-3814,-29288
71160,1043861,2.86152,-9.25928,1.76094,-79.129,-16.842,-131.05,0,-0.366211,0,0.231018,-0.36377,0.526672,-0.732666,-83.5417,81.4,-62.9917,-3814,-29288
71166,1043867,2.87109,-9.25928,1.75615,-79.129,-16.842,-131.045,-0.0610352,-0.366211,0.12207,0.231018,-0.36377,0.526672,-0.732666,-83.5417,81.4,-63.0333,-3814,-29288
71172,1043873,2.88066,-9.25928,1.75137,-79.129,-16.8365,-131.045,-0.12207,0,0.305176,0.231018,-0.3638,0.526672,-0.732666,-83.5667,81.45,-63.1,-3814,-29288
71178,1043879,2.82803,-9.27363,1.76094,-79.129,-16.8365,-131.045,0,-0.305176,0,0.231049,-0.3638,0.526672,-0.732635,-83.575,81.4833,-63.0917,-3814,-29288
71184,1043885,2.82324,-9.23057,1.82314,-79.1345,-16.8365,-131.039,0,-0.183105,0.183105,0.231049,-0.3638,0.526672,-0.732635,-83.5667,81.5,-63.0833,-3814,-29288
71190,1043891,2.86631,-9.23057,1.77051,-79.1345,-16.8365,-131.039,0.0610352,-0.183105,0,0.231049,-0.3638,0.526672,-0.732635,-83.5667,81.5083,-63.0917,-3814,-29288
71196,1043897,2.86631,-9.25928,1.7418,-79.1345,-16.842,-131.039,-0.0610352,-0.366211,-0.0610352,0.231049,-0.3638,0.526672,-0.732635,-83.5667,81.4917,-63.0917,-3814,-29288
71202,1043903,2.87588,-9.26885,1.72744,-79.1345,-16.8365,-131.039,0,-0.305176,0.0610352,0.231049,-0.3638,0.526672,-0.732635,-83.5583,81.4333,-63.0583,-3814,-29288
71208,1043909,2.85195,-9.221,1.78965,-79.1345,-16.842,-131.039,0,-0.244141,-0.0610352,0.231049,-0.363831,0.526672,-0.732635,-83.5583,81.4167,-63.0417,-3814,-29288
71214,1043915,2.83281,-9.22578,1.78008,-79.1345,-16.842,-131.039,0,-0.12207,0,0.231049,-0.363831,0.526672,-0.732605,-83.5583,81.4,-63.0167,-3814,-29288
71220,1043921,2.84238,-9.22578,1.77529,-79.1345,-16.842,-131.034,-0.0610352,-0.305176,0,0.231049,-0.363831,0.526672,-0.732605,-83.5667,81.4083,-63.025,-3814,-29288
71226,1043927,2.84717,-9.24492,1.76094,-79.1345,-16.842,-131.034,0,-0.12207,-0.366211,0.231049,-0.363861,0.526672,-0.732605,-83.5917,81.3833,-62.9917,-3814,-29288
71232,1043933,2.85195,-9.26885,1.76572,-79.1345,-16.842,-131.034,-0.0610352,-0.183105,-0.12207,0.231049,-0.363861,0.526672,-0.732605,-83.6167,81.3167,-62.9,-3814,-29288
71238,1043939,2.86631,-9.24014,1.76094,-79.1345,-16.842,-131.034,0,-0.244141,-0.183105,0.231049,-0.363861,0.526672,-0.732605,-83.6167,81.2833,-62.875,-3814,-29288
71244,1043945,2.8376,-9.26885,1.74658,-79.14,-16.842,-131.034,-0.0610352,-0.305176,0,0.231049,-0.363892,0.526672,-0.732605,-83.6083,81.2583,-62.875,-3814,-29288
71250,1043951,2.85195,-9.27363,1.73701,-79.14,-16.842,-131.034,0,0,-0.0610352,0.231049,-0.363892,0.526672,-0.732605,-83.6083,81.2333,-62.8583,-3814,-29288
71256,1043957,2.8376,-9.25449,1.77051,-79.14,-16.842,-131.034,0,0,0,0.231049,-0.363892,0.526672,-0.732605,-83.5833,81.225,-62.875,-3814,-29288
71262,1043963,2.84238,-9.24492,1.78486,-79.14,-16.8475,-131.028,0.0610352,-0.244141,-0.12207,0.231049,-0.363892,0.526672,-0.732605,-83.5583,81.2833,-62.8833,-3814,-29288
71268,1043969,2.84717,-9.25928,1.77529,-79.14,-16.8475,-131.028,0.12207,-0.12207,0,0.231049,-0.363892,0.526672,-0.732605,-83.5417,81.3167,-62.8833,-3814,-29288
71274,1043975,2.85195,-9.25449,1.79922,-79.14,-16.8475,-131.028,0,-0.305176,0,0.231049,-0.363922,0.526642,-0.732605,-83.55,81.3583,-62.8917,-3814,-29288
71280,1043981,2.85674,-9.24014,1.78008,-79.14,-16.8475,-131.028,0,-0.12207,-0.305176,0.231049,-0.363922,0.526642,-0.732605,-83.5667,81.3833,-62.8917,-3814,-29288
71286,1043987,2.85674,-9.24492,1.78008,-79.14,-16.8475,-131.028,0,-0.0610352,0,0.231049,-0.363922,0.526642,-0.732605,-83.575,81.4,-62.9167,-3822,-29287
71292,1043993,2.85195,-9.25449,1.78486,-79.14,-16.8475,-131.028,-0.0610352,-0.366211,0,0.231049,-0.363922,0.526642,-0.732605,-83.5833,81.4417,-62.975,-3822,-29287
71298,1043999,2.88066,-9.24492,1.76094,-79.14,-16.853,-131.028,0,-0.244141,0,0.231049,-0.363953,0.526642,-0.732574,-83.5833,81.4417,-62.9917,-3822,-29287
71304,1044005,2.85674,-9.24014,1.78486,-79.14,-16.8475,-131.023,-0.0610352,-0.366211,0.12207,0.231049,-0.363953,0.526642,-0.732574,-83.5667,81.4333,-62.9833,-3822,-29287
71310,1044011,2.87109,-9.25449,1.76094,-79.1455,-16.853,-131.023,-0.183105,-0.244141,-0.183105,0.231049,-0.363983,0.526642,-0.732574,-83.5833,81.4333,-62.9917,-3822,-29287
71316,1044017,2.86152,-9.23057,1.78486,-79.1455,-16.8475,-131.023,-0.183105,-0.488281,0.366211,0.231079,-0.363983,0.526642,-0.732544,-83.5833,81.4417,-63,-3822,-29287
71322,1044023,2.85195,-9.23057,1.79443,-79.1455,-16.853,-131.017,-0.244141,-0.305176,0.0610352,0.231079,-0.363983,0.526642,-0.732544,-83.6,81.4333,-63,-3822,-29287
71328,1044029,2.85674,-9.26885,1.7418,-79.151,-16.853,-131.017,-0.183105,-0.366211,0,0.231079,-0.364014,0.526672,-0.732513,-83.5833,81.425,-62.9583,-3822,-29287
71334,1044035,2.82803,-9.24014,1.73701,-79.151,-16.853,-131.017,0,0.12207,0,0.231079,-0.364014,0.526672,-0.732544,-83.575,81.4333,-62.95,-3822,-29287
71340,1044041,2.88545,-9.26406,1.78486,-79.151,-16.853,-131.017,-0.183105,-0.366211,0.12207,0.231079,-0.364014,0.526672,-0.732513,-83.5667,81.4417,-62.9583,-3822,-29287
71346,1044047,2.8376,-9.24014,1.76094,-79.151,-16.853,-131.017,-0.12207,-0.12207,0,0.231079,-0.364044,0.526672,-0.732513,-83.5583,81.45,-62.975,-3822,-29287
71352,1044053,2.88066,-9.28799,1.75615,-79.151,-16.853,-131.012,-0.0610352,-0.366211,-0.12207,0.231079,-0.364044,0.526672,-0.732513,-83.5583,81.45,-63.0167,-3822,-29287
71358,1044059,2.84238,-9.24014,1.76094,-79.151,-16.853,-131.012,0,-0.183105,-0.12207,0.231079,-0.364044,0.526672,-0.732513,-83.55,81.4333,-62.9917,-3822,-29287
71364,1044065,2.82803,-9.26406,1.78008,-79.1565,-16.853,-131.012,-0.12207,0,0,0.231079,-0.364044,0.526672,-0.732513,-83.5333,81.4083,-62.95,-3822,-29287
71370,1044071,2.84238,-9.23535,1.78486,-79.1565,-16.853,-131.012,0,-0.366211,-0.0610352,0.231079,-0.364075,0.526672,-0.732483,-83.5083,81.35,-62.9,-3822,-29287
71376,1044077,2.84717,-9.26885,1.7418,-79.1565,-16.853,-131.012,-0.12207,-0.305176,0,0.231079,-0.364075,0.526672,-0.732483,-83.4833,81.3,-62.85,-3822,-29287
71382,1044083,2.87588,-9.26406,1.7083,-79.1565,-16.853,-131.006,0,0,0,0.231079,-0.364105,0.526672,-0.732483,-83.4667,81.2083,-62.7917,-3822,-29287
71388,1044089,2.84717,-9.24971,1.73701,-79.1565,-16.853,-131.006,0,-0.183105,0,0.231079,-0.364105,0.526672,-0.732483,-83.475,81.2,-62.7583,-3822,-29287
71394,1044095,2.87109,-9.23057,1.78965,-79.1565,-16.853,-131.006,0.183105,-0.0610352,-0.0610352,0.231079,-0.364105,0.526672,-0.732483,-83.475,81.225,-62.7667,-3822,-29287
71400,1044101,2.88545,-9.23535,1.74658,-79.1565,-16.853,-131.006,0.183105,-0.12207,0,0.23111,-0.364105,0.526672,-0.732483,-83.475,81.2583,-62.8,-3822,-29287
71406,1044107,2.88545,-9.23535,1.75615,-79.1565,-16.853,-131.006,0,-0.244141,0.183105,0.23111,-0.364105,0.526672,-0.732483,-83.4583,81.2833,-62.8417,-3814,-29288
71412,1044113,2.84238,-9.24492,1.75137,-79.1565,-16.853,-131.006,0,0,0.183105,0.23111,-0.364105,0.526672,-0.732483,-83.3667,81.3083,-62.9583,-3822,-29287
71418,1044119,2.88066,-9.24014,1.77051,-79.1565,-16.853,-131.006,0,-0.244141,0,0.23111,-0.364105,0.526672,-0.732483,-83.325,81.2917,-62.9833,-3822,-29287
71424,1044125,2.88066,-9.25928,1.76094,-79.1565,-16.853,-131.006,0,-0.12207,0.366211,0.23111,-0.364105,0.526672,-0.732452,-83.3083,81.2833,-63,-3822,-29287
71430,1044131,2.84238,-9.26885,1.73223,-79.1565,-16.853,-131.006,-0.0610352,-0.12207,-0.244141,0.23111,-0.364105,0.526672,-0.732452,-83.3,81.275,-62.9667,-3822,-29287
71436,1044137,2.84717,-9.26406,1.78486,-79.1565,-16.853,-131.001,0,-0.12207,0.12207,0.23111,-0.364105,0.526672,-0.732452,-83.2833,81.2833,-62.925,-3822,-29287
71442,1044143,2.86631,-9.25928,1.7418,-79.162,-16.853,-131.001,0,-0.244141,0,0.23111,-0.364136,0.526672,-0.732452,-83.275,81.325,-62.8833,-3822,-29287
71448,1044149,2.85674,-9.25449,1.75137,-79.162,-16.853,-131.001,-0.12207,-0.244141,0,0.23111,-0.364136,0.526672,-0.732452,-83.3,81.35,-62.8833,-3822,-29287
71454,1044155,2.84238,-9.24971,1.76572,-79.162,-16.853,-131.001,-0.244141,0,0.12207,0.23111,-0.364136,0.526672,-0.732452,-83.3083,81.375,-62.9,-3822,-29287
71460,1044161,2.82803,-9.24014,1.78486,-79.162,-16.853,-131.001,0,-0.183105,0,0.23111,-0.364166,0.526672,-0.732422,-83.3167,81.3833,-62.8833,-3822,-29287
71466,1044167,2.85195,-9.21621,1.78008,-79.162,-16.853,-130.995,0,-0.427246,0.183105,0.23114,-0.364166,0.526672,-0.732422,-83.3333,81.3833,-62.825,-3822,-29287
71472,1044173,2.8376,-9.25449,1.78008,-79.1675,-16.8585,-130.995,-0.305176,-0.305176,0,0.23111,-0.364197,0.526703,-0.732422,-83.35,81.35,-62.7667,-3822,-29287
71478,1044179,2.88066,-9.25928,1.69395,-79.1675,-16.8585,-130.995,-0.12207,-0.244141,-0.0610352,0.23111,-0.364197,0.526703,-0.732391,-83.375,81.325,-62.7833,-3822,-29287
71484,1044185,2.85674,-9.25928,1.75137,-79.1675,-16.8585,-130.995,0.0610352,-0.183105,0.0610352,0.23114,-0.364197,0.526703,-0.732391,-83.4083,81.3083,-62.8083,-3822,-29287
71490,1044191,2.87588,-9.22578,1.76572,-79.1675,-16.8585,-130.99,-0.0610352,-0.244141,0,0.23114,-0.364227,0.526703,-0.732391,-83.45,81.3,-62.8417,-3822,-29287
71496,1044197,2.85674,-9.24971,1.74658,-79.173,-16.8585,-130.99,0,-0.0610352,0,0.23114,-0.364227,0.526703,-0.732391,-83.4917,81.3083,-62.825,-3822,-29287
71502,1044203,2.88066,-9.26885,1.74658,-79.173,-16.8585,-130.99,0,-0.244141,0.12207,0.23114,-0.364227,0.526703,-0.732391,-83.55,81.35,-62.825,-3822,-29287
71508,1044209,2.88066,-9.2832,1.77529,-79.173,-16.8585,-130.99,0.12207,-0.183105,0.305176,0.23114,-0.364227,0.526703,-0.732391,-83.5417,81.3667,-62.85,-3822,-29287
71514,1044215,2.85195,-9.24492,1.77051,-79.173,-16.8585,-130.99,0.0610352,-0.244141,0.305176,0.231171,-0.364227,0.526703,-0.732361,-83.525,81.375,-62.875,-3822,-29287
71520,1044221,2.84717,-9.24971,1.77529,-79.173,-16.853,-130.99,0.12207,0,0.244141,0.231171,-0.364227,0.526703,-0.732361,-83.5,81.375,-62.9167,-3814,-29288
71526,1044227,2.82324,-9.25449,1.77529,-79.173,-16.853,-130.99,0,-0.244141,0.244141,0.231171,-0.364227,0.526703,-0.732361,-83.475,81.375,-62.9333,-3814,-29288
71532,1044233,2.84238,-9.24014,1.75137,-79.173,-16.853,-130.984,0,-0.12207,0,0.231171,-0.364227,0.526703,-0.732361,-83.4667,81.3667,-62.9833,-3814,-29288
71538,1044239,2.84238,-9.24014,1.78965,-79.173,-16.853,-130.984,0,-0.183105,0.12207,0.231171,-0.364227,0.526703,-0.732361,-83.45,81.35,-63.0083,-3814,-29288
71544,1044245,2.85674,-9.221,1.77529,-79.173,-16.853,-130.984,0.0610352,-0.244141,0,0.231201,-0.364227,0.526703,-0.732361,-83.45,81.3333,-63.05,-3814,-29288
71550,1044251,2.85674,-9.24014,1.78965,-79.173,-16.853,-130.984,0,-0.244141,0.305176,0.231201,-0.364227,0.526703,-0.732361,-83.45,81.325,-63.0917,-3814,-29288
71556,1044257,2.84717,-9.26406,1.75137,-79.173,-16.853,-130.984,-0.12207,-0.244141,0.0610352,0.231201,-0.364258,0.526703,-0.732361,-83.45,81.325,-63.1333,-3814,-29288
71562,1044263,2.84717,-9.27842,1.72266,-79.1785,-16.853,-130.979,0,-0.244141,0.0610352,0.231201,-0.364258,0.526703,-0.73233,-83.45,81.3417,-63.2167,-3814,-29288
71568,1044269,2.84717,-9.25449,1.75137,-79.1785,-16.853,-130.979,0.0610352,-0.244141,0.305176,0.231232,-0.364258,0.526703,-0.73233,-83.4333,81.3417,-63.2167,-3814,-29288
71574,1044275,2.85195,-9.25928,1.76572,-79.1785,-16.853,-130.979,0.0610352,-0.183105,0.0610352,0.231232,-0.364258,0.526703,-0.73233,-83.4417,81.3333,-63.2417,-3814,-29288
71580,1044281,2.84717,-9.26406,1.74658,-79.1785,-16.853,-130.979,-0.0610352,-0.305176,0.12207,0.231232,-0.364258,0.526703,-0.73233,-83.4417,81.325,-63.2667,-3814,-29288
71586,1044287,2.87109,-9.24971,1.73701,-79.1785,-16.853,-130.974,0,-0.244141,0.12207,0.231232,-0.364288,0.526703,-0.7323,-83.4583,81.325,-63.275,-3814,-29288
71592,1044293,2.8998,-9.30234,1.7418,-79.1785,-16.853,-130.974,-0.244141,-0.244141,-0.0610352,0.231232,-0.364288,0.526733,-0.7323,-83.5167,81.3167,-63.3083,-3814,-29288
71598,1044299,2.84238,-9.24014,1.7418,-79.1785,-16.853,-130.974,0,-0.366211,0.0610352,0.231262,-0.364288,0.526733,-0.7323,-83.5083,81.3167,-63.2917,-3814,-29288
71604,1044305,2.88066,-9.25928,1.7418,-79.1785,-16.853,-130.974,0.0610352,0,0.305176,0.231262,-0.364288,0.526733,-0.7323,-83.5083,81.3333,-63.275,-3814,-29288
71610,1044311,2.89502,-9.25928,1.75615,-79.184,-16.853,-130.968,0.0610352,-0.244141,0.0610352,0.231262,-0.364288,0.526733,-0.7323,-83.5,81.35,-63.2667,-3814,-29288
71616,1044317,2.86631,-9.26885,1.75137,-79.184,-16.853,-130.968,0,-0.12207,0.0610352,0.231293,-0.364288,0.526733,-0.732269,-83.5083,81.3667,-63.2417,-3814,-29288
71622,1044323,2.83281,-9.221,1.78965,-79.184,-16.853,-130.968,0.0610352,0,0.183105,0.231293,-0.364288,0.526733,-0.732269,-83.5083,81.375,-63.1917,-3814,-29288
71628,1044329,2.83281,-9.21621,1.73223,-79.184,-16.8475,-130.968,0.244141,-0.12207,0.0610352,0.231293,-0.364288,0.526733,-0.732269,-83.5083,81.3833,-63.1417,-3814,-29288
71634,1044335,2.85195,-9.24492,1.77051,-79.184,-16.8475,-130.968,0,-0.244141,0.183105,0.231293,-0.364319,0.526733,-0.732269,-83.4917,81.3917,-63.0833,-3814,-29288
71640,1044341,2.85674,-9.24014,1.76572,-79.184,-16.8475,-130.968,-0.0610352,-0.183105,0.305176,0.231323,-0.364319,0.526733,-0.732269,-83.4583,81.3917,-63.0333,-3822,-29287
71646,1044347,2.85195,-9.25928,1.7418,-79.184,-16.8475,-130.968,0,-0.0610352,0,0.231293,-0.364319,0.526733,-0.732269,-83.4333,81.3917,-63.0167,-3822,-29287
71652,1044353,2.82324,-9.23057,1.74658,-79.184,-16.8475,-130.968,-0.0610352,0,0.12207,0.231293,-0.364319,0.526733,-0.732269,-83.3917,81.3917,-63.1083,-3822,-29287
71658,1044359,2.82803,-9.23057,1.76094,-79.184,-16.8475,-130.968,0.12207,-0.0610352,0,0.231293,-0.364319,0.526733,-0.732269,-83.4,81.3917,-63.1917,-3822,-29287
71664,1044365,2.85195,-9.25449,1.73223,-79.184,-16.8475,-130.963,0.183105,-0.244141,0.244141,0.231323,-0.364319,0.526733,-0.732269,-83.4167,81.3917,-63.2333,-3822,-29287
71670,1044371,2.85195,-9.24014,1.78965,-79.184,-16.8475,-130.963,0.183105,0,0.183105,0.231323,-0.364319,0.526733,-0.732269,-83.425,81.3833,-63.2583,-3822,-29287
