TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
17994,687143,-5.39766,-3.67021,16.4705,-17.7045,5.92163,-126.03,25.5127,4.63867,-57.7393,0.459503,-0.0247192,0.161011,-0.873047,64707,1645,55580,4731,-30314
18000,687149,-5.18711,-4.46934,15.9824,-17.5012,5.77881,-126.53,43.7622,-12.4512,-40.5884,0.454803,-0.0242004,0.160095,-0.875702,64352,1723,55375,4731,-30314
18006,687155,-5.3833,-3.66543,15.8245,-17.0343,5.40527,-127.211,39.856,-34.3018,-10.376,0.447968,-0.0237122,0.155487,-0.880035,63551,1867,55054,4731,-30314
18012,687161,-5.10098,-2.4165,17.3271,-16.8146,5.23499,-127.447,40.5884,-34.1797,8.48389,0.445343,-0.0239868,0.153259,-0.881744,63091,1942,54956,4731,-30314
18018,687167,-3.97646,-2.36387,17.4802,-16.5125,5.09216,-127.634,56.3965,-32.8979,18.4937,0.443451,-0.0241089,0.15097,-0.883118,62633,1979,54898,4731,-30314
18024,687173,-3.71807,-2.54092,16.059,-16.1774,4.94385,-127.842,61.8286,-32.1045,13.1836,0.441925,-0.0238037,0.148132,-0.884338,62192,2016,54860,4731,-30314
18030,687179,-3.9334,-1.84229,15.3891,-15.8533,4.8175,-128.09,60.73,-26.6113,8.48389,0.440216,-0.023407,0.145081,-0.885712,61733,2018,54859,4731,-30314
18036,687185,-3.01465,-1.61738,13.9535,-15.1941,4.67468,-128.584,61.7065,-12.5122,11.8408,0.43631,-0.0219421,0.139313,-0.888611,60878,2007,54939,4731,-30314
18042,687191,-0.416309,0.665137,20.624,-14.7656,4.54834,-128.353,81.4209,-34.0576,13.7939,0.434418,-0.020813,0.136566,-0.889984,60464,1997,55009,4731,-30314
18048,687197,-4.75166,-0.684277,24.2033,-13.5681,3.79578,-127.809,231.445,-169.006,44.0674,0.436188,-0.0205078,0.132721,-0.889709,60106,1957,55092,4731,-30314
18054,687203,-0.330176,-0.598145,6.21592,-12.7661,3.31787,-127.397,154.968,-110.352,34.3018,0.440002,-0.0223389,0.120514,-0.889526,59790,1929,55173,4731,-30314
18060,687209,1.59824,-0.885254,10.3934,-12.5189,2.71912,-126.964,44.6777,-133.789,34.9121,0.442993,-0.023407,0.112396,-0.889099,59467,1915,55262,4731,-30314
18066,687215,1.59346,2.60313,15.279,-12.5464,2.28516,-126.233,-3.23486,-31.189,26.4282,0.449158,-0.0305786,0.106964,-0.886444,59192,1869,55357,4731,-30314
18072,687221,0.531152,-0.129199,11.5227,-12.4255,2.27417,-126.151,20.9961,-3.90625,-9.46045,0.451294,-0.0316772,0.106415,-0.885376,58652,1803,55550,4731,-30314
18078,687227,-1.8375,-2.42129,10.0775,-12.2113,2.26868,-126.09,40.7104,-0.732422,-13.0615,0.451935,-0.0313721,0.105408,-0.885193,58429,1776,55645,4722,-30313
18084,687233,-1.88057,0,10.1637,-11.9586,2.22473,-125.925,46.5088,-13.5498,6.16455,0.452454,-0.0306091,0.103699,-0.885162,58228,1751,55731,4722,-30313
18090,687239,-0.0574219,-1.14844,8.20654,-11.7664,2.15881,-125.678,35.0952,-21.3623,21.9116,0.453735,-0.0301208,0.101563,-0.884766,58047,1730,55808,4722,-30313
18096,687245,-0.684277,-0.0669922,10.6039,-11.64,1.91711,-125.151,9.15527,-36.1938,25.6348,0.45752,-0.0308838,0.0988159,-0.883087,57882,1674,55879,4722,-30313
18102,687251,-0.62207,-0.521582,10.4747,-11.5521,1.78528,-124.893,13.7329,-34.4238,21.9727,0.459595,-0.0318909,0.0976868,-0.882111,57601,1579,56009,4722,-30313
18108,687257,-1.41162,0.0574219,9.55117,-11.4697,1.67542,-124.623,13.3057,-30.9448,25.6958,0.461517,-0.0327759,0.096405,-0.881226,57482,1540,56068,4722,-30313
18114,687263,0.0334961,-0.440234,9.06309,-11.4038,1.59302,-124.36,9.33838,-24.4751,25.0244,0.463531,-0.0335083,0.0952148,-0.880249,57375,1505,56125,4722,-30313
18120,687269,0.325391,0.334961,10.0201,-11.3708,1.49414,-124.129,2.68555,-27.9541,18.8599,0.465485,-0.0340576,0.0943298,-0.879303,57276,1473,56178,4722,-30313
18126,687275,0.459375,0.382813,10.0775,-11.2335,1.26343,-123.75,11.1694,-26.123,5.98145,0.46875,-0.0357971,0.0925903,-0.877655,57186,1443,56228,4722,-30313
18132,687281,0.267969,0.253613,10.1206,-11.1841,1.15356,-123.607,6.89697,-25.8179,1.0376,0.470001,-0.036438,0.0915222,-0.877106,57034,1396,56317,4722,-30313
18138,687287,0.0287109,0.244043,10.1445,-11.1456,1.03271,-123.47,3.05176,-27.0996,0.0610352,0.471039,-0.0372009,0.0906067,-0.876617,56969,1378,56358,4722,-30313
18144,687293,0.220117,-0.16748,10.111,-11.1072,0.917358,-123.333,3.78418,-26.6724,0,0.472015,-0.0380554,0.0898132,-0.876129,56913,1361,56399,4722,-30313
18150,687299,-0.0143555,-0.114844,9.82871,-11.0632,0.791016,-123.195,4.63867,-28.1372,-0.488281,0.473022,-0.0389099,0.0889893,-0.875641,56862,1347,56442,4722,-30313
18156,687305,-0.191406,0.277539,9.89092,-10.9863,0.461426,-122.904,3.90625,-36.9873,-0.976563,0.475006,-0.0409546,0.0870667,-0.874634,56816,1338,56485,4722,-30313
18162,687311,-0.258398,-0.172266,10.1924,-10.9479,0.285645,-122.761,3.54004,-39.5508,-1.2207,0.475983,-0.0421753,0.0859985,-0.874146,56738,1327,56574,4722,-30313
18168,687317,-0.77998,0.62207,13.853,-10.8545,0.219727,-122.651,13.916,-15.7471,-3.96729,0.476959,-0.0434875,0.0849304,-0.873657,56706,1323,56616,4722,-30313
18174,687323,0.234473,0.253613,11.4078,-10.6732,0.22522,-122.607,32.0435,0.854492,-13.855,0.477783,-0.0437012,0.0839233,-0.873322,56678,1322,56657,4722,-30313
18180,687329,-0.46416,-0.703418,9.26406,-10.5414,0.241699,-122.602,21.9116,4.63867,-21.0571,0.47818,-0.0429382,0.08255,-0.87326,56654,1322,56698,4722,-30313
18186,687335,0.0430664,-0.545508,9.84785,-10.437,0.241699,-122.52,5.24902,-0.0610352,-12.3291,0.478516,-0.0420532,0.0811462,-0.87323,56633,1324,56738,4722,-30313
18192,687341,-0.133984,-0.741699,10.4699,-10.3931,0.241699,-122.459,5.43213,-0.854492,-10.437,0.478943,-0.0418701,0.08078,-0.873047,56598,1253,56809,4722,-30313
18198,687347,-0.31582,-0.291895,10.6661,-10.2997,0.247192,-122.393,13.7939,-0.488281,-8.72803,0.479431,-0.041687,0.0804138,-0.872833,56582,1224,56838,4722,-30313
18204,687353,0.00957031,-0.229688,9.79521,-10.2063,0.252686,-122.322,15.1978,-0.549316,-8.36182,0.47998,-0.0413513,0.0797119,-0.87262,56570,1201,56863,4722,-30313
18210,687359,0.0287109,-0.0382813,10.5561,-10.1349,0.247192,-122.25,10.2539,-1.77002,-7.38525,0.48056,-0.0409546,0.0789795,-0.872375,56559,1185,56883,4722,-30313
18216,687365,0.110059,-0.0957031,10.3312,-10.0195,0.241699,-122.124,7.69043,-0.671387,-10.9863,0.481659,-0.0405884,0.0779419,-0.871887,56546,1171,56901,4722,-30313
18222,687371,0.794336,-0.15791,9.58945,-9.93164,0.22522,-122.064,13.0615,-4.08936,-10.437,0.482117,-0.0403748,0.0774536,-0.871674,56522,1156,56930,4722,-30313
18228,687377,0.368457,-0.344531,10.3024,-9.81628,0.197754,-121.992,18.7988,-6.46973,-9.21631,0.482605,-0.0401917,0.0767212,-0.87149,56510,1149,56943,4722,-30313
18234,687383,0.325391,-0.100488,10.1685,-9.68445,0.170288,-121.926,22.4609,-5.67627,-9.33838,0.483154,-0.039978,0.0756836,-0.871277,56498,1146,56953,4722,-30313
18240,687389,0.133984,-0.287109,10.1062,-9.55261,0.159302,-121.871,21.7285,-2.99072,-11.5356,0.483704,-0.0396423,0.0745544,-0.871094,56487,1147,56961,4722,-30313
18246,687395,0.172266,-0.373242,9.9627,-9.34937,0.142822,-121.805,14.8926,0.183105,-17.0288,0.484497,-0.0388489,0.0725708,-0.87085,56478,1110,56965,4722,-30313
18252,687401,-0.0669922,-0.181836,10.1828,-9.26697,0.137329,-121.789,12.5732,-0.549316,-18.2495,0.484711,-0.0385132,0.0718384,-0.870819,56460,1056,56981,4722,-30313
18258,687407,-0.0334961,-0.287109,9.98662,-9.19006,0.131836,-121.778,10.9253,0.12207,-19.9585,0.484894,-0.0382385,0.071167,-0.870789,56449,1034,56992,4722,-30313
18264,687413,-1.06709,-0.177051,10.446,-9.11865,0.137329,-121.756,10.376,1.95313,-17.2729,0.484955,-0.0379639,0.0705566,-0.870789,56440,1015,57002,4722,-30313
18270,687419,-0.75127,-0.31582,10.0823,-9.04724,0.148315,-121.707,10.8032,2.2583,-11.2915,0.485138,-0.0376282,0.0700378,-0.870758,56429,1002,57011,4722,-30313
18276,687425,-0.234473,-0.0478516,10.2833,-8.93738,0.164795,-121.602,6.22559,2.19727,-11.3525,0.485992,-0.0370178,0.0690918,-0.870361,56416,991,57018,4722,-30313
18282,687431,0.220117,-0.0813477,9.84785,-8.89343,0.170288,-121.558,5.5542,0.732422,-12.3901,0.486389,-0.0367432,0.0687256,-0.870178,56389,942,57029,4722,-30313
18288,687437,-0.0430664,0.090918,10.1876,-8.84949,0.175781,-121.514,4.27246,1.46484,-11.9019,0.486755,-0.0365295,0.0683594,-0.870026,56375,903,57035,4722,-30313
18294,687443,0.0669922,0.133984,10.0488,-8.80554,0.186768,-121.465,4.45557,1.83105,-11.5356,0.487122,-0.0363464,0.0680847,-0.869873,56363,871,57041,4722,-30313
18300,687449,0.143555,0.349316,10.0775,-8.7616,0.197754,-121.421,5.49316,2.31934,-11.0474,0.487488,-0.0361023,0.0677795,-0.86969,56353,843,57047,4722,-30313
18306,687455,0.062207,0.210547,10.1062,-8.60779,0.258179,-121.306,12.6953,5.79834,-8.78906,0.488312,-0.0353699,0.0670776,-0.869293,56345,821,57050,4722,-30313
18312,687461,-0.129199,0,10.3694,-8.52539,0.258179,-121.251,12.8784,-0.0610352,-9.0332,0.4888,-0.0348206,0.0665283,-0.86911,56328,786,57051,4722,-30313
18318,687467,-0.00957031,0.0239258,9.82871,-8.45947,0.252686,-121.185,9.27734,-0.793457,-8.54492,0.489258,-0.0344849,0.0658875,-0.868896,56318,773,57048,4722,-30313
18324,687473,-0.311035,-0.177051,10.2833,-8.41003,0.258179,-121.119,5.43213,-0.244141,-7.44629,0.489746,-0.0342407,0.0653381,-0.868683,56308,762,57047,4722,-30313
18330,687479,-0.378027,-0.124414,10.1685,-8.36609,0.269165,-121.042,4.45557,0.915527,-5.18799,0.490265,-0.0340576,0.0649719,-0.868408,56300,753,57044,4722,-30313
18336,687485,0.301465,0.282324,9.8957,-8.28918,0.263672,-120.877,3.17383,-3.72314,-4.45557,0.491516,-0.0336609,0.0643921,-0.867767,56292,745,57044,4722,-30313
18342,687491,0.210547,0.205762,10.5273,-8.22876,0.263672,-120.806,7.75146,0,-6.65283,0.492157,-0.0336609,0.0640259,-0.867432,56279,735,57049,4722,-30313
18348,687497,-0.181836,0.00478516,5.08184,-8.17383,0.280151,-120.745,7.08008,2.50244,-7.93457,0.492706,-0.0334167,0.0635681,-0.867157,56273,732,57052,4722,-30313
18354,687503,-0.186621,0.0669922,9.9292,-8.14636,0.285645,-120.69,1.83105,1.09863,-9.70459,0.493195,-0.0330811,0.0631714,-0.866943,56318,732,57052,4722,-30313
18360,687509,0.143555,0.00478516,10.0345,-8.14087,0.291138,-120.641,-3.78418,1.15967,-10.3149,0.493622,-0.0329285,0.0629578,-0.866699,56357,691,57047,4722,-30313
18366,687515,-0.0765625,-0.133984,10.1637,-8.16284,0.307617,-120.536,-5.79834,1.40381,-9.27734,0.494385,-0.032959,0.0630493,-0.866272,56391,655,57041,4722,-30313
18372,687521,-0.0430664,-0.220117,10.1685,-8.15186,0.307617,-120.482,-1.95313,0.610352,-8.54492,0.494781,-0.032959,0.0631409,-0.866028,56450,597,57029,4722,-30313
18378,687527,-0.344531,0.00957031,10.1445,-8.12439,0.31311,-120.416,1.58691,0.305176,-6.22559,0.495209,-0.0328979,0.0630493,-0.865784,56476,572,57025,4722,-30313
18384,687533,-0.411523,0.0239258,10.0775,-8.08594,0.318604,-120.333,3.17383,0,-3.66211,0.495728,-0.0327759,0.0628357,-0.865509,56499,550,57026,4722,-30313
18390,687539,-0.234473,-0.0239258,10.1254,-8.05298,0.324097,-120.245,1.89209,-0.0610352,-2.31934,0.496368,-0.0326233,0.062561,-0.865173,56519,531,57027,4722,-30313
18396,687545,-0.062207,0,10.0919,-8.02002,0.340576,-120.07,-1.34277,0,-1.46484,0.497681,-0.0324097,0.0621643,-0.864441,56537,514,57029,4722,-30313
18402,687551,0.0574219,0.0287109,10.178,-8.00354,0.346069,-119.982,-1.0376,-0.0610352,-1.64795,0.498383,-0.0323486,0.0620728,-0.864075,56561,487,57034,4722,-30313
18408,687557,0.00957031,0.00957031,10.1445,-7.98157,0.351563,-119.888,0.305176,0.0610352,-1.09863,0.499054,-0.0322876,0.0619507,-0.863708,56571,475,57037,4722,-30313
18414,687563,0.0334961,0.0430664,10.1158,-7.9541,0.357056,-119.8,1.09863,-0.183105,-0.854492,0.499756,-0.0321655,0.0617676,-0.863312,56579,465,57039,4722,-30313
18420,687569,0.0574219,0.0143555,10.1493,-7.92664,0.362549,-119.707,1.09863,-0.0610352,-0.549316,0.500458,-0.032074,0.061554,-0.862915,56587,456,57041,4722,-30313
18426,687575,0.00957031,0.0430664,10.1206,-7.86621,0.373535,-119.52,1.52588,-0.305176,-0.671387,0.501862,-0.0318298,0.0611572,-0.862122,56596,448,57041,4722,-30313
18432,687581,0.0574219,0.00478516,10.1637,-7.83875,0.373535,-119.427,1.64795,-0.549316,-0.610352,0.502563,-0.0317383,0.0609131,-0.861725,56609,433,57039,4722,-30313
18438,687587,0.143555,0.0287109,10.1062,-7.80579,0.379028,-119.339,1.83105,-0.549316,-0.610352,0.503265,-0.0316162,0.0606689,-0.861359,56614,427,57039,4722,-30313
18444,687593,-0.00478516,-0.00957031,10.2163,-7.77832,0.384521,-119.246,1.77002,0.183105,-0.488281,0.503967,-0.0314941,0.0604248,-0.860962,56618,421,57038,4722,-30313
18450,687599,-0.181836,-0.0287109,10.0823,-7.74536,0.395508,-119.152,1.40381,0.244141,0.366211,0.504669,-0.0313721,0.0602112,-0.860565,56622,418,57038,4722,-30313
18456,687605,0.0334961,-0.00478516,10.1493,-7.70691,0.406494,-118.96,-0.427246,0.427246,0.183105,0.506134,-0.0311279,0.059845,-0.859741,56626,415,57038,4722,-30313
18462,687611,-0.30625,0.0478516,10.1685,-7.68494,0.422974,-118.867,-0.549316,1.64795,-0.0610352,0.506866,-0.0310364,0.0596924,-0.859344,56635,411,57044,4722,-30313
18468,687617,-0.177051,-0.0813477,10.0201,-7.67395,0.43396,-118.773,-2.0752,0.671387,0.244141,0.507538,-0.0308838,0.0596008,-0.858948,56639,410,57048,4722,-30313
18474,687623,-0.0143555,-0.0574219,10.1493,-7.66846,0.439453,-118.674,-2.92969,0.610352,1.2207,0.50827,-0.0308228,0.0595398,-0.858521,56641,408,57046,4722,-30313
18480,687629,0.0239258,-0.0478516,10.1637,-7.65747,0.455933,-118.57,-2.01416,0.915527,2.62451,0.509003,-0.0307617,0.0595093,-0.858093,56642,407,57048,4722,-30313
18486,687635,0.00478516,0.0430664,10.111,-7.63,0.472412,-118.356,-1.28174,0.488281,3.72314,0.51059,-0.0306091,0.0593567,-0.857178,56640,406,57044,4722,-30313
18492,687641,-0.119629,0.172266,10.1685,-7.60803,0.477905,-118.246,0.0610352,-0.12207,3.78418,0.511414,-0.0305176,0.0592346,-0.856689,56638,401,57040,4722,-30313
18498,687647,-0.224902,0.090918,10.0919,-7.58057,0.488892,-118.141,0.793457,-0.244141,2.50244,0.512238,-0.030426,0.059082,-0.856201,56636,397,57040,4722,-30313
18504,687653,-0.253613,0.090918,10.1637,-7.5531,0.488892,-118.043,0.732422,-0.549316,1.77002,0.513031,-0.030304,0.0588989,-0.855743,56631,396,57042,4722,-30313
18510,687659,-0.162695,0.100488,10.1158,-7.52563,0.494385,-117.949,1.46484,-0.427246,0.732422,0.513794,-0.0302124,0.0586853,-0.855316,56627,394,57046,4722,-30313
18516,687665,-0.0143555,0.0287109,10.1206,-7.45972,0.499878,-117.768,2.01416,-0.793457,-0.0610352,0.515167,-0.0299988,0.0582275,-0.854523,56624,391,57047,4722,-30313
18522,687671,-0.0143555,0.0526367,10.111,-7.43225,0.499878,-117.68,1.83105,-0.854492,-0.244141,0.515869,-0.0298767,0.0579834,-0.854126,56618,389,57042,4722,-30313
18528,687677,-0.00957031,0.0574219,10.1158,-7.40479,0.499878,-117.592,1.40381,-0.854492,-0.244141,0.516541,-0.0297852,0.0577393,-0.853729,56617,389,57040,4722,-30313
18534,687683,0.00957031,0.0717773,10.1254,-7.37732,0.505371,-117.504,0.976563,-0.671387,-0.793457,0.517212,-0.0296936,0.0574951,-0.853363,56617,389,57037,4722,-30313
18540,687689,0.0191406,0.105273,10.1302,-7.34985,0.505371,-117.422,0.732422,-0.488281,-1.58691,0.517853,-0.0296021,0.0572815,-0.852966,56615,391,57035,4722,-30313
18546,687695,0.0143555,0.114844,10.1206,-7.29492,0.505371,-117.274,1.70898,-0.671387,-3.479,0.519043,-0.0294189,0.0568542,-0.852295,56615,392,57033,4722,-30313
18552,687701,-0.0143555,0.0717773,10.1015,-7.26196,0.499878,-117.208,2.19727,-1.0376,-4.3335,0.519562,-0.0293274,0.0566101,-0.85199,56612,392,57034,4722,-30313
18558,687707,-0.062207,-0.0574219,10.1206,-7.229,0.499878,-117.142,2.01416,-0.976563,-4.21143,0.520081,-0.0292358,0.056366,-0.851685,56612,392,57035,4722,-30313
18564,687713,-0.0430664,-0.00478516,10.0823,-7.20154,0.499878,-117.065,1.09863,-0.549316,-2.38037,0.520599,-0.0291443,0.0560913,-0.85141,56612,392,57036,4722,-30313
18570,687719,0,0.090918,10.1254,-7.18506,0.499878,-116.988,-0.12207,-0.671387,-2.19727,0.521179,-0.0290527,0.0558777,-0.851074,56612,392,57037,4722,-30313
18576,687725,0.00957031,0.0813477,10.1685,-7.14111,0.505371,-116.845,0.488281,-0.305176,-3.54004,0.522308,-0.0289307,0.055542,-0.850403,56611,394,57037,4722,-30313
18582,687731,-0.0382813,-0.062207,10.1589,-7.10815,0.505371,-116.774,1.58691,-0.610352,-3.72314,0.522827,-0.0288391,0.0553589,-0.850098,56610,397,57041,4722,-30313
18588,687737,0.00478516,0.105273,10.111,-7.08069,0.505371,-116.702,2.2583,-0.549316,-3.2959,0.523346,-0.0287476,0.0551147,-0.849792,56609,399,57042,4722,-30313
18594,687743,0.105273,0.210547,10.1206,-7.04224,0.499878,-116.642,2.56348,-0.671387,-5.18799,0.523895,-0.0286255,0.0548706,-0.849487,56607,400,57046,4722,-30313
18600,687749,0.0287109,0.0574219,10.1158,-7.01477,0.499878,-116.581,1.70898,-0.244141,-6.10352,0.524353,-0.0285339,0.0545959,-0.849213,56607,400,57047,4722,-30313
18606,687755,-0.0143555,0.0143555,10.135,-6.97632,0.499878,-116.45,-0.427246,-0.427246,-3.41797,0.525269,-0.0283508,0.0541687,-0.848694,56605,400,57046,4722,-30313
18612,687761,0.0143555,0.0669922,10.1589,-6.94885,0.499878,-116.384,1.09863,-0.0610352,-3.54004,0.525787,-0.0283203,0.0540161,-0.848358,56602,403,57040,4722,-30313
18618,687767,-0.062207,-0.0191406,10.1732,-6.91589,0.505371,-116.312,2.19727,0,-3.11279,0.526306,-0.0281982,0.053833,-0.848053,56602,405,57036,4722,-30313
18624,687773,-0.0861328,-0.0239258,10.1062,-6.88293,0.505371,-116.235,2.62451,-0.0610352,-2.62451,0.526825,-0.0280762,0.0535889,-0.847748,56603,408,57037,4722,-30313
18630,687779,-0.062207,-0.0813477,10.0967,-6.85547,0.510864,-116.158,1.15967,-0.12207,-1.0376,0.527374,-0.0279236,0.0533142,-0.847443,56606,412,57037,4722,-30313
18636,687785,0.00478516,0.0430664,10.1254,-6.81702,0.516357,-115.988,0.183105,-0.12207,-0.305176,0.528625,-0.0277405,0.052948,-0.84668,56609,414,57040,4722,-30313
18642,687791,0.0143555,0.0382813,10.0919,-6.78955,0.516357,-115.9,1.15967,-0.488281,-0.427246,0.529266,-0.0276489,0.0527954,-0.846313,56611,417,57049,4722,-30313
18648,687797,0,0.0287109,10.2163,-6.75659,0.516357,-115.818,2.68555,-0.854492,-0.610352,0.529877,-0.0275574,0.0525818,-0.845917,56613,418,57052,4722,-30313
18654,687803,0.00478516,0.090918,10.1158,-6.71814,0.521851,-115.741,2.74658,-0.366211,-0.732422,0.530487,-0.0274658,0.0523376,-0.845551,56614,420,57053,4722,-30313
18660,687809,0.0191406,0.0813477,10.111,-6.69617,0.521851,-115.659,1.34277,-0.427246,-1.09863,0.531097,-0.0273132,0.052063,-0.845215,56617,422,57051,4722,-30313
18666,687815,-0.0287109,0.0143555,10.1589,-6.64673,0.527344,-115.494,0.671387,0,-0.549316,0.532288,-0.0271301,0.0516663,-0.844482,56621,426,57050,4722,-30313
18672,687821,0.0287109,0.0765625,10.1206,-6.62476,0.527344,-115.411,0.976563,-0.244141,-0.427246,0.532898,-0.0270386,0.0515137,-0.844116,56626,432,57048,4722,-30313
18678,687827,0,0.0957031,10.1302,-6.59729,0.532837,-115.334,0.915527,-0.305176,-0.732422,0.533539,-0.026947,0.0513,-0.843719,56628,435,57046,4722,-30313
18684,687833,0,0.0526367,10.1397,-6.56982,0.532837,-115.252,1.15967,-0.366211,-1.0376,0.534119,-0.0268555,0.0511169,-0.843353,56627,436,57044,4722,-30313
18690,687839,0,0.0813477,10.0871,-6.54785,0.532837,-115.175,1.15967,-0.183105,-0.976563,0.534729,-0.0267639,0.0509033,-0.843018,56628,438,57041,4722,-30313
18696,687845,0.00478516,0.0765625,10.1493,-6.49841,0.53833,-115.016,0.610352,-0.183105,-0.732422,0.535889,-0.0265503,0.0505371,-0.842285,56628,440,57039,4722,-30313
18702,687851,0.0239258,0.105273,10.111,-6.47644,0.53833,-114.939,0.732422,-0.12207,-1.09863,0.536499,-0.0264587,0.050354,-0.841919,56627,448,57033,4722,-30313
18708,687857,0.0526367,0.119629,10.1445,-6.44897,0.543823,-114.862,0.915527,-0.305176,-1.64795,0.537079,-0.0263672,0.0501709,-0.841583,56628,452,57031,4722,-30313
18714,687863,0.0861328,0.14834,10.1445,-6.427,0.543823,-114.791,1.0376,-0.244141,-2.13623,0.537628,-0.0262756,0.0499878,-0.841217,56627,455,57032,4722,-30313
18720,687869,0.0957031,0.14834,10.1206,-6.39954,0.543823,-114.725,1.09863,-0.244141,-3.23486,0.538177,-0.0261841,0.0497742,-0.840912,56627,456,57034,4722,-30313
18726,687875,0.062207,0.0334961,10.111,-6.3501,0.543823,-114.587,1.09863,-0.366211,-3.23486,0.539154,-0.026001,0.0493774,-0.840302,56627,456,57036,4722,-30313
18732,687881,0.14834,0.16748,10.1254,-6.32263,0.543823,-114.521,1.46484,-0.366211,-3.60107,0.539673,-0.0259399,0.0491943,-0.839996,56629,457,57038,4722,-30313
18738,687887,0.267969,0.272754,10.1015,-6.29517,0.53833,-114.467,1.46484,-0.610352,-5.31006,0.540131,-0.0258179,0.0489807,-0.839691,56632,458,57036,4722,-30313
18744,687893,0.181836,0.196191,10.1589,-6.2677,0.53833,-114.417,1.40381,-0.366211,-6.65283,0.540558,-0.0257568,0.0487366,-0.839417,56635,461,57032,4722,-30313
18750,687899,0.162695,0.229688,10.1158,-6.24573,0.532837,-114.368,1.15967,-0.671387,-7.32422,0.540924,-0.0256653,0.0485229,-0.839203,56637,464,57034,4722,-30313
18756,687905,0.181836,0.301465,10.0584,-6.1908,0.521851,-114.302,1.0376,-0.854492,-10.8032,0.541565,-0.0255127,0.0480652,-0.838837,56638,467,57035,4722,-30313
18762,687911,-0.110059,-0.248828,10.1732,-6.17432,0.521851,-114.263,-0.305176,0.854492,-8.23975,0.541779,-0.0254517,0.047821,-0.838715,56638,473,57034,4722,-30313
18768,687917,0.0239258,-0.119629,10.1589,-6.15784,0.521851,-114.203,-0.854492,-0.0610352,-5.12695,0.542084,-0.0253906,0.047699,-0.838531,56638,478,57034,4722,-30313
18774,687923,0.468945,0.215332,10.1493,-6.13037,0.516357,-114.142,0.976563,-0.854492,-4.5166,0.542511,-0.0253296,0.0475769,-0.838257,56638,482,57034,4722,-30313
18780,687929,0.46416,0.210547,10.178,-6.10291,0.516357,-114.088,2.2583,0.0610352,-5.5542,0.542969,-0.0252686,0.0473633,-0.837982,56640,486,57038,4722,-30313
18786,687935,1.18672,0.564648,9.83828,-6.04797,0.510864,-113.961,1.34277,-0.366211,-3.2959,0.543854,-0.0250854,0.0469055,-0.837433,56641,449,57043,4722,-30313
18792,687941,1.46426,0.291895,9.95791,-6.03699,0.494385,-113.884,-2.50244,-2.19727,-1.64795,0.544312,-0.0249939,0.0466614,-0.837128,56641,386,57057,4722,-30313
18798,687947,-0.550293,-0.0957031,10.1397,-6.04248,0.499878,-113.84,-5.24902,0.976563,-6.95801,0.544861,-0.0250854,0.0465393,-0.836792,56639,361,57064,4722,-30313
18804,687953,-2.11504,-0.0382813,10.2929,-6.05347,0.505371,-113.796,-5.85938,1.77002,-7.50732,0.545197,-0.025116,0.0465698,-0.836578,56634,338,57068,4722,-30313
18810,687959,-0.961816,-0.607715,9.94355,-6.07544,0.521851,-113.703,-8.30078,2.0752,3.72314,0.545502,-0.025116,0.0466614,-0.836365,56625,317,57072,4722,-30313
18816,687965,0.272754,0.124414,10.1062,-6.11389,0.549316,-113.461,-7.26318,1.89209,8.97217,0.547089,-0.0252075,0.0470581,-0.835327,56615,297,57076,4722,-30313
18822,687971,-0.143555,0.181836,10.0153,-6.14685,0.576782,-113.34,-11.0474,3.35693,9.15527,0.547943,-0.0252075,0.0472412,-0.834717,56596,264,57078,4722,-30313
18828,687977,0.0143555,0.00957031,10.001,-6.21826,0.604248,-113.231,-17.5781,4.27246,8.11768,0.548828,-0.0252686,0.0475769,-0.834137,56587,249,57080,4722,-30313
18834,687983,-0.378027,0.177051,10.2498,-6.31714,0.631714,-113.115,-24.353,5.18799,8.23975,0.549652,-0.0254211,0.0481567,-0.833557,56578,277,57081,4722,-30313
18840,687989,-0.47373,0.0957031,9.98662,-6.4325,0.664673,-113.005,-27.3438,5.06592,7.69043,0.550446,-0.0257263,0.0490417,-0.832947,56569,301,57080,4722,-30313
18846,687995,-0.291895,0.215332,10.0823,-6.68518,0.736084,-112.808,-29.7852,6.40869,4.82178,0.551971,-0.0265198,0.0510254,-0.831818,56559,321,57082,4722,-30313
18852,688001,-0.16748,0.569434,10.202,-6.828,0.774536,-112.72,-33.2031,6.89697,3.11279,0.552643,-0.026886,0.052124,-0.831299,56637,350,57084,4722,-30313
18858,688007,0.090918,1.27764,10.1015,-6.99829,0.818481,-112.632,-39.3677,7.75146,3.11279,0.553253,-0.0273438,0.0533142,-0.83078,56669,358,57086,4722,-30313
18864,688013,0.258398,1.51211,10.3024,-7.20703,0.878906,-112.555,-46.2646,10.6201,1.52588,0.553864,-0.0278931,0.0547791,-0.830261,56695,364,57088,4722,-30313
18870,688019,-0.129199,1.69395,10.6135,-7.42676,0.944824,-112.495,-49.7437,13.5498,-2.92969,0.554413,-0.0285339,0.0565186,-0.829773,56719,367,57089,4722,-30313
18876,688025,0.373242,2.33516,11.4174,-7.86072,1.10962,-112.478,-48.7671,18.3716,-16.9678,0.555023,-0.0296021,0.0603943,-0.829041,56739,368,57092,4722,-30313
