TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
37416,55545,-2.92373,-2.75625,10.4364,-17.3145,-0.741577,158.588,-26.4282,-67.627,57.8613,0.18457,-0.0216675,-0.149109,0.971161,3065,61491,58128,6070,-30474
37422,55551,-2.74189,-2.64141,10.4221,-17.4408,-0.966797,158.95,-25.3906,-54.3823,44.5557,0.181793,-0.0194702,-0.150574,0.971497,3009,61468,58115,6070,-30474
37428,55557,-2.62227,-2.76582,10.4173,-17.666,-1.26892,159.428,-25.0244,-39.1235,31.7993,0.179596,-0.0177612,-0.151886,0.971741,2934,61426,58091,6070,-30474
37434,55563,-2.38779,-3.56016,9.91963,-17.7704,-1.34033,159.56,-23.6206,-16.6016,11.9629,0.177032,-0.0159912,-0.154053,0.971893,2860,61408,58081,6070,-30474
37440,55569,-2.00977,-4.03389,9.57031,-17.8802,-1.38428,159.637,-24.8413,-13.6719,6.71387,0.176422,-0.0157166,-0.155029,0.971863,2800,61391,58073,6070,-30474
37446,55575,-1.67959,-4.26836,9.47939,-17.9901,-1.41724,159.686,-26.2451,-15.625,5.06592,0.176025,-0.0155029,-0.156036,0.971771,2746,61377,58067,6070,-30474
37452,55581,-1.4834,-4.34971,9.42197,-18.111,-1.46118,159.736,-28.6255,-20.752,5.79834,0.175629,-0.0152283,-0.157135,0.971649,2701,61363,58061,6070,-30474
37458,55587,-1.38291,-4.11045,9.30234,-18.4021,-1.63147,159.884,-32.6538,-28.0762,7.56836,0.175171,-0.0147705,-0.158386,0.971558,2631,61343,58052,6070,-30474
37464,55593,-0.775195,-3.61758,9.69951,-18.5834,-1.75232,159.983,-43.1519,-34.5459,7.93457,0.17392,-0.0131531,-0.161621,0.971283,2605,61334,58047,6070,-30474
37470,55599,-0.885254,-3.09121,10.1876,-18.7921,-1.88416,160.076,-49.7437,-30.4565,5.7373,0.173218,-0.0122375,-0.163574,0.971069,2583,61329,58042,6070,-30474
37476,55605,-0.13877,-4.1583,9.36455,-19.0338,-1.99402,160.159,-59.6313,-22.4609,14.4043,0.172668,-0.0115356,-0.165802,0.970795,2564,61323,58037,6070,-30474
37482,55611,-0.354102,-3.66543,9.34062,-19.325,-2.05444,160.269,-66.8335,-13.5498,11.4746,0.171783,-0.011322,-0.168396,0.97052,2550,61316,58030,6070,-30474
37488,55617,-0.746484,-3.71328,9.08223,-19.9841,-2.06543,160.389,-66.9556,-4.27246,5.61523,0.171112,-0.0114746,-0.171204,0.970154,2479,61340,58020,6070,-30474
37494,55623,-0.885254,-3.78506,8.24482,-20.2808,-2.02148,160.395,-53.2837,12.4512,-2.62451,0.170593,-0.0128174,-0.176422,0.969269,2426,61364,58015,6070,-30474
37500,55629,-1.09102,-4.31143,7.82373,-20.5389,-1.94458,160.367,-42.8467,17.8833,-5.37109,0.170654,-0.0138855,-0.178467,0.968872,2378,61384,58012,6070,-30474
37506,55635,-0.717773,-4.40234,7.46006,-20.7422,-1.8512,160.323,-36.0718,17.1509,-4.57764,0.170868,-0.0150757,-0.180054,0.968536,2336,61399,58009,6070,-30474
37512,55641,-0.358887,-4.40713,7.39307,-20.9125,-1.75781,160.285,-32.5317,9.94873,-6.16455,0.171051,-0.0161743,-0.181366,0.968231,2297,61413,58005,6070,-30474
37518,55647,0.0143555,-4.13438,7.57969,-21.1926,-1.70288,160.197,-26.062,0.549316,-13.6108,0.171234,-0.0169373,-0.182617,0.967957,2325,61435,58006,6070,-30474
37524,55653,0.0957031,-4.321,8.23525,-21.2585,-1.75232,160.098,-2.13623,-7.08008,-33.02,0.172546,-0.0169983,-0.184235,0.967407,2336,61443,58010,6070,-30474
37530,55659,0.244043,-4.49805,8.47451,-21.2585,-1.82922,159.966,5.18799,-5.49316,-35.1563,0.173767,-0.0166016,-0.184357,0.967194,2346,61450,58014,6070,-30474
37536,55665,0.531152,-4.75645,8.58936,-21.2256,-1.90063,159.824,6.40869,-4.02832,-31.8604,0.17511,-0.0161743,-0.184174,0.96698,2353,61458,58014,6070,-30474
37542,55671,0.813477,-4.85215,8.62764,-21.1926,-1.96106,159.692,2.68555,-5.31006,-26.9165,0.1763,-0.0158386,-0.183929,0.966827,2360,61464,58013,6070,-30474
37548,55677,0.990527,-4.90957,8.52236,-21.1926,-2.08191,159.505,-3.41797,-8.91113,-22.8882,0.177307,-0.0155029,-0.183868,0.966644,2372,61477,58015,6070,-30474
37554,55683,0.827832,-5.03398,8.53672,-21.2311,-2.17529,159.45,-9.8877,-20.6909,-16.5405,0.178711,-0.0144958,-0.18457,0.966278,2377,61482,58018,6070,-30474
37560,55689,0.933105,-4.75166,8.7042,-21.286,-2.28516,159.417,-8.78906,-26.7334,-13.3057,0.179138,-0.0136719,-0.185181,0.966095,2381,61489,58022,6070,-30474
37566,55695,0.971387,-4.51719,8.97695,-21.3354,-2.42249,159.412,-5.7373,-30.5786,-11.5967,0.179413,-0.0126038,-0.185791,0.965942,2384,61495,58025,6070,-30474
37572,55701,0.952246,-4.53154,9.35977,-21.3684,-2.57629,159.417,-1.83105,-30.3345,-12.5122,0.179565,-0.0113525,-0.18631,0.96582,2388,61501,58028,6070,-30474
37578,55707,0.832617,-4.90957,9.57988,-21.3794,-2.86743,159.401,1.95313,-26.7334,-15.5029,0.17981,-0.0101013,-0.186676,0.965729,2347,61511,58040,6070,-30474
37584,55713,0.846973,-5.62256,9.90049,-21.3629,-2.99377,159.357,5.06592,-16.7236,-21.0571,0.180725,-0.00790405,-0.18689,0.965515,2307,61518,58051,6070,-30474
37590,55719,0.92832,-5.87139,10.0297,-21.3409,-3.10364,159.296,4.15039,-10.8643,-22.0947,0.181396,-0.00704956,-0.18689,0.965424,2272,61526,58062,6070,-30474
37596,55725,1.11973,-5.94795,10.0823,-21.33,-3.18054,159.225,2.13623,-4.94385,-21.5454,0.182159,-0.00646973,-0.186859,0.965271,2239,61534,58073,6070,-30474
37602,55731,1.24414,-6.00537,10.0488,-21.3245,-3.23547,159.137,-1.89209,-0.12207,-20.0195,0.182953,-0.00613403,-0.18692,0.965118,2211,61541,58081,6070,-30474
37608,55737,1.39727,-6.03887,9.94834,-21.3739,-3.27393,158.972,-5.85938,4.39453,-17.8833,0.183716,-0.006073,-0.187073,0.964935,2164,61554,58093,6070,-30474
37614,55743,1.46426,-5.85225,9.52725,-21.4288,-3.25195,158.895,-11.9019,13.4277,-10.3149,0.185028,-0.0065918,-0.187836,0.964539,2143,61560,58099,6070,-30474
37620,55749,1.37813,-5.72305,9.10615,-21.5002,-3.20251,158.829,-13.916,18.0664,-5.31006,0.185516,-0.00723267,-0.188354,0.964355,2174,61565,58106,6070,-30474
37626,55755,1.30635,-5.44551,8.63242,-21.5826,-3.12561,158.774,-13.7329,20.3857,-1.15967,0.185822,-0.00808716,-0.188904,0.964172,2200,61572,58111,6070,-30474
37632,55761,1.25371,-5.20625,8.31182,-21.665,-3.03223,158.736,-10.6812,18.1274,1.83105,0.185974,-0.00906372,-0.189453,0.96402,2224,61579,58118,6070,-30474
37638,55767,0.985742,-5.13926,8.04385,-21.7804,-2.87292,158.714,-6.83594,14.0381,3.2959,0.186005,-0.00997925,-0.18988,0.963928,2262,61590,58135,6070,-30474
37644,55773,0.693848,-4.77559,7.84766,-21.8079,-2.81799,158.719,5.61523,4.08936,4.57764,0.185791,-0.0111389,-0.190308,0.963867,2276,61593,58147,6070,-30474
37650,55779,0.516797,-4.86172,8.03428,-21.7969,-2.79053,158.736,13.6719,-1.83105,3.78418,0.185608,-0.011322,-0.190186,0.963928,2287,61594,58158,6070,-30474
37656,55785,0.421094,-4.92393,8.38359,-21.7474,-2.79602,158.758,20.3857,-5.12695,2.92969,0.185425,-0.0111694,-0.189758,0.96405,2296,61595,58167,6070,-30474
37662,55791,0.325391,-5.09619,8.81904,-21.665,-2.8125,158.785,24.9634,-7.50732,3.2959,0.185242,-0.0108643,-0.189117,0.964203,2303,61596,58171,6070,-30474
37668,55797,0.13877,-5.29717,9.154,-21.4508,-2.87842,158.857,26.3062,-9.8877,3.72314,0.185028,-0.010376,-0.188293,0.964417,2313,61601,58176,6070,-30474
37674,55803,-0.110059,-5.47422,9.68516,-21.3519,-2.92786,158.895,20.1416,-12.4512,1.89209,0.184509,-0.00921631,-0.186676,0.964844,2318,61565,58181,6070,-30474
37680,55809,-0.181836,-5.67998,9.77129,-21.275,-2.98279,158.934,14.6484,-14.1602,-0.915527,0.184296,-0.00857544,-0.186096,0.964996,2323,61535,58189,6070,-30474
37686,55815,-0.210547,-5.73262,9.71865,-21.2256,-3.04321,158.956,6.89697,-15.3198,-3.60107,0.184174,-0.00790405,-0.185791,0.965088,2329,61510,58195,6070,-30474
37692,55821,-0.258398,-5.70869,9.58945,-21.2146,-3.12012,158.972,-0.793457,-16.6016,-5.79834,0.184174,-0.00723267,-0.185791,0.965088,2336,61490,58204,6070,-30474
37698,55827,-0.244043,-5.52207,9.45547,-21.2915,-3.2959,158.983,-6.10352,-17.7612,-8.17871,0.184235,-0.00653076,-0.186157,0.965027,2353,61458,58217,6070,-30474
37704,55833,0.0574219,-5.39766,9.154,-21.3519,-3.39478,158.967,-6.65283,-14.2822,-14.0991,0.184662,-0.00515747,-0.187378,0.964722,2361,61444,58225,6070,-30474
37710,55839,0.334961,-5.27324,8.93867,-21.4069,-3.47717,158.928,-5.24902,-12.4512,-15.9302,0.185059,-0.00457764,-0.187958,0.964508,2368,61433,58231,6070,-30474
37716,55845,0.526367,-5.46943,8.85254,-21.4508,-3.55957,158.884,-2.50244,-11.7798,-16.2354,0.185577,-0.00402832,-0.188477,0.964325,2374,61423,58238,6070,-30474
37722,55851,0.722559,-5.546,8.80947,-21.4838,-3.63647,158.835,0.732422,-12.146,-15.1367,0.186096,-0.00350952,-0.188873,0.964142,2379,61415,58246,6070,-30474
37728,55857,0.851758,-5.7374,8.64199,-21.5112,-3.80127,158.752,1.89209,-12.5732,-15.8691,0.186584,-0.00292969,-0.189117,0.96402,2387,61404,58264,6070,-30474
37734,55863,0.913965,-5.83789,8.69463,-21.5277,-3.88367,158.708,1.52588,-12.5122,-15.564,0.187561,-0.00170898,-0.189606,0.963715,2343,61397,58270,6070,-30474
37740,55869,0.961816,-5.69434,8.78555,-21.5442,-3.96606,158.67,4.21143,-8.66699,-15.3198,0.188019,-0.00109863,-0.18985,0.963593,2304,61391,58273,6070,-30474
37746,55875,0.971387,-5.73262,8.84775,-21.5442,-4.03198,158.621,8.36182,-3.479,-14.6484,0.188507,-0.000640869,-0.189972,0.96347,2270,61384,58276,6070,-30474
37752,55881,1.10059,-5.81875,8.87646,-21.5277,-4.07043,158.571,12.0239,2.13623,-14.4043,0.189026,-0.000366211,-0.18985,0.963379,2239,61378,58273,6070,-30474
37758,55887,1.18193,-5.84268,8.94824,-21.4343,-4.07593,158.445,15.3809,5.92041,-12.9395,0.189545,-0.000305176,-0.189545,0.963348,2185,61370,58267,6070,-30474
37764,55893,1.24893,-5.87139,9.2832,-21.3629,-4.05396,158.395,22.522,10.1318,-7.08008,0.19046,-0.000549316,-0.188446,0.963379,2161,61368,58269,6070,-30474
37770,55899,1.16279,-5.94795,9.49854,-21.275,-4.0155,158.351,25.2686,11.4136,-3.96729,0.190765,-0.000762939,-0.187653,0.96347,2140,61367,58271,6070,-30474
37776,55905,1.17236,-5.91924,9.63252,-21.1707,-3.97156,158.324,26.7944,12.6343,-0.610352,0.190918,-0.0010376,-0.186737,0.963623,2170,61366,58274,6070,-30474
37782,55911,1.0001,-5.97666,9.75215,-21.0663,-3.91113,158.307,26.1841,12.146,2.38037,0.190979,-0.00137329,-0.18576,0.963806,2197,61363,58275,6070,-30474
37788,55917,1.04316,-5.7709,9.93398,-20.863,-3.80127,158.318,26.123,8.60596,4.08936,0.190887,-0.0017395,-0.184814,0.963989,2239,61366,58271,6070,-30474
37794,55923,0.808691,-5.51729,10.3312,-20.7697,-3.76831,158.34,24.9634,4.88281,4.82178,0.190521,-0.00204468,-0.183014,0.964417,2255,61371,58270,6070,-30474
37800,55929,0.636426,-5.47422,10.5226,-20.6708,-3.73535,158.362,24.8413,5.61523,4.63867,0.190277,-0.00210571,-0.18219,0.96463,2269,61377,58270,6070,-30474
37806,55935,0.492871,-5.46943,10.5704,-20.5774,-3.70239,158.379,25.0244,6.46973,4.82178,0.190063,-0.00222778,-0.181335,0.964813,2281,61342,58269,6070,-30474
37812,55941,0.411523,-5.37373,10.6183,-20.484,-3.66394,158.395,24.8413,4.08936,5.12695,0.18988,-0.00234985,-0.180481,0.965027,2290,61313,58268,6070,-30474
37818,55947,0.339746,-5.35938,10.6326,-20.3082,-3.63647,158.445,22.1558,-0.793457,3.72314,0.189636,-0.00238037,-0.179626,0.96524,2307,61267,58267,6070,-30474
37824,55953,0.00957031,-5.5125,10.6948,-20.2478,-3.65845,158.472,14.8926,-11.1084,0.0610352,0.189209,-0.00189209,-0.178467,0.965515,2314,61249,58269,6070,-30474
37830,55959,-0.13877,-5.546,10.6183,-20.1984,-3.70789,158.5,10.8643,-16.1133,-1.64795,0.189056,-0.00134277,-0.178162,0.965607,2320,61234,58269,6070,-30474
37836,55965,-0.253613,-5.546,10.5561,-20.1764,-3.78479,158.527,7.99561,-20.1416,-3.66211,0.188934,-0.000610352,-0.17807,0.965668,2326,61220,58271,6070,-30474
37842,55971,-0.401953,-5.479,10.4364,-20.1654,-3.88367,158.555,5.24902,-23.2544,-5.31006,0.188873,0.000244141,-0.178131,0.965668,2334,61210,58268,6070,-30474
37848,55977,-0.626855,-5.52207,10.2546,-20.1764,-4.13086,158.604,3.54004,-26.8555,-5.85938,0.188843,0.0012207,-0.178314,0.965637,2352,61192,58264,6070,-30474
37854,55983,-0.76084,-5.33066,9.87178,-20.1984,-4.27917,158.637,1.58691,-39.1235,-8.48389,0.188721,0.00366211,-0.179016,0.965515,2311,61185,58261,6070,-30474
37860,55989,-0.765625,-5.17754,9.76172,-20.2203,-4.47144,158.676,0.366211,-46.3867,-12.207,0.18869,0.00531006,-0.179474,0.965424,2275,61179,58258,6070,-30474
37866,55995,-0.818262,-5.20625,9.72822,-20.2478,-4.70215,158.714,-1.09863,-50.2319,-16.8457,0.188721,0.00723267,-0.180054,0.965302,2245,61169,58254,6070,-30474
37872,56001,-0.894824,-5.2541,9.57031,-20.2808,-4.95483,158.73,-3.479,-50.5371,-21.5454,0.188904,0.0093689,-0.180725,0.965118,2220,61160,58249,6070,-30474
37878,56007,-0.784766,-5.19668,9.27842,-20.3687,-5.48218,158.714,-5.12695,-49.6216,-25.9399,0.189301,0.0115051,-0.181488,0.964874,2187,61139,58240,6070,-30474
37884,56013,-0.564648,-4.97178,8.42188,-20.4346,-5.74585,158.676,-10.0708,-52.3071,-32.6538,0.190552,0.0157166,-0.183228,0.964233,2178,61130,58234,6070,-30474
37890,56019,-0.368457,-4.98613,8.1874,-20.506,-6.03149,158.632,-10.5591,-57.1289,-35.3394,0.191345,0.0179443,-0.184265,0.963837,2173,61123,58229,6070,-30474
37896,56025,-0.253613,-4.94307,8.12998,-20.5774,-6.3446,158.582,-7.93457,-61.8286,-37.5366,0.19223,0.0203552,-0.185364,0.963409,2173,61115,58223,6070,-30474
37902,56031,0.00957031,-4.98135,8.21611,-20.6378,-6.67969,158.533,-1.58691,-67.0166,-37.6587,0.193146,0.0230408,-0.186371,0.962982,2125,61110,58217,6070,-30474
37908,56037,0.497656,-4.67031,8.43623,-20.6543,-7.43225,158.45,6.40869,-72.6318,-40.4663,0.194,0.0259399,-0.187164,0.962585,2055,61135,58205,6070,-30474
37914,56043,0.722559,-4.62246,9.12051,-20.6049,-7.84424,158.401,18.0054,-78.8574,-43.5181,0.195892,0.0326843,-0.187897,0.961853,2033,61166,58196,6070,-30474
37920,56049,0.712988,-4.5124,9.72344,-20.5334,-8.26721,158.357,20.9351,-75.5005,-41.8701,0.196838,0.0363159,-0.187958,0.961517,2015,61192,58186,6070,-30474
37926,56055,0.665137,-4.65117,9.93877,-20.451,-8.67371,158.313,21.8506,-66.7725,-38.5742,0.197754,0.0397949,-0.187836,0.961212,2004,61212,58175,6070,-30474
37932,56061,0.598145,-4.83301,10.0488,-20.3577,-9.03076,158.269,19.5923,-56.3354,-33.8135,0.198578,0.0428772,-0.187622,0.960938,1949,61229,58166,6070,-30474
37938,56067,0.655566,-4.77559,10.0058,-20.2203,-9.57458,158.192,14.6484,-46.6309,-29.2969,0.19928,0.0455017,-0.187408,0.960724,1873,61256,58153,6070,-30474
37944,56073,0.746484,-4.65596,9.54639,-20.1984,-9.77783,158.165,1.46484,-33.2031,-23.3154,0.200439,0.0492859,-0.187439,0.960297,1848,61269,58147,6070,-30474
37950,56079,0.660352,-4.50283,9.34541,-20.2094,-9.94812,158.132,-2.86865,-29.3579,-20.5688,0.200897,0.0506592,-0.187775,0.960052,1826,61282,58141,6070,-30474
37956,56085,0.550293,-4.21572,9.17314,-20.2368,-10.0964,158.11,-4.57764,-28.0762,-16.7236,0.201324,0.0518188,-0.188293,0.959808,1809,61291,58133,6070,-30474
37962,56091,0.483301,-3.92861,8.94824,-20.2808,-10.2338,158.104,-4.02832,-28.5645,-13.7939,0.201569,0.052887,-0.188843,0.959595,1745,61299,58123,6070,-30474
37968,56097,0.425879,-3.64629,8.87646,-20.3522,-10.5029,158.132,-1.34277,-30.2124,-12.4512,0.201691,0.0539551,-0.189392,0.959381,1642,61308,58104,6070,-30474
37974,56103,-0.0526367,-3.6415,8.82383,-20.3577,-10.6458,158.154,8.30078,-31.9214,-14.7705,0.201752,0.0563354,-0.190094,0.959106,1603,61309,58097,6070,-30474
37980,56109,-0.239258,-3.68457,8.88603,-20.3357,-10.7941,158.17,12.9395,-32.1655,-18.3105,0.201843,0.0576477,-0.190125,0.959015,1569,61310,58089,6070,-30474
37986,56115,-0.29668,-3.56973,8.88125,-20.2863,-10.9534,158.165,15.8691,-33.02,-23.0713,0.202026,0.059021,-0.189941,0.958923,1540,61309,58084,6070,-30474
37992,56121,-0.30625,-3.53623,8.87646,-20.2203,-11.1182,158.143,16.6626,-35.9497,-29.7241,0.202423,0.0605164,-0.189636,0.958801,1517,61307,58080,6070,-30474
37998,56127,-0.229688,-3.61279,8.95303,-20.0665,-11.5302,158.016,15.0146,-39.856,-37.7197,0.203033,0.0621948,-0.189301,0.958618,1485,61305,58069,6070,-30474
38004,56133,0.234473,-3.45488,9.14443,-19.9951,-11.7883,157.901,11.2915,-48.7671,-55.2979,0.2052,0.0661621,-0.188843,0.957977,1476,61304,58062,6070,-30474
38010,56139,0.679492,-3.27783,9.32148,-19.9182,-12.0795,157.753,8.97217,-50.7813,-65.3076,0.206787,0.0684814,-0.188751,0.95752,1469,61304,58058,6070,-30474
38016,56145,1.24414,-3.096,9.68037,-19.8468,-12.3926,157.56,7.14111,-45.2271,-76.5381,0.208771,0.0709839,-0.188751,0.956909,1416,61303,58053,6070,-30474
38022,56151,1.804,-2.92852,9.91963,-19.7644,-12.7057,157.302,7.14111,-31.6162,-87.0361,0.211243,0.0733032,-0.188721,0.956177,1372,61302,58052,6070,-30474
38028,56157,2.32559,-2.94766,10.0201,-19.5447,-13.1451,156.572,7.99561,-10.6812,-93.811,0.214264,0.0751648,-0.188507,0.955414,1302,61295,58045,6070,-30474
38034,56163,3.38311,-3.11514,9.64688,-19.4073,-13.2056,156.116,9.39941,41.8091,-95.3369,0.221527,0.0762634,-0.187256,0.953918,1275,61290,58041,6070,-30474
38040,56169,3.92383,-3.25869,9.23057,-19.2535,-13.1396,155.621,10.0708,68.2373,-93.0786,0.225494,0.0751953,-0.186218,0.953278,1251,61285,58038,6070,-30474
38046,56175,4.31621,-3.46445,8.65156,-19.0887,-12.9474,155.089,11.7798,89.9048,-92.1631,0.229553,0.0730591,-0.184875,0.952728,1228,61320,58034,6070,-30474
38052,56181,4.34014,-3.44531,7.96729,-18.913,-12.6563,154.528,11.4746,103.943,-88.7451,0.233765,0.0700378,-0.183258,0.95224,1201,61312,58032,6070,-30474
38058,56187,4.46455,-3.21084,7.50791,-18.5889,-11.8872,153.435,10.437,108.887,-78.3691,0.237946,0.0664368,-0.181549,0.951782,1232,61373,58031,6070,-30474
38064,56193,4.87129,-2.67969,6.9959,-18.4296,-11.4752,152.968,26.8555,101.501,-53.833,0.245056,0.0587463,-0.177979,0.951172,1231,61399,58033,6070,-30474
38070,56199,4.73252,-2.5792,6.90977,-18.2263,-11.0797,152.578,44.0674,88.7451,-39.856,0.247772,0.0552063,-0.175751,0.95108,1226,61421,58033,6070,-30474
38076,56205,4.73252,-2.50264,6.79971,-17.9572,-10.7172,152.271,62.1948,67.8711,-26.7944,0.249756,0.0523376,-0.172974,0.951233,1264,61438,58035,6070,-30474
38082,56211,4.35449,-2.45957,7.23037,-17.6166,-10.4425,152.062,77.5146,40.0391,-14.8926,0.251038,0.0504456,-0.169708,0.951599,1289,61453,58034,6070,-30474
38088,56217,3.85205,-2.55049,7.93379,-16.7871,-10.2448,151.93,89.0503,11.2305,-4.69971,0.251617,0.0498047,-0.166168,0.952087,1362,61480,58034,6070,-30474
38094,56223,2.60791,-2.26816,9.75693,-16.3312,-10.3107,151.985,96.3745,-29.2358,10.1318,0.250977,0.052063,-0.158813,0.9534,1411,61457,58035,6070,-30474
38100,56229,1.94756,-2.22031,10.4077,-15.8862,-10.448,152.095,92.3462,-39.5508,14.0381,0.25,0.0543213,-0.155304,0.954102,1456,61440,58038,6070,-30474
38106,56235,1.63174,-2.16768,10.8049,-15.4633,-10.6293,152.232,84.2896,-46.3257,15.8691,0.24881,0.0569458,-0.152069,0.954773,1497,61431,58043,6070,-30474
38112,56241,1.45469,-1.89014,11.1255,-15.0842,-10.838,152.386,71.0449,-49.9268,10.1929,0.247559,0.0597229,-0.149231,0.955383,1539,61431,58048,6070,-30474
38118,56247,1.28721,-1.61738,11.3743,-14.5074,-11.2939,152.584,56.7627,-45.4102,0.183105,0.246521,0.0625305,-0.146973,0.955841,1523,61360,58059,6070,-30474
38124,56253,1.14365,-1.30635,11.5274,-14.3042,-11.4587,152.584,29.8462,-6.16455,-23.4375,0.246002,0.0668945,-0.143829,0.956146,1522,61333,58064,6070,-30474
38130,56259,1.43555,-0.980957,11.4126,-14.1449,-11.5192,152.485,20.752,26.9165,-34.668,0.246765,0.0675964,-0.14267,0.956085,1523,61309,58071,6070,-30474
38136,56265,1.97627,-0.741699,10.9484,-14.0076,-11.4313,152.298,15.8691,62.5,-46.0205,0.248199,0.066925,-0.141479,0.955933,1529,61289,58077,6070,-30474
38142,56271,2.6749,-0.579004,10.2833,-13.8757,-11.1841,152.007,13.5498,96.8628,-55.2979,0.250336,0.0647888,-0.140076,0.955719,1535,61272,58083,6070,-30474
38148,56277,3.50273,-0.483301,9.58945,-13.5901,-10.2502,151.183,14.3433,125.854,-61.5845,0.253082,0.0612488,-0.138336,0.955475,1543,61249,58095,6070,-30474
38154,56283,4.79951,-0.923535,8.34053,-13.4198,-9.61853,150.716,25.0244,159.424,-57.251,0.259613,0.0511169,-0.133698,0.954987,1540,61244,58101,6070,-30474
38160,56289,5.26846,-0.933105,7.85244,-13.222,-8.9209,150.255,33.6304,160.156,-46.5088,0.262787,0.0452271,-0.130768,0.954834,1532,61238,58106,6070,-30474
38166,56295,5.56035,-1.03359,7.48877,-12.9968,-8.21228,149.854,42.9688,146.301,-30.6396,0.265503,0.0393372,-0.127502,0.954773,1567,61231,58113,6070,-30474
38172,56301,5.57949,-1.15801,7.13945,-12.7386,-7.55859,149.546,51.1475,118.347,-11.5356,0.267487,0.0341187,-0.124023,0.954895,1587,61225,58120,6070,-30474
38178,56307,5.46465,-1.21543,7.02461,-12.1838,-6.64673,149.31,55.4199,81.1157,7.01904,0.268524,0.0300903,-0.120575,0.95517,1685,61211,58140,6070,-30474
38184,56313,4.33535,-0.866113,7.76152,-11.9147,-6.45447,149.381,56.2744,6.7749,39.5508,0.267761,0.0266724,-0.114716,0.956207,1718,61205,58150,6070,-30474
38190,56319,3.39268,-0.698633,8.57979,-11.6565,-6.41602,149.568,56.2134,-17.4561,51.9409,0.266144,0.0271301,-0.112457,0.956909,1741,61202,58161,6070,-30474
38196,56325,2.40693,-0.44502,9.19229,-11.4093,-6.48743,149.832,56.7627,-29.1748,60.8521,0.263916,0.0285645,-0.110474,0.957703,1812,61200,58171,6070,-30474
38202,56331,1.57432,-0.062207,9.7043,-11.1676,-6.60828,150.15,55.481,-32.4097,65.6128,0.261261,0.030426,-0.108643,0.958588,1824,61199,58181,6070,-30474
38208,56337,0.899609,0.210547,9.93877,-10.7172,-6.86646,150.842,51.3916,-31.6162,65.8569,0.258392,0.0323792,-0.106873,0.959503,1862,61163,58191,6070,-30474
38214,56343,-0.0574219,0.708203,10.2689,-10.5359,-6.97632,151.155,38.6963,-22.3999,52.9785,0.252899,0.0358887,-0.103851,0.961182,1884,61131,58193,6070,-30474
38220,56349,-0.368457,0.947461,10.4508,-10.3711,-7.06421,151.425,34.9121,-14.0381,43.2129,0.250641,0.0372314,-0.1026,0.961853,1913,61105,58196,6070,-30474
38226,56355,-0.478516,1.11973,10.4269,-10.2228,-7.11914,151.639,33.8135,-2.92969,32.4097,0.24884,0.038208,-0.101379,0.962402,1894,61087,58198,6070,-30474
38232,56361,-0.349316,1.33027,10.3024,-10.069,-7.13013,151.793,32.2876,10.1929,20.3857,0.247528,0.0387268,-0.100037,0.96286,1882,61073,58202,6070,-30474
38238,56367,-0.0957031,1.37334,10.2881,-9.73938,-6.97083,151.875,31.9214,23.5596,7.50732,0.246765,0.0387268,-0.0985718,0.963226,1874,61059,58211,6070,-30474
38244,56373,0.904395,1.23457,9.92441,-9.5636,-6.81702,151.809,32.5928,47.1191,-14.7705,0.247009,0.0372009,-0.0951233,0.963562,1874,61054,58214,6070,-30474
38250,56379,1.55039,0.966602,9.61338,-9.37134,-6.60828,151.688,33.5693,55.3589,-19.8364,0.247864,0.0357666,-0.0931702,0.963593,1876,61049,58217,6070,-30474
38256,56385,2.19639,0.736914,9.42197,-9.17358,-6.37207,151.529,34.4238,59.9976,-19.2871,0.248993,0.0340576,-0.0910339,0.963562,1878,61045,58219,6070,-30474
38262,56391,2.72275,0.378027,9.27363,-8.97034,-6.10291,151.375,35.0952,58.7769,-13.7329,0.250092,0.032135,-0.0888062,0.963562,1878,61039,58223,6070,-30474
38268,56397,3.13428,0.15791,9.13486,-8.56934,-5.625,151.172,35.4004,49.6826,-4.57764,0.250977,0.0302734,-0.0865784,0.963593,1874,61028,58230,6070,-30474
38274,56403,3.42139,0.210547,9.22578,-8.38257,-5.48218,151.166,32.7148,8.36182,19.2871,0.251373,0.0280151,-0.0826111,0.963898,1869,61023,58234,6070,-30474
38280,56409,3.25391,0.349316,9.3502,-8.21228,-5.44922,151.238,29.1748,-16.6016,30.7617,0.250702,0.0281677,-0.0810852,0.964203,1863,61017,58235,6070,-30474
38286,56415,2.78975,0.531152,9.75693,-8.06946,-5.53711,151.386,25.2686,-36.8652,39.856,0.249481,0.0292969,-0.0800171,0.964569,1856,61010,58238,6070,-30474
38292,56421,2.18682,0.727344,10.1876,-7.94861,-5.71289,151.589,21.9116,-47.9126,46.6919,0.247803,0.0312195,-0.0793152,0.964996,1850,61002,58241,6070,-30474
38298,56427,1.59346,0.904395,10.623,-7.76733,-6.17432,152.1,19.043,-49.6216,51.4526,0.24585,0.0335388,-0.0788879,0.965454,1851,60994,58244,6070,-30474
38304,56433,0.492871,1.18193,10.8432,-7.70142,-6.38306,152.375,12.3901,-39.3677,53.4668,0.241425,0.0379639,-0.0783997,0.966461,1857,60992,58245,6070,-30474
