TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
16440,137439,0.354102,0.507227,10.312,-0.0878906,0.505371,23.1152,6.16455,-1.40381,4.45557,0.979706,-0.00186157,0.00415039,0.200195,1081,2664,64124,8191,-30727
16446,137445,0.708203,0.789551,10.2546,-0.065918,0.505371,23.1427,6.34766,0.183105,6.5918,0.979675,-0.00164795,0.00415039,0.200348,1071,2679,64107,8191,-30727
16452,137451,0.846973,0.990527,9.34541,-0.0384521,0.494385,23.1702,6.65283,-2.38037,6.10352,0.979614,-0.00146484,0.00421143,0.200592,1051,2704,64073,8191,-30727
16458,137457,0.540723,0.334961,10.2211,-0.0219727,0.494385,23.2196,2.0752,-0.427246,6.5918,0.979523,-0.00109863,0.00418091,0.201019,1043,2714,64056,8191,-30727
16464,137463,1.03838,0.0239258,10.0345,-0.0109863,0.488892,23.2306,3.35693,-0.976563,3.84521,0.979492,-0.0010376,0.00418091,0.201263,1036,2723,64043,8191,-30727
16470,137469,0.689063,0.0861328,10.1493,0.00549316,0.483398,23.2306,5.31006,-0.732422,1.15967,0.979462,-0.000946045,0.00415039,0.201355,1031,2728,64034,8191,-30727
16476,137475,0.76084,0.387598,10.1254,0.0274658,0.466919,23.2251,5.43213,-2.62451,0.12207,0.979462,-0.000762939,0.00415039,0.201355,1028,2733,64027,8191,-30727
16482,137481,0.679492,0.344531,10.6613,0.0604248,0.455933,23.2141,7.26318,-1.15967,-0.976563,0.979462,-0.000549316,0.00405884,0.201294,1021,2739,64015,8191,-30727
16488,137487,0.0669922,0.660352,9.96748,0.109863,0.455933,23.1921,4.69971,0.305176,-0.12207,0.979523,-3.05176e-05,0.00405884,0.20108,1017,2741,64005,8191,-30727
16494,137493,0.215332,0.885254,9.78564,0.0933838,0.444946,23.1812,-1.83105,-1.40381,-0.915527,0.979523,0.00012207,0.00408936,0.201019,1013,2745,63994,8191,-30727
16500,137499,0.263184,1.05752,10.2929,0.098877,0.439453,23.1702,0.671387,0.183105,0,0.979553,3.05176e-05,0.00396729,0.200897,1012,2750,63983,8191,-30727
16506,137505,-0.258398,1.36377,10.5513,0.115356,0.439453,23.1757,3.66211,0.0610352,2.2583,0.979553,6.10352e-05,0.00396729,0.200836,1011,2753,63972,8191,-30727
16512,137511,-0.267969,1.38291,10.8288,0.12085,0.439453,23.1976,1.40381,0.854492,6.53076,0.979553,0.000213623,0.00396729,0.200867,1012,2759,63951,8182,-30726
16518,137517,0.210547,1.10537,10.0153,0.148315,0.455933,23.2745,1.70898,2.62451,10.8643,0.979462,0.000366211,0.00405884,0.201355,1012,2762,63938,8182,-30726
16524,137523,-0.234473,1.86143,10.1158,0.159302,0.455933,23.324,1.0376,0,11.7188,0.97937,0.000457764,0.00418091,0.201721,1012,2765,63924,8182,-30726
16530,137529,-0.244043,1.81357,9.94355,0.175781,0.455933,23.3789,2.13623,1.34277,12.5732,0.979309,0.000549316,0.00418091,0.202148,1012,2767,63910,8182,-30726
16536,137535,0.401953,2.16768,9.66602,0.192261,0.461426,23.4338,2.13623,1.0376,13.1836,0.979218,0.000671387,0.00424194,0.202576,1010,2768,63898,8182,-30726
16542,137541,0.248828,1.79922,9.99619,0.219727,0.472412,23.4888,3.60107,3.11279,13.3057,0.979095,0.000823975,0.00430298,0.203064,1012,2768,63880,8182,-30726
16548,137547,-0.0143555,1.01445,10.3646,0.263672,0.461426,23.6096,3.479,-0.244141,14.5874,0.978912,0.00119019,0.00439453,0.204041,1012,2767,63873,8182,-30726
16554,137553,0.210547,1.19629,9.62295,0.280151,0.450439,23.6591,1.70898,-1.28174,12.8174,0.97879,0.00143433,0.00439453,0.204559,1014,2766,63866,8182,-30726
16560,137559,-0.062207,1.09102,10.8862,0.285645,0.450439,23.6975,-1.46484,0.976563,9.8877,0.978699,0.00161743,0.00436401,0.205017,1013,2766,63858,8182,-30726
16566,137565,-0.105273,1.45947,9.71865,0.296631,0.444946,23.736,0,-0.732422,10.2539,0.978638,0.00161743,0.00439453,0.205322,1012,2767,63850,8182,-30726
16572,137571,-0.100488,1.33506,10.2785,0.307617,0.450439,23.7744,-0.244141,1.34277,10.0708,0.978577,0.0017395,0.00436401,0.205658,1010,2768,63837,8182,-30726
16578,137577,-0.0143555,1.35898,10.3024,0.340576,0.455933,23.8403,1.34277,1.52588,9.39941,0.978424,0.00192261,0.00442505,0.206268,1010,2768,63832,8182,-30726
16584,137583,0.282324,1.30156,10.3168,0.351563,0.450439,23.8678,0,-0.488281,7.69043,0.978363,0.0020752,0.00448608,0.206543,1010,2767,63827,8182,-30726
16590,137589,1.00488,1.39248,9.68994,0.368042,0.439453,23.8788,0.610352,-0.793457,4.63867,0.978333,0.00219727,0.00448608,0.206757,1011,2766,63821,8182,-30726
16596,137595,0.507227,1.70352,9.69473,0.384521,0.43396,23.8843,0.915527,-1.0376,4.27246,0.978302,0.00234985,0.00445557,0.206848,1011,2765,63815,8182,-30726
16602,137601,0.789551,2.13896,9.86699,0.406494,0.428467,23.8733,0.976563,0.183105,0.0610352,0.978302,0.00250244,0.00439453,0.206909,1008,2761,63799,8182,-30726
16608,137607,1.1293,2.19639,10.0536,0.43396,0.411987,23.7964,0.671387,-0.915527,-7.62939,0.978363,0.0027771,0.00436401,0.206604,1005,2760,63794,8182,-30726
16614,137613,0.31582,2.25859,9.66123,0.455933,0.401001,23.7469,1.95313,-1.2207,-7.56836,0.978455,0.00296021,0.0043335,0.206177,1004,2757,63789,8182,-30726
16620,137619,0.191406,2.27295,10.1493,0.488892,0.401001,23.692,2.44141,0.488281,-8.30078,0.978546,0.00320435,0.00427246,0.20575,1005,2755,63786,8182,-30726
16626,137625,-0.478516,2.77061,10.0728,0.521851,0.390015,23.6371,3.05176,-1.09863,-9.0332,0.978638,0.00344849,0.00430298,0.205261,1006,2753,63783,8182,-30726
16632,137631,-0.679492,2.52656,10.6374,0.543823,0.395508,23.5767,0.305176,1.70898,-8.78906,0.978729,0.00378418,0.00427246,0.204773,1014,2747,63771,8182,-30726
16638,137637,-0.937891,2.53613,10.2546,0.604248,0.379028,23.4998,2.99072,-0.549316,-4.3335,0.978912,0.00418091,0.00430298,0.203918,1018,2745,63764,8182,-30726
16644,137643,-0.92832,2.54092,10.0919,0.637207,0.373535,23.4668,1.09863,-0.12207,-3.72314,0.978973,0.0045166,0.0043335,0.203613,1022,2744,63757,8182,-30726
16650,137649,-0.626855,2.7084,10.1254,0.653687,0.379028,23.4338,-1.2207,1.15967,-3.96729,0.979034,0.00476074,0.00436401,0.203339,1027,2744,63753,8182,-30726
16656,137655,-0.712988,2.5792,9.78564,0.675659,0.379028,23.4064,0,0.366211,-3.23486,0.979095,0.00491333,0.00442505,0.203064,1032,2742,63750,8182,-30726
16662,137661,-0.492871,2.65098,9.98184,0.714111,0.384521,23.3789,2.2583,1.15967,-2.44141,0.979156,0.00512695,0.00445557,0.20282,1044,2742,63747,8182,-30726
16668,137667,-0.746484,2.83281,9.93398,0.780029,0.384521,23.335,0.12207,-0.12207,-2.0752,0.979218,0.0057373,0.00460815,0.202423,1048,2740,63743,8182,-30726
16674,137673,-0.45459,2.89023,9.88613,0.802002,0.384521,23.313,-0.366211,0.244141,-1.77002,0.979279,0.00598145,0.00466919,0.202209,1050,2740,63741,8182,-30726
16680,137679,-0.574219,2.89502,10.178,0.829468,0.384521,23.2855,-0.427246,-0.0610352,-2.2583,0.979309,0.00619507,0.00473022,0.202026,1052,2739,63736,8182,-30726
16686,137685,-0.435449,2.82803,10.1589,0.862427,0.390015,23.269,0.244141,-0.0610352,-1.34277,0.97934,0.00640869,0.00479126,0.201813,1053,2737,63732,8182,-30726
16692,137691,0.15791,2.34951,9.98184,0.895386,0.384521,23.2581,0.366211,-0.244141,0.854492,0.97937,0.00668335,0.00485229,0.20163,1054,2735,63729,8182,-30726
16698,137697,-0.143555,0.363672,9.59424,0.856934,0.390015,23.2306,-11.9019,0.427246,-0.732422,0.979401,0.00692749,0.00488281,0.201447,1055,2733,63727,8182,-30726
16704,137703,-0.16748,0.483301,9.79521,0.796509,0.390015,23.2086,-17.0898,0,-1.77002,0.979431,0.00665283,0.00485229,0.201294,1056,2733,63726,8182,-30726
16710,137709,-0.0717773,0.60293,9.9292,0.725098,0.390015,23.1757,-20.1416,-0.305176,-3.54004,0.979492,0.00613403,0.00476074,0.201111,1059,2732,63725,8182,-30726
16716,137715,-0.291895,1.94756,10.5321,0.637207,0.395508,23.1372,-22.0337,0.671387,-5.67627,0.979553,0.00549316,0.00460815,0.200867,1061,2731,63724,8182,-30726
16722,137721,-0.0382813,2.08633,10.6996,0.582275,0.406494,23.0603,-16.9678,2.13623,-12.7563,0.979614,0.00479126,0.0045166,0.200531,1068,2729,63722,8182,-30726
16728,137727,-0.406738,2.35908,10.0823,0.593262,0.411987,22.901,-1.15967,-0.488281,-11.5967,0.979919,0.00418091,0.00454712,0.199097,1069,2727,63725,8182,-30726
16734,137733,-0.856543,2.30166,9.97705,0.615234,0.41748,22.868,-1.34277,0.732422,-4.63867,0.980042,0.00436401,0.00457764,0.198486,1071,2726,63728,8182,-30726
16740,137739,-0.77998,1.96191,9.91484,0.620728,0.422974,22.8571,-4.15039,0.976563,0.305176,0.980103,0.00454712,0.00463867,0.198212,1071,2726,63733,8182,-30726
16746,137745,-0.119629,1.53125,9.91484,0.620728,0.43396,22.868,-6.16455,1.77002,4.3335,0.980103,0.00460815,0.00473022,0.19812,1070,2725,63739,8182,-30726
16752,137751,0.162695,0.91875,9.85264,0.626221,0.444946,22.8955,-4.63867,1.64795,7.32422,0.980103,0.00454712,0.00479126,0.198212,1073,2722,63741,8182,-30726
16758,137757,0.803906,2.53135,10.1206,0.65918,0.444946,22.9065,-0.244141,-0.671387,-1.70898,0.97998,0.00460815,0.00494385,0.1987,1074,2720,63743,8182,-30726
16764,137763,1.04316,1.07666,10.0297,0.675659,0.444946,22.89,-1.77002,0.427246,-1.46484,0.980011,0.00485229,0.00497437,0.198517,1076,2718,63744,8182,-30726
16770,137769,0.368457,0.535937,9.83828,0.675659,0.450439,22.8735,-4.82178,0.610352,-1.46484,0.980042,0.00500488,0.00500488,0.198395,1078,2718,63747,8182,-30726
16776,137775,-0.234473,0.354102,10.2785,0.675659,0.455933,22.8406,-5.37109,1.77002,-4.3335,0.980072,0.00500488,0.0050354,0.198242,1079,2716,63750,8182,-30726
16782,137781,-0.0813477,0.497656,10.2163,0.670166,0.466919,22.8021,-5.49316,2.01416,-5.61523,0.980133,0.00497437,0.00509644,0.197998,1079,2714,63757,8182,-30726
16788,137787,-0.272754,1.12451,9.98184,0.697632,0.472412,22.7417,-0.671387,-0.366211,-5.00488,0.980255,0.00500488,0.00521851,0.197388,1078,2712,63762,8182,-30726
16794,137793,-0.205762,1.28721,9.93398,0.714111,0.477905,22.6978,-1.0376,1.0376,-7.20215,0.980316,0.00518799,0.00524902,0.197113,1077,2711,63767,8182,-30726
16800,137799,-0.205762,1.30635,10.202,0.730591,0.477905,22.6483,-2.13623,0.0610352,-7.93457,0.980377,0.00531006,0.00531006,0.196747,1074,2710,63772,8182,-30726
16806,137805,-0.0669922,1.03838,10.0919,0.725098,0.477905,22.5989,-4.88281,0.854492,-7.50732,0.980469,0.00540161,0.00534058,0.19632,1071,2709,63778,8182,-30726
16812,137811,-0.114844,0.923535,10.3024,0.725098,0.494385,22.5494,-4.08936,2.68555,-8.42285,0.98053,0.00540161,0.00537109,0.195923,1068,2707,63787,8182,-30726
16818,137817,-0.0478516,1.44512,10.1493,0.730591,0.499878,22.4725,-2.80762,0.427246,-6.04248,0.980682,0.00537109,0.00552368,0.19516,1069,2705,63790,8182,-30726
16824,137823,0.0382813,1.0001,10.5848,0.74707,0.505371,22.4451,-1.15967,1.0376,-4.94385,0.980743,0.00543213,0.0055542,0.194855,1070,2703,63790,8182,-30726
16830,137829,0.15791,1.53604,10.0153,0.758057,0.510864,22.4066,-2.01416,1.09863,-5.43213,0.980804,0.00552368,0.00561523,0.19458,1070,2702,63790,8182,-30726
16836,137835,0.267969,1.35898,9.68516,0.758057,0.510864,22.3846,-4.08936,0.0610352,-4.02832,0.980865,0.00561523,0.00567627,0.194275,1072,2700,63788,8182,-30726
16842,137841,0.124414,1.30156,10.1206,0.758057,0.516357,22.3627,-3.96729,0.854492,-2.99072,0.980896,0.00561523,0.00567627,0.194061,1073,2699,63789,8182,-30726
16848,137847,0.531152,1.0623,10.1302,0.780029,0.510864,22.3352,-0.976563,0,-1.09863,0.980957,0.00570679,0.00570679,0.193726,1075,2701,63791,8182,-30726
16854,137853,0.287109,0.846973,10.2307,0.802002,0.516357,22.3132,0,1.0376,-3.23486,0.980988,0.00582886,0.00570679,0.193634,1077,2702,63793,8182,-30726
16860,137859,0.937891,1.39248,9.42197,0.807495,0.516357,22.2913,-3.11279,0.549316,-3.2959,0.981018,0.00598145,0.00576782,0.193451,1079,2702,63794,8182,-30726
16866,137865,0.411523,1.28242,10.4604,0.812988,0.516357,22.2638,-2.68555,0.610352,-4.69971,0.981049,0.00604248,0.00576782,0.193268,1081,2702,63792,8182,-30726
16872,137871,0.339746,1.31113,9.92441,0.829468,0.516357,22.2363,-0.671387,0.427246,-4.69971,0.98111,0.006073,0.00579834,0.193024,1081,2702,63796,8182,-30726
16878,137877,-0.47373,0.77998,10.513,0.86792,0.505371,22.1704,0.610352,-0.549316,-6.04248,0.981201,0.00640869,0.00579834,0.192505,1079,2703,63801,8182,-30726
16884,137883,-0.29668,0.971387,10.1206,0.895386,0.505371,22.132,1.34277,0.427246,-6.16455,0.981262,0.00662231,0.00579834,0.1922,1077,2703,63806,8182,-30726
16890,137889,-0.267969,1.33984,9.51289,0.922852,0.499878,22.1045,1.34277,-0.366211,-4.94385,0.981323,0.00683594,0.00582886,0.191895,1075,2704,63811,8182,-30726
16896,137895,-0.468945,1.47383,10.0297,0.939331,0.499878,22.077,0.366211,0,-3.78418,0.981384,0.00704956,0.00585938,0.19165,1074,2704,63813,8182,-30726
16902,137901,-0.535937,1.54561,9.86221,0.966797,0.505371,22.0605,0.854492,1.2207,-2.74658,0.981415,0.00723267,0.00585938,0.191437,1071,2705,63815,8182,-30726
16908,137907,-0.401953,1.55518,10.1206,1.00525,0.494385,22.0276,0.671387,-0.854492,-1.2207,0.981476,0.00759888,0.00595093,0.191101,1070,2705,63818,8182,-30726
16914,137913,-0.60293,1.39727,10.0919,1.02722,0.483398,22.0166,-0.305176,-2.19727,-0.732422,0.981476,0.0078125,0.00592041,0.19101,1069,2705,63819,8182,-30726
16920,137919,-1.17236,0.77998,11.5705,1.0437,0.483398,22.0166,0,-0.183105,0.305176,0.981506,0.00796509,0.00585938,0.190918,1069,2706,63822,8182,-30726
16926,137925,-0.923535,0.885254,11.0202,1.06567,0.477905,22.0056,0.610352,-1.09863,-0.0610352,0.981506,0.00814819,0.00588989,0.190887,1069,2707,63826,8182,-30726
16932,137931,0.244043,0.894824,9.99619,1.08215,0.466919,22.0001,0.0610352,-2.68555,0,0.981537,0.0083313,0.00588989,0.190826,1070,2708,63832,8182,-30726
16938,137937,0.512012,0.990527,9.23535,1.10413,0.466919,21.9891,-2.2583,-0.366211,0.183105,0.981537,0.00863647,0.00582886,0.190704,1069,2709,63835,8182,-30726
16944,137943,-0.215332,0.851758,10.6613,1.11511,0.472412,21.9891,-0.610352,1.52588,1.46484,0.981537,0.00869751,0.00582886,0.190674,1068,2710,63834,8182,-30726
16950,137949,-0.215332,0.77998,9.7043,1.13159,0.466919,21.9946,-0.305176,-1.2207,1.95313,0.981537,0.00878906,0.00592041,0.190674,1066,2711,63836,8182,-30726
16956,137955,-0.239258,0.870898,8.75205,1.13708,0.455933,22.0001,-2.01416,-1.77002,2.01416,0.981537,0.00894165,0.00588989,0.190704,1065,2713,63842,8182,-30726
16962,137961,0.0765625,1.15322,8.71377,1.14807,0.466919,22.0056,-1.95313,1.2207,2.86865,0.981537,0.00900269,0.00582886,0.190735,1060,2717,63860,8182,-30726
16968,137967,-0.0813477,0.913965,9.73779,1.16455,0.466919,22.0276,-1.46484,1.15967,4.39453,0.981506,0.00909424,0.00592041,0.190887,1056,2721,63868,8182,-30726
16974,137973,-0.684277,0.765625,11.3935,1.17554,0.477905,22.0496,-0.854492,1.2207,5.43213,0.981476,0.00918579,0.00598145,0.19101,1050,2725,63875,8182,-30726
16980,137979,0.205762,0.923535,9.35977,1.18652,0.477905,22.0715,-0.305176,0.915527,5.79834,0.981445,0.00927734,0.00604248,0.191193,1046,2728,63884,8182,-30726
16986,137985,-0.0478516,1.05273,9.30234,1.19751,0.472412,22.088,-1.09863,-1.64795,5.61523,0.981415,0.0093689,0.00610352,0.191345,1041,2731,63888,8182,-30726
16992,137991,-0.60293,0.397168,10.8001,1.2085,0.466919,22.1155,-0.976563,-0.793457,6.34766,0.981384,0.00949097,0.006073,0.191528,1033,2734,63894,8182,-30726
16998,137997,0.239258,0.229688,9.41719,1.23596,0.472412,22.1594,-1.28174,-2.19727,5.61523,0.981293,0.00970459,0.00619507,0.191956,1027,2736,63899,8182,-30726
17004,138003,0.100488,0.0334961,9.20664,1.24146,0.477905,22.1869,-0.793457,1.09863,7.50732,0.981262,0.00976563,0.00610352,0.192108,1020,2738,63905,8182,-30726
17010,138009,-0.574219,0.110059,11.1877,1.25793,0.472412,22.2144,0.0610352,-0.549316,7.38525,0.981201,0.00985718,0.00616455,0.192352,1014,2740,63911,8182,-30726
17016,138015,0.45459,0.110059,9.69951,1.26343,0.466919,22.2473,-1.15967,-0.793457,8.42285,0.981171,0.00994873,0.00616455,0.192596,1008,2742,63919,8182,-30726
17022,138021,-0.330176,0.100488,10.7618,1.26343,0.477905,22.2748,-2.01416,1.89209,8.11768,0.98111,0.0100098,0.00613403,0.192841,996,2746,63930,8182,-30726
17028,138027,0.971387,0.488086,9.24492,1.25793,0.477905,22.3077,-2.19727,0.183105,4.3335,0.981018,0.00997925,0.00622559,0.193268,990,2750,63935,8182,-30726
17034,138033,0.492871,0.248828,10.824,1.26343,0.477905,22.3242,-1.40381,1.15967,4.76074,0.980988,0.00997925,0.00619507,0.19339,1033,2755,63941,8182,-30726
17040,138039,0.660352,0.502441,9.05352,1.26343,0.472412,22.3517,-1.77002,-0.732422,5.5542,0.980957,0.0100098,0.0062561,0.193542,1071,2758,63944,8182,-30726
17046,138045,0.0957031,0.794336,9.32148,1.26343,0.466919,22.3737,-2.38037,-0.366211,5.37109,0.980927,0.0100098,0.00619507,0.193756,1104,2762,63950,8182,-30726
17052,138051,0.636426,0.784766,9.44111,1.25793,0.439453,22.3956,-2.99072,-4.94385,4.69971,0.980896,0.0100098,0.00616455,0.19397,1163,2770,63961,8182,-30726
17058,138057,0.0287109,0.287109,11.3073,1.27991,0.455933,22.467,0.854492,3.11279,6.7749,0.980804,0.0100708,0.00595093,0.194458,1188,2775,63970,8182,-30726
17064,138063,0.626855,-0.0669922,11.0106,1.29639,0.444946,22.4945,2.2583,-1.15967,5.12695,0.980743,0.0101624,0.006073,0.194733,1210,2781,63980,8182,-30726
17070,138069,2.30645,-0.100488,7.43135,1.29639,0.422974,22.5165,-1.83105,-3.41797,3.11279,0.980682,0.0103455,0.00604248,0.194977,1230,2786,63987,8182,-30726
17076,138075,1.871,-0.239258,8.69463,1.30188,0.41748,22.5275,-0.610352,-0.0610352,1.28174,0.980652,0.010376,0.00585938,0.19516,1248,2750,63998,8182,-30726
17082,138081,1.58867,-0.181836,9.39805,1.30737,0.395508,22.5275,0.0610352,-3.05176,-1.34277,0.980621,0.0104065,0.00579834,0.195251,1275,2767,64028,8182,-30726
17088,138087,1.21064,-0.607715,11.1303,1.32385,0.395508,22.533,1.28174,1.52588,-2.38037,0.980621,0.0105896,0.00561523,0.195343,1285,2774,64043,8182,-30726
17094,138093,1.06709,-0.90918,9.61816,1.33484,0.390015,22.511,1.52588,0.488281,-5.98145,0.980621,0.0106812,0.00564575,0.195313,1295,2781,64054,8182,-30726
17100,138099,1.08623,-0.789551,8.01514,1.33484,0.379028,22.478,-0.610352,-0.976563,-8.17871,0.980652,0.0107727,0.00561523,0.195129,1304,2787,64062,8182,-30726
17106,138105,0.325391,-0.894824,9.9627,1.34033,0.368042,22.4451,1.09863,-0.427246,-9.46045,0.980713,0.0108032,0.00552368,0.194885,1314,2752,64070,8182,-30726
17112,138111,-0.0287109,-0.535937,10.446,1.34033,0.362549,22.4176,-0.854492,0.793457,-8.42285,0.980774,0.0108643,0.00543213,0.19458,1331,2695,64091,8182,-30726
17118,138117,-1.55996,-0.6125,11.1829,1.32385,0.357056,22.3627,0.366211,1.89209,-7.20215,0.980865,0.0107422,0.00527954,0.194061,1337,2672,64000,8182,-30726
17124,138123,-0.416309,-0.775195,8.68027,1.31836,0.335083,22.3572,-1.28174,-2.99072,-4.63867,0.980896,0.0107422,0.00531006,0.193878,1343,2652,64115,8182,-30726
17130,138129,-1.56953,-0.545508,10.4651,1.30188,0.346069,22.3572,-2.38037,2.62451,-2.31934,0.980927,0.0107117,0.00512695,0.193817,1348,2634,64124,8182,-30726
17136,138135,-2.94766,-0.344531,12.628,1.29639,0.368042,22.3792,-0.793457,4.39453,1.28174,0.980927,0.0105591,0.00518799,0.193848,1354,2618,64136,8182,-30726
17142,138141,-0.550293,-0.301465,10.69,1.27991,0.368042,22.4066,-2.50244,0,1.58691,0.980865,0.0104675,0.00537109,0.194031,1361,2594,64158,8182,-30726
17148,138147,0.110059,-0.363672,9.8335,1.25793,0.368042,22.4615,-1.70898,1.77002,1.89209,0.980804,0.0102539,0.00524902,0.194458,1364,2584,64172,8182,-30726
17154,138153,1.17715,-0.483301,8.55107,1.25244,0.357056,22.478,-0.488281,-1.58691,0,0.980743,0.0101318,0.00531006,0.194702,1368,2575,64188,8182,-30726
17160,138159,-1.6748,-0.980957,10.9867,1.24695,0.357056,22.4945,0.366211,-0.183105,0.305176,0.980713,0.0101013,0.00521851,0.194855,1371,2568,64203,8182,-30726
17166,138165,0.899609,-0.440234,8.15869,1.23596,0.346069,22.5165,-0.915527,-1.52588,1.28174,0.980682,0.0100708,0.00518799,0.195007,1374,2561,64222,8182,-30726
17172,138171,-0.416309,-0.660352,10.8767,1.22498,0.357056,22.5439,-1.52588,2.01416,1.46484,0.980652,0.0100098,0.00509644,0.195221,1375,2548,64250,8182,-30726
17178,138177,-2.40693,-0.933105,12.3936,1.2085,0.362549,22.6044,0.366211,2.50244,3.05176,0.98056,0.00976563,0.00506592,0.195648,1375,2541,64261,8182,-30726
17184,138183,-0.684277,-0.842188,9.35977,1.19202,0.357056,22.6373,-1.40381,-1.83105,2.86865,0.980499,0.00970459,0.00518799,0.195923,1374,2534,64271,8182,-30726
17190,138189,-1.21543,-0.870898,11.2116,1.18103,0.362549,22.6758,-0.305176,0.671387,4.39453,0.980469,0.00958252,0.00509644,0.196198,1374,2528,64283,8182,-30726
17196,138195,-0.923535,-0.569434,10.757,1.17554,0.368042,22.7087,0.427246,0.793457,4.02832,0.980377,0.00949097,0.00512695,0.196533,1375,2522,64297,8182,-30726
17202,138201,0.818262,-0.569434,9.11572,1.17004,0.379028,22.7472,0.305176,1.83105,3.479,0.980316,0.00942993,0.00518799,0.196838,1374,2516,64334,8182,-30726
17208,138207,-0.287109,-0.406738,11.0011,1.14807,0.406494,22.8131,-0.915527,0,2.56348,0.980194,0.00924683,0.00546265,0.197479,1373,2513,64352,8182,-30726
17214,138213,0.645996,-0.425879,8.87168,1.14258,0.401001,22.8351,0.488281,-1.58691,0.915527,0.980133,0.00912476,0.00546265,0.197754,1372,2508,64370,8182,-30726
17220,138219,1.84229,-0.564648,8.01035,1.13708,0.401001,22.8516,0.915527,0.12207,-0.366211,0.980103,0.00906372,0.00540161,0.197937,1372,2504,64385,8182,-30726
17226,138225,0.0191406,-1.42598,10.9245,1.12061,0.406494,22.868,-0.732422,0.671387,-0.244141,0.980072,0.0090332,0.00540161,0.198059,1373,2499,64401,8182,-30726
17232,138231,0.287109,-1.29678,8.39795,1.10962,0.390015,22.8845,-0.854492,-3.11279,-1.34277,0.980042,0.00891113,0.00543213,0.198212,1373,2489,64437,8182,-30726
17238,138237,-2.88066,-1.63652,11.6088,1.09314,0.401001,22.9285,1.58691,1.64795,2.2583,0.980011,0.00872803,0.00524902,0.198486,1372,2485,64460,8182,-30726
17244,138243,-1.21064,-1.66045,9.81914,1.08765,0.401001,22.9669,1.0376,-0.488281,3.96729,0.97995,0.00866699,0.00534058,0.19873,1367,2480,64483,8182,-30726
17250,138249,-1.07187,-1.82314,9.68516,1.07117,0.395508,23.0164,-0.305176,-1.95313,6.22559,0.979889,0.00860596,0.00531006,0.199066,1364,2475,64504,8182,-30726
17256,138255,-1.6748,-1.60303,11.0872,1.05469,0.406494,23.0768,-0.488281,1.77002,9.8877,0.979797,0.00845337,0.00524902,0.199463,1360,2510,64525,8182,-30726
17262,138261,0.569434,-1.44033,8.78555,1.03821,0.406494,23.1372,-0.12207,-0.671387,8.91113,0.979706,0.00830078,0.00534058,0.200012,1350,2569,64571,8182,-30726
17268,138267,-0.143555,-1.58389,9.73779,1.00525,0.43396,23.2526,0,0.305176,9.09424,0.979492,0.00799561,0.00546265,0.201019,1345,2593,64593,8182,-30726
17274,138273,-0.583789,-1.65088,10.8336,0.994263,0.439453,23.3075,1.09863,-0.0610352,8.30078,0.979401,0.00784302,0.00549316,0.201477,1340,2614,64617,8182,-30726
17280,138279,0.0717773,-1.44033,9.12051,0.97229,0.43396,23.3514,-1.09863,-2.2583,7.62939,0.979309,0.00775146,0.00552368,0.201935,1335,2631,64639,8182,-30726
17286,138285,-0.535937,-2.22031,10.6087,0.950317,0.439453,23.4009,-0.244141,0.854492,7.75146,0.979218,0.00753784,0.00543213,0.202362,1328,2645,64657,8182,-30726
17292,138291,-0.15791,-2.37822,10.0058,0.933838,0.450439,23.4503,0.12207,1.0376,8.36182,0.979126,0.00735474,0.00546265,0.202759,1314,2665,64692,8182,-30726
17298,138297,0.191406,-2.13896,10.0249,0.889893,0.466919,23.5382,0.427246,-0.12207,6.65283,0.978973,0.00698853,0.00558472,0.203613,1306,2672,64710,8182,-30726
17304,138303,-0.30625,-2.14854,10.0393,0.86792,0.477905,23.5822,0.0610352,1.46484,6.95801,0.978882,0.00680542,0.0055542,0.203949,1298,2678,64726,8182,-30726
17310,138309,-0.143555,-1.1293,5.49336,0.845947,0.483398,23.6206,0.12207,0.671387,6.5918,0.978821,0.0065918,0.00561523,0.204315,1292,2682,64744,8182,-30726
17316,138315,0.263184,-2.29688,10.3168,0.823975,0.483398,23.6591,0.244141,-0.0610352,5.92041,0.97876,0.00637817,0.00564575,0.204651,1286,2686,64760,8182,-30726
17322,138321,0.985742,-2.30166,9.69473,0.796509,0.488892,23.6975,-0.976563,0.549316,5.92041,0.978699,0.00619507,0.00564575,0.204956,1273,2693,64792,8182,-30726
17328,138327,0.693848,-2.33037,9.95791,0.736084,0.494385,23.7469,-0.488281,0.732422,3.2959,0.978577,0.00567627,0.00558472,0.205505,1266,2696,64809,8182,-30726
17334,138333,0.502441,-1.93799,9.90049,0.714111,0.494385,23.7579,0.427246,-0.732422,1.89209,0.978546,0.00540161,0.00558472,0.205688,1260,2697,64825,8182,-30726
17340,138339,0.641211,-2.42129,10.111,0.675659,0.494385,23.7744,-1.64795,0.12207,1.34277,0.978516,0.00521851,0.00552368,0.205841,1255,2697,64842,8182,-30726
17346,138345,0.143555,-2.39736,10.0728,0.648193,0.494385,23.7854,0,0.0610352,1.15967,0.978485,0.00491333,0.00546265,0.205933,1250,2699,64855,8182,-30726
