TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
14916,4127792,-0.133984,-0.47373,10.1158,-7.54761,9.34937,138.669,8.17871,0.12207,-0.305176,-0.345917,0.0992432,0.0326843,-0.932373,5210,60314,57843,5877,-30451
14922,4127798,-0.153125,-0.46416,10.1445,-7.42126,9.29443,138.664,11.3525,0.12207,-0.183105,-0.346008,0.0988464,0.0322876,-0.932404,5206,60321,57834,5877,-30451
14928,4127804,-0.13877,-0.478516,10.111,-7.33887,9.27246,138.658,13.7939,-0.12207,-0.244141,-0.34613,0.0984497,0.0317993,-0.932404,5204,60326,57834,5877,-30451
14934,4127810,-0.143555,-0.47373,10.1397,-7.24548,9.245,138.653,16.3574,-0.244141,-0.305176,-0.346222,0.0979614,0.031189,-0.932434,5202,60330,57832,5877,-30451
14940,4127816,-0.14834,-0.468945,10.1254,-7.13562,9.21753,138.653,19.2261,-0.366211,-0.244141,-0.346375,0.0974731,0.0305176,-0.932465,5200,60336,57830,5877,-30451
14946,4127822,-0.133984,-0.459375,10.1493,-7.00928,9.19006,138.647,22.522,-0.549316,-0.305176,-0.346649,0.0963135,0.0287781,-0.932526,5198,60299,57831,5877,-30451
14952,4127828,-0.124414,-0.425879,10.1541,-6.69617,9.12964,138.642,31.9214,-1.34277,-0.793457,-0.346832,0.0956421,0.0276794,-0.932587,5200,60240,57840,5877,-30451
14958,4127834,-0.062207,-0.387598,10.2354,-6.49841,9.09668,138.636,37.4756,-1.15967,-1.34277,-0.347015,0.0948792,0.0263977,-0.932617,5201,60216,57849,5877,-30451
14964,4127840,-0.0574219,-0.344531,10.1876,-6.27319,9.06372,138.62,43.0298,-1.0376,-2.68555,-0.34726,0.0940247,0.0248718,-0.932648,5203,60196,57858,5877,-30451
14970,4127846,0.0765625,-0.291895,10.3359,-6.01501,9.03625,138.598,49.9268,-0.305176,-4.02832,-0.347565,0.0930786,0.0231628,-0.932678,5203,60180,57867,5877,-30451
14976,4127852,0.090918,-0.267969,10.4077,-5.72388,9.00879,138.565,58.2275,0.671387,-6.40869,-0.34848,0.0909729,0.0187988,-0.932648,5203,60168,57876,5877,-30451
14982,4127858,0.15791,-0.133984,10.4269,-5.0592,8.92639,138.455,68.9087,-3.2959,-12.3901,-0.349152,0.0897217,0.0162659,-0.932556,5199,60161,57894,5877,-30451
14988,4127864,0.196191,-0.468945,10.6661,-4.69116,8.87146,138.384,74.2798,-4.76074,-15.2588,-0.349945,0.0882874,0.0135803,-0.932434,5197,60121,57907,5877,-30451
14994,4127870,0.626855,0.00478516,10.0871,-4.35608,8.80005,138.29,69.397,-7.14111,-18.6768,-0.350891,0.086731,0.0107117,-0.932281,5195,60089,57919,5877,-30451
15000,4127876,0.258398,-0.349316,10.5608,-4.05396,8.74512,138.175,62.8052,-4.5166,-23.8037,-0.351929,0.085144,0.00808716,-0.932068,5194,60063,57931,5877,-30451
15006,4127882,1.12451,-1.34463,10.4843,-3.75732,8.70117,138.043,61.6455,-1.83105,-25.8179,-0.354401,0.082489,0.00341797,-0.931396,5193,60042,57943,5877,-30451
15012,4127888,-0.990527,0.674707,12.3361,-3.05969,8.69019,137.714,82.7026,8.54492,-28.4424,-0.356171,0.0813904,0.000823975,-0.930817,5191,60017,57973,5877,-30451
15018,4127894,0.660352,-1.24893,11.0441,-2.57629,8.71216,137.626,98.877,11.1694,-16.7847,-0.357605,0.0802307,-0.00247192,-0.930359,5189,60011,57991,5877,-30451
15024,4127900,0.100488,0.913965,12.6424,-2.13135,8.76709,137.516,92.4683,17.0288,-21.4233,-0.358612,0.0789185,-0.00650024,-0.930054,5185,59968,58007,5877,-30451
15030,4127906,0.105273,-0.741699,13.8004,-1.46118,8.87695,137.411,138,27.8931,-20.874,-0.359802,0.0779724,-0.010376,-0.929657,5180,59932,58024,5877,-30451
15036,4127912,-0.483301,2.10068,14.4081,-0.670166,9.05273,137.313,161.499,40.8325,-19.104,-0.362335,0.0756226,-0.0232544,-0.928619,5174,59906,58043,5877,-30451
15042,4127918,1.11016,1.78965,16.882,0.587769,9.76685,137.12,132.507,100.83,-23.0103,-0.363342,0.0756226,-0.0291138,-0.92807,5152,59838,58098,5877,-30451
15048,4127924,0.712988,2.65098,19.1406,1.35132,10.4755,136.961,159.607,146.912,-34.6069,-0.364563,0.0773926,-0.0358887,-0.927216,5186,59799,58141,5877,-30451
15054,4127930,1.0001,2.13418,19.6909,2.29614,11.3928,136.791,195.923,189.758,-39.0625,-0.366241,0.0805969,-0.0444336,-0.925903,5208,59771,58191,5877,-30451
15060,4127936,0.957031,3.10557,19.3416,3.3783,12.5354,136.527,229.248,234.009,-63.5376,-0.368103,0.0849304,-0.0550842,-0.924194,5221,59709,58242,5877,-30451
15066,4127942,-1.94277,6.69922,19.7675,4.61975,13.9252,136.252,262.024,282.104,-72.3877,-0.373993,0.0975037,-0.0822754,-0.918549,5272,59660,58303,5877,-30451
15072,4127948,-1.49297,6.61309,20.3656,7.17957,16.7706,135.884,264.587,282.41,-50.4761,-0.377197,0.104889,-0.09729,-0.914948,5354,59567,58473,5877,-30451
15078,4127954,0.502441,4.43584,21.0355,8.32764,18.0835,135.868,232.178,271.362,-39.0015,-0.379211,0.111603,-0.112061,-0.911652,5435,59523,58585,5877,-30451
15084,4127960,1.17236,3.029,22.2749,9.28894,19.325,135.835,197.449,256.348,-44.7388,-0.380554,0.118347,-0.125336,-0.908508,5540,59451,58716,5877,-30451
15090,4127966,0.799121,2.84717,23.6147,10.0854,20.4895,135.786,164.307,239.746,-48.9502,-0.381927,0.125031,-0.136902,-0.905334,5624,59392,58849,5877,-30451
15096,4127972,-1.28242,3.37832,24.0598,10.7117,21.5771,135.797,127.808,227.905,-37.9028,-0.384125,0.138184,-0.15509,-0.899536,5737,59304,58996,5877,-30451
15102,4127978,-0.698633,2.24902,25.5336,11.3873,23.5767,136.335,28.6865,217.957,20.3857,-0.383118,0.145203,-0.161224,-0.897797,5942,59171,59324,5877,-30451
15108,4127984,-0.143555,0.784766,26.7347,11.5027,24.4666,136.697,-3.479,201.782,28.9917,-0.381012,0.152588,-0.165771,-0.896637,6038,59121,59497,5877,-30451
15114,4127990,0.502441,0.263184,27.3902,11.4038,25.2301,137.049,-46.875,177.734,31.9824,-0.378448,0.159821,-0.168823,-0.895905,6119,59079,59662,5877,-30451
15120,4127996,1.01924,0.435449,27.1558,11.0358,25.8563,137.379,-97.7783,149.353,33.1421,-0.37561,0.166748,-0.169769,-0.89563,6236,59002,59828,5877,-30451
15126,4128002,1.94277,1.88535,25.0024,10.415,26.3342,137.67,-147.766,120.239,34.0576,-0.369324,0.179626,-0.164307,-0.89679,6335,58938,59992,5877,-30451
15132,4128008,1.60781,2.45,23.3276,8.48694,26.8066,138.137,-230.225,51.8188,33.7524,-0.365997,0.185333,-0.158081,-0.898102,6498,58832,60300,5877,-30451
15138,4128014,1.06709,2.79932,21.3753,7.26746,26.7407,138.34,-261.78,8.36182,38.9404,-0.362549,0.190186,-0.149841,-0.899902,6566,58789,60430,5877,-30451
15144,4128020,0.617285,3.67021,19.1837,5.90515,26.4386,138.554,-292.542,-38.9404,46.814,-0.358917,0.193726,-0.139709,-0.902222,6626,58750,60543,5877,-30451
15150,4128026,0.124414,5.1584,17.4754,4.37805,25.8838,138.779,-326.416,-90.3931,51.0864,-0.35498,0.195831,-0.127716,-0.905121,6684,58714,60633,5877,-30451
15156,4128032,-3.05293,6.98633,15.48,2.71912,25.1477,138.999,-354.065,-129.089,51.3306,-0.346527,0.195709,-0.0979004,-0.912109,6738,58680,60692,5877,-30451
15162,4128038,-5.0292,7.7998,14.7526,-0.829468,23.2306,139.565,-392.09,-190.918,60.73,-0.34198,0.194061,-0.0809021,-0.915833,6765,58646,60717,5877,-30451
15168,4128044,-6.63701,7.87637,13.4271,-2.70264,22.088,139.938,-412.048,-218.201,64.6973,-0.337067,0.191376,-0.0628967,-0.919617,6748,58636,60680,5877,-30451
15174,4128050,-8.2209,8.06777,14.2693,-4.70764,20.8521,140.35,-440.491,-240.234,64.8804,-0.331818,0.187866,-0.0437927,-0.92337,6744,58661,60627,5877,-30451
15180,4128056,-9.9292,8.40273,14.6521,-6.69617,19.5502,140.773,-438.11,-257.935,57.0068,-0.326202,0.183807,-0.0233154,-0.92691,6714,58708,60545,5877,-30451
15186,4128062,-13.6616,8.12041,12.5993,-8.69019,18.2043,141.169,-438.416,-269.287,42.7856,-0.315918,0.173645,0.0181274,-0.932526,6660,58730,60434,5894,-30453
15192,4128068,-14.7622,8.68984,12.2644,-13.3649,15.6555,142.059,-535.645,-254.333,37.9028,-0.310577,0.168884,0.0406799,-0.934479,6462,58889,60156,5894,-30453
15198,4128074,-16.1021,10.9771,12.518,-15.9851,14.6338,142.559,-568.848,-220.276,44.8608,-0.30481,0.165405,0.0650635,-0.935608,6327,59011,59995,5894,-30453
15204,4128080,-15.5183,15.2264,11.3647,-18.5834,13.8977,143.075,-567.322,-171.082,55.8472,-0.298431,0.163727,0.0901184,-0.935883,6174,59143,59839,5894,-30453
15210,4128086,-13.4606,18.8009,8.0917,-21.0443,13.4583,143.542,-539.185,-114.38,59.1431,-0.291656,0.164001,0.114227,-0.935364,6016,59306,59680,5894,-30453
15216,4128092,-10.9197,15.9154,-1.06709,-23.324,13.2605,143.915,-501.404,-66.1621,58.1055,-0.279053,0.169708,0.155884,-0.932159,5852,59495,59523,5894,-30453
15222,4128098,-9.34541,14.3985,-5.29238,-27.4603,13.255,144.3,-441.101,-9.82666,30.6396,-0.273773,0.174225,0.173645,-0.929749,5481,59873,59235,5894,-30453
15228,4128104,-8.21611,12.7955,-8.56065,-29.361,13.255,144.278,-415.955,-2.80762,6.28662,-0.269623,0.179016,0.190063,-0.926849,5319,60107,59110,5894,-30453
15234,4128110,-7.23037,11.0633,-11.3887,-31.1353,13.1836,144.135,-388.733,-3.84521,-13.855,-0.266815,0.183472,0.205383,-0.923492,5178,60344,58996,5894,-30453
15240,4128116,-6.21592,9.74736,-13.7382,-32.7722,12.9803,143.871,-358.826,-10.5591,-33.2642,-0.265259,0.187286,0.219604,-0.919891,5057,60569,58898,5894,-30453
15246,4128122,-5.85703,6.57002,-16.9825,-34.2828,12.6178,143.487,-285.889,-36.1328,-64.27,-0.266724,0.191467,0.245331,-0.912079,4903,60823,58812,5894,-30453
15252,4128128,-6.13457,5.23018,-18.0496,-37.2382,12.2168,143.674,-244.141,-55.2979,-72.3877,-0.263885,0.193756,0.258514,-0.908783,4655,61302,58682,5894,-30453
15258,4128134,-6.2877,4.10566,-18.9875,-38.3862,11.8762,143.811,-204.224,-76.8433,-81.2378,-0.261414,0.194794,0.270172,-0.905884,4558,61535,58629,5894,-30453
15264,4128140,-6.7375,3.19648,-19.4038,-39.342,11.4203,143.992,-166.321,-102.234,-89.5996,-0.259369,0.194427,0.280487,-0.903412,4473,61737,58584,5894,-30453
15270,4128146,-6.97197,2.79453,-19.4517,-40.0946,10.8655,144.223,-128.113,-125.122,-95.2759,-0.25769,0.192596,0.289581,-0.901398,4353,61946,58546,5894,-30453
15276,4128152,-8.87168,2.77539,-19.0354,-40.6055,10.2722,144.487,-79.4067,-137.329,-94.2383,-0.255219,0.185364,0.303528,-0.899048,4254,62164,58511,5894,-30453
15282,4128158,-10.8719,1.59346,-18.7482,-40.8252,9.04175,145.047,24.6582,-146.667,-91.8579,-0.254608,0.180298,0.307373,-0.898926,4060,62515,58450,5894,-30453
15288,4128164,-11.0202,1.62695,-18.5042,-40.6604,8.50891,145.289,60.0586,-132.568,-86.3647,-0.254303,0.174866,0.309448,-0.899384,3970,62701,58423,5894,-30453
15294,4128170,-10.58,1.13408,-18.174,-40.3473,8.05847,145.421,95.2759,-107.727,-88.2568,-0.254303,0.169739,0.309967,-0.900177,3894,62869,58398,5902,-30454
15300,4128176,-10.4508,0.267969,-17.6046,-39.8859,7.70142,145.404,129.456,-77.0874,-96.8018,-0.255066,0.165222,0.308838,-0.901184,3785,62980,58374,5902,-30454
15306,4128182,-9.76172,-0.334961,-15.8771,-39.2981,7.43225,145.234,159.546,-46.5088,-107.727,-0.259918,0.158478,0.301971,-0.903351,3696,63085,58349,5902,-30454
15312,4128188,-8.7999,-0.0478516,-14.6043,-37.8204,7.08618,144.426,208.862,9.39941,-135.742,-0.264038,0.156158,0.296631,-0.904327,3463,63283,58296,5911,-30455
15318,4128194,-7.56055,-0.387598,-13.3362,-36.9305,7.00378,143.806,233.093,32.5928,-149.963,-0.269287,0.15448,0.290131,-0.905182,3364,63338,58268,5911,-30455
15324,4128200,-5.61299,-0.607715,-12.2404,-35.9637,6.94885,143.058,253.113,50.5371,-166.321,-0.275635,0.153259,0.282501,-0.905884,3274,63394,58242,5911,-30455
15330,4128206,-3.4166,-0.172266,-10.9102,-34.953,6.9104,142.169,266.174,66.5283,-187.805,-0.28299,0.152313,0.273987,-0.906403,3238,63413,58218,5911,-30455
15336,4128212,-0.153125,0.502441,-8.0582,-33.8983,6.89392,141.13,279.114,83.252,-210.266,-0.301117,0.151062,0.255249,-0.906219,3198,63447,58196,5911,-30455
15342,4128218,2.04805,1.07666,-6.91455,-31.5912,7.04224,138.801,311.157,113.586,-223.938,-0.311523,0.150818,0.244812,-0.90564,3155,63429,58163,5911,-30455
15348,4128224,4.7708,1.9667,-5.85703,-30.3168,7.26746,137.571,331.787,130.92,-220.215,-0.322205,0.150909,0.233551,-0.904846,3144,63388,58152,5911,-30455
15354,4128230,7.3165,2.17725,-4.78037,-28.9215,7.56958,136.357,356.995,137.451,-212.219,-0.333069,0.151459,0.221161,-0.903961,3126,63361,58143,5911,-30455
15360,4128236,9.61338,2.99551,-2.34951,-27.4329,7.94312,135.198,375.854,138.977,-198.853,-0.343781,0.151947,0.20755,-0.903076,3141,63314,58136,5911,-30455
15366,4128242,14.1641,6.09629,4.96221,-25.8728,8.39905,134.127,390.198,139.221,-179.749,-0.363647,0.152771,0.177795,-0.901489,3186,63251,58134,5911,-30455
15372,4128248,14.2454,5.91445,8.7377,-22.0496,8.90991,132.193,419.006,117.981,-144.165,-0.372498,0.152802,0.161743,-0.900879,3349,63079,58149,5911,-30455
15378,4128254,13.1209,6.33076,12.5802,-19.8468,8.87146,131.364,422.302,94.7266,-124.329,-0.382904,0.146973,0.143402,-0.900635,3422,62965,58163,5911,-30455
15384,4128260,11.9103,7.17773,17.4084,-17.6715,8.76709,130.66,416.199,68.7866,-105.042,-0.392212,0.140198,0.125214,-0.900391,3518,62839,58186,5911,-30455
15390,4128266,11.0872,6.72793,23.3181,-15.5676,8.62976,130.056,401.489,49.4995,-86.731,-0.400482,0.132568,0.107635,-0.900177,3637,62704,58215,5911,-30455
15396,4128272,7.7041,4.10566,38.4774,-13.6176,8.50342,129.501,373.962,38.9404,-73.9746,-0.414368,0.117035,0.075531,-0.899323,3728,62563,58251,5911,-30455
15402,4128278,7.28301,1.60781,46.9711,-10.5139,8.49792,128.502,256.958,52.3071,-64.209,-0.420074,0.110321,0.0614319,-0.89859,3940,62293,58347,5911,-30455
15408,4128284,8.19219,3.89512,54.5891,-8.44849,8.67371,128.524,393.188,49.9878,33.6914,-0.425232,0.106171,0.0502625,-0.897369,4070,62154,58397,5911,-30455
15414,4128290,27.7491,5.84746,103.627,-6.20728,8.91541,128.584,432.8,61.5234,34.3628,-0.426758,0.099823,0.0334167,-0.898163,4176,62006,58451,5919,-30456
15420,4128296,16.2743,-2.43086,46.7031,-4.76807,9.25598,128.502,279.236,84.5947,3.11279,-0.427979,0.0933533,0.0149536,-0.898773,4263,61852,58510,5919,-30456
15426,4128302,14.3938,0.133984,53.1535,-4.16931,9.66248,128.469,31.5552,92.5293,30.9448,-0.430054,0.0915527,-0.00393677,-0.898071,4383,61693,58573,5919,-30456
15432,4128308,14.5469,1.73701,52.3018,-3.88367,10.4041,128.754,-0.12207,82.5806,52.3682,-0.429321,0.093811,-0.00701904,-0.898163,4568,61387,58698,5919,-30456
15438,4128314,13.9679,1.33506,50.0384,-3.99353,10.7281,129.067,-41.0156,76.2329,72.6318,-0.427582,0.096283,-0.00872803,-0.898743,4640,61265,58755,5919,-30456
15444,4128320,13.1735,1.68916,47.8755,-4.36157,10.9973,129.468,-95.7642,64.3311,88.8672,-0.424835,0.0992737,-0.00881958,-0.899719,4751,61116,58810,5919,-30456
15450,4128326,12.1687,2.83281,45.9854,-4.97131,11.1731,129.941,-147.095,42.7246,100.891,-0.421173,0.102783,-0.0065918,-0.901062,4847,60983,58865,5919,-30456
15456,4128332,8.57022,4.44541,41.5543,-5.80078,11.2335,130.452,-229.492,-6.34766,111.023,-0.411926,0.109863,0.00476074,-0.90448,4931,60902,58916,5919,-30456
15462,4128338,5.61777,4.94785,38.688,-7.93213,11.0358,131.578,-257.08,-28.8086,115.845,-0.406708,0.112976,0.0133972,-0.906372,5083,60748,58994,5919,-30456
15468,4128344,2.98115,5.84746,35.5202,-9.14612,10.8051,132.215,-276.733,-49.6826,124.146,-0.401123,0.115723,0.0234375,-0.908325,5151,60675,59020,5919,-30456
15474,4128350,1.08623,6.24463,32.1036,-10.4041,10.5139,132.918,-288.635,-66.1621,133.667,-0.39502,0.11795,0.0345764,-0.910339,5167,60642,59033,5919,-30456
15480,4128356,-0.626855,6.03887,28.6679,-11.7114,10.2063,133.676,-299.377,-75.9888,141.907,-0.388428,0.119751,0.0463257,-0.912445,5191,60602,59036,5919,-30456
15486,4128362,-3.22998,4.88086,22.8539,-13.0682,9.89319,134.462,-325.867,-81.0547,145.874,-0.373962,0.122894,0.0713806,-0.916412,5222,60598,59023,5919,-30456
15492,4128368,-4.26357,4.56982,20.3608,-16.0071,9.37683,136.038,-341.492,-74.8291,146.667,-0.366486,0.124695,0.0846558,-0.918091,5216,60595,58965,5919,-30456
15498,4128374,-4.79951,4.33057,18.3319,-17.5781,9.22302,136.813,-355.591,-63.5376,147.461,-0.358826,0.126984,0.0983582,-0.919434,5175,60601,58926,5919,-30456
15504,4128380,-5.39766,4.45977,16.3604,-19.2041,9.1571,137.56,-364.746,-49.1943,146.179,-0.351044,0.129944,0.112396,-0.92041,5153,60633,58878,5919,-30456
15510,4128386,-5.47422,3.29219,15.0445,-20.8685,9.19006,138.235,-372.375,-31.6772,137.695,-0.343262,0.133575,0.126495,-0.92099,5098,60688,58821,5919,-30456
15516,4128392,-6.26855,2.56006,11.8528,-22.5604,9.29443,138.84,-382.263,-2.74658,123.84,-0.328674,0.142914,0.154572,-0.920624,5013,60763,58759,5919,-30456
15522,4128398,-6.17285,2.88066,10.135,-26.0431,9.69543,139.861,-389.16,7.38525,114.807,-0.321777,0.148438,0.168549,-0.919739,4861,60878,58623,5919,-30456
15528,4128404,-6.07236,3.2874,8.5415,-27.8394,9.93164,140.246,-394.592,14.6484,101.318,-0.315186,0.154358,0.182648,-0.918335,4785,60968,58557,5911,-30455
15534,4128410,-6.00059,3.91426,6.89541,-29.6631,10.1733,140.543,-398.132,20.6299,86.2427,-0.309113,0.160522,0.196808,-0.916412,4728,61068,58493,5911,-30455
15540,4128416,-6.12021,4.73252,5.39766,-31.4758,10.426,140.751,-395.386,26.9775,73.3032,-0.303619,0.166779,0.21106,-0.913971,4635,61176,58431,5911,-30455
15546,4128422,-6.52695,3.86641,1.08145,-33.2062,10.6952,140.916,-361.633,35.7056,68.4814,-0.294006,0.179321,0.23822,-0.908051,4559,61328,58379,5911,-30455
15552,4128428,-6.7375,3.78984,-0.492871,-36.4032,11.25,141.185,-344.543,32.5317,66.5283,-0.28952,0.185394,0.25061,-0.904938,4396,61625,58295,5911,-30455
15558,4128434,-7.15381,3.96689,-1.44033,-37.7765,11.4752,141.317,-310.242,22.522,62.9272,-0.285217,0.191101,0.262238,-0.901794,4308,61785,58261,5911,-30455
15564,4128440,-7.56533,3.53623,-2.91416,-38.952,11.6455,141.46,-271.851,10.8643,59.3872,-0.281189,0.195923,0.272583,-0.898956,4231,61946,58233,5911,-30455
15570,4128446,-7.66104,2.70361,-4.31621,-39.9628,11.7554,141.608,-240.601,-0.976563,52.3071,-0.277527,0.199738,0.281525,-0.896515,4167,62113,58210,5911,-30455
15576,4128452,-7.63232,1.56475,-5.66563,-40.8362,11.7828,141.735,-189.88,-22.1558,27.2217,-0.271667,0.20462,0.296326,-0.892426,4112,62289,58195,5911,-30455
15582,4128458,-7.67061,1.21543,-6.2542,-42.2479,11.629,141.91,-169.434,-29.9072,17.2119,-0.269684,0.205811,0.302551,-0.890656,4033,62629,58186,5911,-30455
15588,4128464,-7.55098,0.990527,-6.771,-42.8137,11.4752,141.971,-152.1,-36.3159,10.376,-0.26825,0.206329,0.308075,-0.889069,3951,62805,58187,5911,-30455
15594,4128470,-7.4792,0.650781,-7.17295,-43.3136,11.2885,142.015,-138.672,-40.0391,4.69971,-0.267242,0.206329,0.313019,-0.887634,3882,62953,58189,5911,-30455
15600,4128476,-7.41221,0.373242,-7.24473,-43.7585,11.0797,142.026,-127.075,-41.1987,-0.732422,-0.266602,0.205963,0.317505,-0.886322,3827,63076,58193,5911,-30455
15606,4128482,-7.47441,-0.0334961,-8.8334,-44.1376,10.838,141.982,-101.807,-41.8701,-14.7095,-0.266876,0.204559,0.325134,-0.883789,3782,63222,58201,5911,-30455
15612,4128488,-7.20645,-0.406738,-8.98652,-45.1099,10.4645,142.196,-108.826,-40.7104,-21.9727,-0.268311,0.2034,0.328491,-0.882385,3719,63451,58222,5911,-30455
15618,4128494,-7.40264,-0.531152,-8.56065,-45.6592,10.3711,142.493,-100.281,-41.5039,-35.4614,-0.264771,0.2034,0.334076,-0.881378,3645,63584,58234,5911,-30455
15624,4128500,-7.78066,-0.358887,-8.48408,-46.1151,10.2448,142.745,-80.7495,-42.3584,-45.9595,-0.261841,0.203094,0.339111,-0.880402,3582,63698,58247,5911,-30455
15630,4128506,-7.82852,-0.29668,-8.74727,-46.4722,10.1074,142.954,-60.73,-40.1001,-52.8564,-0.259521,0.202423,0.343384,-0.879578,3529,63795,58261,5911,-30455
15636,4128512,-7.71846,-0.186621,-8.72813,-46.7523,9.97009,143.119,-23.3154,-28.3813,-62.2559,-0.2565,0.200714,0.349731,-0.878357,3485,63875,58275,5911,-30455
15642,4128518,-7.2208,0.0382813,-8.59414,-47.0599,9.72839,143.278,0.366211,-19.7144,-68.4814,-0.255737,0.19986,0.351837,-0.87793,3419,64082,58308,5911,-30455
15648,4128524,-6.86191,-0.239258,-8.91475,-47.0544,9.61853,143.251,26.3672,-10.9863,-75.8057,-0.255615,0.199097,0.353027,-0.877655,3394,64167,58320,5902,-30454
15654,4128530,-6.58437,-0.46416,-9.03916,-46.983,9.53064,143.157,43.9453,0.549316,-79.7119,-0.256195,0.198334,0.353271,-0.877563,3375,64242,58330,5902,-30454
15660,4128536,-6.01494,-0.387598,-9.04873,-46.8787,9.49219,142.987,55.4199,15.564,-81.9702,-0.257324,0.197815,0.352783,-0.877533,3358,64309,58337,5902,-30454
15666,4128542,-4.66553,0.339746,-8.70898,-46.7303,9.49768,142.74,87.7075,42.6636,-87.2192,-0.261108,0.198273,0.35025,-0.87735,3294,64371,58342,5902,-30454
15672,4128548,-4.07695,0.468945,-8.65156,-46.1975,9.58557,142.059,108.215,50.2319,-89.4775,-0.263794,0.198975,0.34787,-0.877319,3184,64481,58346,5902,-30454
15678,4128554,-3.31133,0.588574,-8.10606,-45.8295,9.65149,141.652,124.634,56.5796,-92.3462,-0.266907,0.199768,0.344727,-0.877441,3137,64532,58349,5902,-30454
15684,4128560,-2.46914,0.689063,-7.19209,-45.401,9.73389,141.202,138.733,63.4155,-96.0083,-0.270416,0.200623,0.340973,-0.877625,3140,64541,58352,5902,-30454
15690,4128566,-1.3542,0.507227,-5.93838,-44.9121,9.84924,140.696,154.236,73.3032,-97.8394,-0.274384,0.201569,0.33667,-0.877869,3139,64555,58353,5902,-30454
15696,4128572,0.220117,0.746484,-4.83301,-44.3683,10.014,140.142,182.678,94.5435,-98.5718,-0.283386,0.204193,0.32608,-0.878387,3131,64574,58355,5902,-30454
15702,4128578,1.07666,0.698633,-4.68467,-43.1049,10.4205,138.95,197.815,94.6655,-96.8018,-0.288391,0.205841,0.319824,-0.878662,3150,64546,58353,5902,-30454
15708,4128584,2.6749,0.832617,-3.67979,-42.3578,10.6128,138.367,215.21,87.5854,-96.6187,-0.293488,0.207367,0.312988,-0.879089,3171,64545,58353,5902,-30454
15714,4128590,4.34492,0.679492,-2.81367,-41.5228,10.7721,137.818,232.483,75.6836,-97.7173,-0.298645,0.208466,0.305573,-0.8797,3180,64512,58350,5902,-30454
15720,4128596,5.479,0.77998,-1.56953,-40.6439,10.8929,137.313,241.333,61.5845,-95.3979,-0.303894,0.208862,0.297668,-0.880493,3229,64492,58346,5902,-30454
15726,4128602,6.76143,1.30635,1.58389,-39.7211,10.9863,136.884,260.254,24.9023,-81.604,-0.313721,0.207977,0.281403,-0.882629,3264,64443,58341,5902,-30454
15732,4128608,7.02939,1.23936,3.16299,-37.6447,11.0413,136.28,273.56,3.54004,-75.7446,-0.318024,0.206451,0.272919,-0.884094,3352,64387,58325,5902,-30454
15738,4128614,6.98154,0.880469,4.63682,-36.4911,10.9918,136.093,284.241,-16.4185,-72.0825,-0.32193,0.204071,0.26413,-0.885925,3404,64337,58319,5902,-30454
15744,4128620,6.98633,0.6125,6.57002,-35.2826,10.8984,135.967,291.504,-33.6304,-70.7397,-0.325562,0.200867,0.255035,-0.88797,3447,64264,58311,5902,-30454
15750,4128626,6.89063,0.449805,8.68984,-34.0137,10.7666,135.901,296.265,-46.6309,-70.7397,-0.328888,0.196991,0.245758,-0.890228,3480,64173,58300,5902,-30454
15756,4128632,5.83311,0.0382813,12.8194,-32.4152,10.0964,135.621,289.978,-59.5093,-71.228,-0.33847,0.183258,0.225494,-0.894928,3556,64109,58291,5902,-30454
15762,4128638,5.03398,-0.253613,14.7431,-29.4049,8.89343,135.044,277.954,-55.6641,-69.397,-0.344696,0.174377,0.215118,-0.896881,3678,63924,58266,5902,-30454
15768,4128644,4.45498,-1.12451,16.8533,-28.0096,8.42102,134.753,265.93,-43.8843,-64.8804,-0.350464,0.166077,0.205109,-0.89856,3726,63810,58254,5911,-30455
15774,4128650,7.75674,-1.71309,11.4987,-26.7023,8.05298,134.407,253.357,-19.7754,-67.5049,-0.355774,0.1586,0.195404,-0.899994,3768,63683,58241,5911,-30455
15780,4128656,0.229688,0.282324,26.682,-25.274,7.82227,134.203,273.56,-13.6108,-32.5928,-0.361053,0.152252,0.185883,-0.901001,3801,63545,58231,5911,-30455
15786,4128662,5.54121,-2.73711,17.3605,-21.4673,7.64648,134.022,334.412,7.08008,-10.3149,-0.368164,0.138855,0.159058,-0.905426,3827,63440,58220,5911,-30455
15792,4128668,6.10586,-4.90957,18.8774,-20.4291,7.64099,133.83,201.599,23.6816,-19.5313,-0.371368,0.132904,0.145508,-0.907288,3908,63181,58211,5911,-30455
15798,4128674,6.06758,-3.13906,22.9735,-19.7919,7.69592,133.643,121.46,34.729,-16.9067,-0.374084,0.1297,0.137054,-0.907928,3962,63030,58213,5911,-30455
15804,4128680,6.45996,-0.803906,23.9449,-19.1437,7.7948,133.5,123.352,38.8794,-6.34766,-0.376221,0.128296,0.131592,-0.908051,4003,62909,58219,5911,-30455
15810,4128686,6.52217,-0.291895,22.05,-18.4021,7.89917,133.418,139.954,37.7197,4.69971,-0.37793,0.127045,0.125946,-0.908325,4033,62766,58229,5911,-30455
15816,4128692,6.21113,-1.10059,19.5809,-16.9629,8.02002,133.418,130.92,16.6626,18.9209,-0.380066,0.12384,0.113464,-0.909515,4104,62645,58245,5911,-30455
