TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
11298,24677,1.4834,0.846973,10.1541,0.20874,-2.01599,-154.984,1.70898,3.84521,23.2544,0.216217,-0.0168152,-0.00549316,-0.976135,64511,61114,58603,8266,-30736
11304,24683,1.11016,0.588574,10.4508,0.22522,-2.01599,-154.957,2.62451,4.76074,21.5454,0.216522,-0.0167847,-0.00561523,-0.976074,64611,61149,58496,8266,-30736
11310,24689,1.24414,0.703418,10.6374,0.241699,-2.005,-154.935,2.31934,6.04248,22.2168,0.216766,-0.0167236,-0.0057373,-0.976013,64701,61217,58368,8266,-30736
11316,24695,0.641211,0.378027,10.4269,0.258179,-1.98853,-154.907,3.23486,6.53076,22.583,0.21698,-0.0166321,-0.00585938,-0.975983,64875,61324,58065,8266,-30736
11322,24701,1.14365,0.861328,9.93398,0.274658,-1.99951,-154.841,1.28174,1.28174,25.0244,0.217499,-0.0164185,-0.00604248,-0.975861,64919,61366,57892,8266,-30736
11328,24707,0.952246,0.555078,9.77607,0.291138,-2.005,-154.792,3.2959,2.0752,28.0762,0.217773,-0.01651,-0.00613403,-0.9758,64928,61402,57703,8266,-30736
11334,24713,1.03359,0.91875,10.0297,0.31311,-2.005,-154.731,5.06592,4.63867,31.7383,0.21817,-0.0165405,-0.00628662,-0.975708,64916,61435,57502,8266,-30736
11340,24719,0.162695,0.220117,10.4412,0.335083,-1.98303,-154.688,3.66211,7.69043,27.5879,0.218719,-0.016449,-0.00653076,-0.975586,64888,61468,57300,8266,-30736
11346,24725,0.334961,0.799121,10.2211,0.357056,-1.98853,-154.633,4.21143,2.68555,29.1138,0.219543,-0.0162354,-0.00686646,-0.975403,64687,61539,56928,8266,-30736
11352,24731,0.31582,0.708203,10.2546,0.401001,-1.99951,-154.545,3.23486,1.0376,26.6113,0.21994,-0.0162048,-0.00708008,-0.975311,64573,61536,56775,8266,-30736
11358,24737,0.875684,0.980957,10.0297,0.43396,-2.01599,-154.473,5.85938,-0.305176,26.3062,0.220276,-0.0162354,-0.00726318,-0.97522,64403,61542,56651,8266,-30736
11364,24743,0.368457,0.626855,10.2354,0.466919,-2.02698,-154.402,6.28662,0.732422,24.292,0.220917,-0.0163269,-0.00756836,-0.975067,64225,61513,56564,8266,-30736
11370,24749,-0.746484,-0.0813477,9.56553,0.499878,-2.02698,-154.314,5.7373,1.70898,26.4282,0.221527,-0.0163269,-0.00790405,-0.974945,64083,61493,56517,8266,-30736
11376,24755,-0.736914,0.0191406,9.80479,0.510864,-2.02148,-154.188,1.28174,3.41797,31.9824,0.223358,-0.0162048,-0.00830078,-0.974518,63848,61468,56516,8266,-30736
11382,24761,0.626855,0.894824,10.3981,0.488892,-1.99951,-153.918,-3.96729,4.15039,28.8696,0.224579,-0.0160828,-0.00827026,-0.974243,63734,61458,56556,8266,-30736
11388,24767,1.07666,0.703418,9.81914,0.483398,-1.99951,-153.809,-2.31934,1.40381,26.4893,0.225616,-0.0160217,-0.00811768,-0.973999,63659,61443,56615,8266,-30736
11394,24773,0.823047,0.0957031,10.2307,0.477905,-1.99951,-153.715,-1.70898,2.13623,23.6816,0.226563,-0.0160522,-0.00808716,-0.973785,63612,61463,56685,8266,-30736
11400,24779,0.229688,-0.224902,9.71865,0.472412,-2.0105,-153.622,-1.83105,0,23.3765,0.227356,-0.0160522,-0.00805664,-0.973602,63636,61471,56754,8266,-30736
11406,24785,0.239258,0.325391,10.6709,0.477905,-2.01599,-153.512,-0.12207,0.305176,27.771,0.229095,-0.0161743,-0.00808716,-0.973175,63744,61533,56846,8266,-30736
11412,24791,0.942676,0.258398,9.84785,0.527344,-2.03796,-153.325,5.7373,-0.305176,23.7427,0.22998,-0.0162354,-0.00830078,-0.972992,63829,61586,56853,8266,-30736
11418,24797,0.0957031,-0.401953,10.3359,0.560303,-2.04895,-153.237,6.71387,-0.732422,24.4751,0.230682,-0.0162659,-0.00857544,-0.972809,63935,61623,56827,8266,-30736
11424,24803,0.660352,0.062207,10.3168,0.587769,-2.05994,-153.133,5.12695,0.183105,29.1138,0.231415,-0.0162659,-0.00891113,-0.972626,64021,61648,56766,8266,-30736
11430,24809,0.91875,-0.172266,9.45547,0.598755,-2.07092,-153.018,2.92969,-0.671387,32.2266,0.2323,-0.0162964,-0.00915527,-0.972412,64098,61708,56670,8266,-30736
11436,24815,0.373242,-0.153125,10.2929,0.620728,-2.07642,-152.886,4.94385,0.427246,36.1328,0.234436,-0.0163574,-0.009552,-0.971893,64198,61808,56427,8266,-30736
11442,24821,-0.483301,-0.416309,10.2498,0.65918,-2.09839,-152.661,4.88281,0.671387,30.3955,0.235413,-0.0164185,-0.00973511,-0.971649,64193,61851,56265,8266,-30736
11448,24827,-1.30156,-0.16748,9.92441,0.686646,-2.0929,-152.556,5.98145,1.83105,29.9683,0.236328,-0.0164185,-0.00994873,-0.971436,64165,61893,56082,8266,-30736
11454,24833,-2.7084,-0.229688,9.81436,0.686646,-2.0929,-152.446,-0.0610352,0.244141,31.3721,0.237213,-0.0163269,-0.0101929,-0.971222,64125,61891,55887,8266,-30736
11460,24839,-1.86143,0.60293,10.5273,0.686646,-2.08191,-152.314,0.305176,3.41797,34.9731,0.238159,-0.0163269,-0.0101929,-0.970978,64027,61895,55682,8266,-30736
11466,24845,-1.0001,0.521582,9.99141,0.692139,-2.07092,-152.21,1.46484,2.01416,30.5176,0.240173,-0.0160828,-0.0101929,-0.97049,63805,61916,55288,8266,-30736
11472,24851,-1.36855,0.258398,10.2498,0.697632,-2.05444,-152.067,-1.28174,0.366211,20.2026,0.240875,-0.0159607,-0.0103149,-0.970306,63657,61898,55096,8266,-30736
11478,24857,-2.11982,0.320605,10.4077,0.708618,-2.05444,-152.018,1.95313,-1.2207,19.104,0.241364,-0.0159302,-0.0102539,-0.970184,63473,61891,54921,8266,-30736
11484,24863,-1.7083,0.143555,9.65166,0.730591,-2.05444,-151.974,4.3335,-0.366211,17.395,0.241791,-0.0159302,-0.0103455,-0.970093,63255,61857,54770,8266,-30736
11490,24869,-1.9332,0.272754,10.2163,0.736084,-2.04895,-151.941,0.732422,-0.976563,15.9912,0.242157,-0.0158386,-0.0105286,-0.970001,63005,61796,54647,8266,-30736
11496,24875,-2.76104,-0.0669922,10.044,0.741577,-2.03796,-151.891,1.09863,-0.244141,17.8833,0.242828,-0.015686,-0.0106201,-0.969818,62461,61677,54482,8266,-30736
11502,24881,-0.77041,0.31582,9.98184,0.758057,-2.005,-151.798,-0.854492,0.732422,15.7471,0.243347,-0.0155029,-0.0107727,-0.969696,62183,61627,54451,8266,-30736
11508,24887,-0.698633,-0.282324,9.96748,0.741577,-1.98303,-151.782,-3.96729,2.19727,11.7798,0.243652,-0.0153503,-0.0107117,-0.969635,61909,61552,54454,8266,-30736
11514,24893,-1.26807,-0.45459,10.0536,0.719604,-1.96655,-151.782,-5.5542,0.854492,9.39941,0.243774,-0.0151978,-0.0105286,-0.969604,61632,61495,54489,8266,-30736
11520,24899,-0.607715,-0.00957031,9.77607,0.697632,-1.95007,-151.765,-3.78418,1.0376,11.8408,0.243805,-0.0151062,-0.0102539,-0.969604,61348,61412,54553,8266,-30736
11526,24905,0.248828,0.143555,10.1637,0.697632,-1.9281,-151.655,-0.183105,1.46484,8.05664,0.244873,-0.0148315,-0.0100098,-0.96933,60884,61287,54729,8266,-30736
11532,24911,-1.03838,-1.16758,9.91006,0.703125,-1.88416,-151.414,0.183105,2.74658,12.7563,0.245789,-0.0146179,-0.0101013,-0.969116,60695,61204,54849,8266,-30736
11538,24917,-0.368457,-0.30625,10.0823,0.697632,-1.86218,-151.254,-0.0610352,1.77002,16.8457,0.246918,-0.0144043,-0.0100098,-0.968842,60478,61134,54985,8266,-30736
11544,24923,-0.234473,-0.44502,10.2163,0.692139,-1.83472,-151.078,0.12207,3.17383,21.1182,0.24823,-0.0142212,-0.00994873,-0.968506,60281,61073,55136,8266,-30736
11550,24929,0.220117,-0.535937,9.82393,0.675659,-1.81274,-150.886,-2.19727,2.99072,23.9258,0.249725,-0.0140076,-0.00985718,-0.968109,60152,61021,55297,8266,-30736
11556,24935,0.0813477,-0.440234,10.1397,0.65918,-1.77979,-150.699,-1.52588,3.60107,23.6816,0.25293,-0.0136108,-0.00949097,-0.967285,59921,60933,55621,8266,-30736
11562,24941,0.0430664,-0.368457,9.98662,0.664673,-1.7688,-150.337,3.60107,-1.09863,22.3999,0.254486,-0.0134888,-0.00949097,-0.966888,59810,60898,55793,8266,-30736
11568,24947,0.14834,-0.406738,10.2833,0.686646,-1.77429,-150.156,5.5542,-3.54004,23.0103,0.255981,-0.0134277,-0.00958252,-0.966492,59752,60863,55964,8266,-30736
11574,24953,-0.15791,-0.344531,9.94834,0.714111,-1.77429,-149.98,7.50732,-0.732422,21.5454,0.257538,-0.0134583,-0.00979614,-0.966064,59692,60828,56134,8266,-30736
11580,24959,-0.569434,-0.291895,10.135,0.741577,-1.7688,-149.804,6.53076,-1.15967,22.522,0.259003,-0.0133362,-0.0100403,-0.965668,59627,60792,56303,8266,-30736
11586,24965,-1.35898,-0.30625,10.2211,0.758057,-1.75781,-149.606,5.98145,0.976563,25.5737,0.262115,-0.0130615,-0.010437,-0.964844,59597,60728,56615,8266,-30736
11592,24971,-0.44502,0.258398,10.0728,0.780029,-1.74133,-149.222,4.5166,-0.488281,25.6348,0.263794,-0.0129395,-0.010498,-0.964386,59572,60700,56767,8266,-30736
11598,24977,-0.861328,-0.196191,9.96748,0.796509,-1.73035,-149.035,5.67627,0.244141,23.9868,0.265411,-0.0128479,-0.0106201,-0.963928,59592,60670,56909,8266,-30736
11604,24983,-0.703418,-0.0239258,9.81914,0.812988,-1.71387,-148.865,4.5166,1.28174,22.1558,0.266937,-0.0126953,-0.0107727,-0.963531,59604,60679,57045,8266,-30736
11610,24989,-0.923535,-0.0669922,10.1302,0.802002,-1.69739,-148.7,-0.671387,1.28174,20.6909,0.268402,-0.0125122,-0.0108643,-0.963104,59608,60684,57173,8266,-30736
11616,24995,-0.966602,-0.00478516,10.0632,0.802002,-1.68091,-148.541,1.46484,1.2207,19.4092,0.271118,-0.0122375,-0.0107117,-0.962341,59609,60685,57400,8266,-30736
11622,25001,-0.746484,-0.0861328,10.1732,0.780029,-1.65344,-148.233,-0.366211,0.366211,19.2871,0.2724,-0.0121155,-0.0106201,-0.962006,59604,60682,57504,8266,-30736
11628,25007,-0.325391,0.0957031,10.178,0.780029,-1.63696,-148.057,1.89209,0.305176,22.583,0.273712,-0.0119934,-0.010498,-0.961639,59647,60677,57606,8266,-30736
11634,25013,-0.516797,-0.430664,10.0871,0.780029,-1.63147,-147.892,1.83105,-0.427246,21.7896,0.275177,-0.0118713,-0.010498,-0.961212,59686,60671,57703,8266,-30736
11640,25019,-0.555078,-0.397168,10.1541,0.785522,-1.62598,-147.728,2.44141,-1.70898,20.9961,0.276581,-0.0117798,-0.010498,-0.960815,59720,60702,57794,8266,-30736
11646,25025,-0.31582,-0.14834,9.99619,0.785522,-1.62598,-147.557,2.01416,-1.77002,22.2778,0.277924,-0.0117493,-0.0105286,-0.960419,59776,60750,57957,8266,-30736
11652,25031,-0.0382813,-0.416309,9.95313,0.802002,-1.62048,-147.255,2.44141,-1.77002,17.8833,0.28067,-0.0115967,-0.0106812,-0.959625,59797,60768,58032,8266,-30736
11658,25037,-0.124414,-0.440234,10.2689,0.818481,-1.6095,-147.085,4.76074,0.183105,23.0103,0.281891,-0.0115662,-0.0107117,-0.959259,59815,60784,58104,8266,-30736
11664,25043,0.0717773,-0.344531,9.79521,0.823975,-1.59851,-146.909,3.23486,0.427246,24.8413,0.283325,-0.0114441,-0.0108337,-0.958832,59829,60798,58173,8266,-30736
11670,25049,-0.976172,-0.373242,10.3503,0.818481,-1.58752,-146.706,0.549316,0.854492,29.48,0.28479,-0.011322,-0.0108643,-0.958405,59841,60808,58241,8266,-30736
11676,25055,-0.0861328,-0.0717773,10.2785,0.823975,-1.57104,-146.481,3.2959,1.64795,34.8511,0.288391,-0.0110474,-0.0108337,-0.957336,59859,60822,58364,8266,-30736
11682,25061,0.29668,-0.229688,10.3216,0.829468,-1.5271,-146.047,2.74658,2.80762,32.8369,0.290222,-0.0108337,-0.0108032,-0.956787,59864,60824,58421,8266,-30736
11688,25067,0.105273,-0.421094,9.8957,0.823975,-1.50513,-145.833,1.77002,3.17383,32.1045,0.292023,-0.0106506,-0.0108032,-0.956238,59867,60823,58477,8266,-30736
11694,25073,0.301465,-0.100488,10.1685,0.818481,-1.48315,-145.618,1.0376,2.99072,32.8369,0.293762,-0.010437,-0.0107422,-0.955719,59869,60862,58527,8266,-30736
11700,25079,0.282324,-0.200977,9.92441,0.812988,-1.46667,-145.41,1.09863,2.01416,32.2266,0.295563,-0.0102539,-0.0106812,-0.95517,59871,60894,58571,8266,-30736
11706,25085,-0.248828,-0.0957031,10.1062,0.812988,-1.45569,-145.195,1.64795,1.58691,33.0811,0.299103,-0.0100098,-0.0105896,-0.954071,59874,60940,58648,8266,-30736
11712,25091,0.062207,0.129199,10.1062,0.818481,-1.4502,-144.772,2.80762,-0.976563,31.6162,0.300903,-0.00994873,-0.0105896,-0.953491,59873,60955,58686,8266,-30736
11718,25097,-1.19629,-0.0861328,10.1589,0.829468,-1.4447,-144.575,3.78418,-0.610352,29.6021,0.302612,-0.0098877,-0.0106506,-0.952942,59874,60967,58726,8266,-30736
11724,25103,-0.6125,0.153125,10.0584,0.834961,-1.4502,-144.377,3.60107,-1.58691,30.0903,0.30423,-0.00982666,-0.0107422,-0.952423,59876,60976,58771,8266,-30736
11730,25109,-1.26328,0.244043,10.111,0.845947,-1.4447,-144.185,3.479,-0.854492,28.7476,0.305908,-0.00979614,-0.0108337,-0.951904,59879,60982,58814,8266,-30736
11736,25115,-1.02881,0.267969,10.0775,0.856934,-1.4447,-143.998,4.39453,-0.915527,27.5269,0.309052,-0.00964355,-0.0110168,-0.950867,59885,61065,58899,8266,-30736
11742,25121,-1.35898,0.215332,10.0967,0.878906,-1.42822,-143.652,3.05176,-0.854492,24.6582,0.310486,-0.009552,-0.0111389,-0.950409,59885,61096,58942,8266,-30736
11748,25127,-0.947461,0.29668,9.9292,0.884399,-1.42273,-143.487,2.86865,-0.732422,22.3999,0.31192,-0.00946045,-0.0111694,-0.949951,59882,61122,58987,8266,-30736
11754,25133,-1.1293,0.196191,10.0871,0.889893,-1.41724,-143.333,2.62451,-0.305176,20.874,0.313293,-0.00939941,-0.0112305,-0.949493,59880,61144,59030,8266,-30736
11760,25139,-1.16758,0.373242,10.1828,0.895386,-1.40625,-143.185,2.74658,-0.732422,18.3716,0.314575,-0.00927734,-0.011261,-0.949066,59877,61162,59071,8266,-30736
11766,25145,-1.60303,0.186621,9.9627,0.895386,-1.39526,-143.047,1.0376,-0.12207,17.2119,0.316925,-0.00906372,-0.0112915,-0.948303,59866,61193,59147,8266,-30736
11772,25151,-1.50254,0.320605,10.0488,0.878906,-1.3678,-142.806,-0.488281,-0.488281,12.6343,0.317963,-0.00897217,-0.0111694,-0.947937,59907,61205,59184,8266,-30736
11778,25157,-1.81836,0.248828,10.1589,0.862427,-1.35132,-142.685,-1.83105,0.549316,13.5498,0.318939,-0.00888062,-0.0110779,-0.947632,59940,61217,59221,8266,-30736
11784,25163,-1.58389,0.153125,10.0871,0.845947,-1.32935,-142.57,-1.95313,0.671387,13.0005,0.319916,-0.00875854,-0.0109253,-0.947296,59968,61228,59257,8266,-30736
11790,25169,-1.53604,0.13877,10.2594,0.829468,-1.31287,-142.465,-2.68555,0.12207,10.376,0.320892,-0.00863647,-0.0107422,-0.94696,59991,61239,59291,8266,-30736
11796,25175,-1.34941,0.177051,10.2833,0.818481,-1.29639,-142.366,-1.0376,0.244141,9.82666,0.322571,-0.00839233,-0.0104065,-0.946411,60023,61258,59355,8266,-30736
11802,25181,-1.33984,0.267969,10.1206,0.802002,-1.25244,-142.174,0.366211,0.549316,8.36182,0.323364,-0.00823975,-0.0102234,-0.946136,60033,61266,59385,8266,-30736
11808,25187,-1.42598,-0.0861328,10.1493,0.785522,-1.23047,-142.092,-1.34277,0.793457,6.71387,0.324127,-0.00808716,-0.0101624,-0.945862,60039,61273,59413,8266,-30736
11814,25193,-1.17715,0.0526367,10.1445,0.785522,-1.2085,-142.009,0.549316,0.549316,5.92041,0.324829,-0.00790405,-0.0100098,-0.945648,60041,61281,59440,8266,-30736
11820,25199,-1.2585,-0.0430664,10.1589,0.785522,-1.18652,-141.927,0.915527,0.915527,5.67627,0.3255,-0.00775146,-0.00994873,-0.945404,60042,61289,59465,8266,-30736
11826,25205,-1.23457,0,10.1972,0.785522,-1.15906,-141.85,0.793457,0.915527,5.79834,0.326813,-0.00732422,-0.00979614,-0.944946,60134,61306,59500,8266,-30736
11832,25211,-1.22021,-0.105273,10.1206,0.780029,-1.10413,-141.691,-0.183105,1.58691,5.37109,0.327454,-0.0071106,-0.00973511,-0.944733,60171,61314,59516,8266,-30736
11838,25217,-0.913965,0.062207,10.245,0.774536,-1.08215,-141.619,-0.12207,0.915527,4.94385,0.328094,-0.00686646,-0.00961304,-0.944519,60204,61324,59532,8266,-30736
11844,25223,-0.378027,0.153125,10.0967,0.769043,-1.06018,-141.559,0.183105,0.366211,3.05176,0.328705,-0.00668335,-0.00949097,-0.944305,60233,61334,59549,8266,-30736
11850,25229,-0.397168,0.00478516,10.1206,0.769043,-1.03821,-141.504,0.366211,0.549316,1.0376,0.329224,-0.00653076,-0.00939941,-0.944122,60259,61344,59565,8266,-30736
11856,25235,-0.937891,-0.320605,10.1206,0.76355,-1.01624,-141.454,0.183105,0.610352,1.0376,0.330078,-0.00619507,-0.00924683,-0.943848,60298,61324,59597,8266,-30736
11862,25241,-0.631641,-0.0191406,10.135,0.752563,-0.97229,-141.334,-0.915527,0.976563,3.05176,0.330566,-0.00601196,-0.00915527,-0.943665,60312,61295,59611,8266,-30736
11868,25247,-0.598145,-0.0430664,10.135,0.74707,-0.950317,-141.273,-0.366211,1.40381,3.11279,0.331055,-0.00582886,-0.00900269,-0.943512,60323,61268,59623,8266,-30736
11874,25253,-0.516797,-0.0143555,10.0967,0.741577,-0.928345,-141.218,0.12207,0.915527,2.86865,0.331543,-0.00564575,-0.00891113,-0.943329,60332,61244,59636,8266,-30736
11880,25259,-0.334961,-0.0669922,10.0536,0.736084,-0.906372,-141.163,0.0610352,0.915527,2.92969,0.332001,-0.00546265,-0.00881958,-0.943176,60340,61225,59645,8266,-30736
11886,25265,-0.435449,0.0287109,10.1924,0.736084,-0.884399,-141.108,0.610352,0.671387,2.50244,0.332458,-0.00531006,-0.00872803,-0.942993,60352,61190,59656,8266,-30736
11892,25271,-0.30625,0.0574219,10.111,0.736084,-0.85144,-141.01,0.671387,0.366211,1.77002,0.333344,-0.00500488,-0.00857544,-0.942719,60356,61173,59657,8266,-30736
11898,25277,-0.30625,0.0957031,10.111,0.736084,-0.829468,-140.96,0.854492,0.488281,1.52588,0.33374,-0.00485229,-0.0085144,-0.942566,60359,61158,59660,8266,-30736
11904,25283,-0.291895,0.105273,10.1493,0.736084,-0.818481,-140.916,0.976563,-0.0610352,1.15967,0.334106,-0.00469971,-0.00848389,-0.942444,60360,61147,59664,8266,-30736
11910,25289,-0.325391,0.15791,10.0823,0.741577,-0.802002,-140.878,1.58691,-0.244141,0.610352,0.334473,-0.00457764,-0.00845337,-0.942291,60361,61137,59669,8266,-30736
11916,25295,-0.200977,0.181836,10.0967,0.74707,-0.791016,-140.834,1.64795,-0.366211,0.366211,0.335144,-0.0043335,-0.00845337,-0.942078,60366,61121,59686,8266,-30736
11922,25301,0.0143555,0.210547,10.1589,0.76355,-0.769043,-140.762,2.62451,-0.366211,0,0.335449,-0.00421143,-0.00848389,-0.941956,60367,61114,59695,8266,-30736
11928,25307,0.062207,0.215332,10.1254,0.774536,-0.758057,-140.724,2.86865,-0.488281,-0.183105,0.335754,-0.00408936,-0.00854492,-0.941864,60370,61108,59703,8266,-30736
11934,25313,0.0813477,0.229688,10.1397,0.785522,-0.752563,-140.691,3.23486,-0.549316,0,0.336029,-0.00396729,-0.00860596,-0.941742,60372,61104,59708,8266,-30736
11940,25319,0.0765625,0.239258,10.1254,0.802002,-0.741577,-140.652,3.35693,-0.427246,0.0610352,0.336334,-0.00384521,-0.00869751,-0.94165,60374,61101,59713,8266,-30736
11946,25325,0.062207,0.253613,10.0919,0.818481,-0.730591,-140.62,3.23486,-0.244141,0,0.336914,-0.00360107,-0.00888062,-0.941437,60380,61096,59719,8266,-30736
11952,25331,0.0861328,0.282324,10.1062,0.840454,-0.714111,-140.548,2.74658,-0.12207,0,0.337219,-0.003479,-0.00894165,-0.941315,60381,61092,59724,8266,-30736
11958,25337,0.0813477,0.267969,10.0823,0.85144,-0.703125,-140.515,2.31934,-0.305176,0.0610352,0.337494,-0.00338745,-0.0090332,-0.941223,60383,61088,59728,8266,-30736
11964,25343,0.0765625,0.277539,10.0728,0.862427,-0.697632,-140.482,2.01416,-0.244141,-0.0610352,0.337769,-0.0032959,-0.00909424,-0.941132,60384,61084,59732,8266,-30736
11970,25349,0.110059,0.287109,10.0584,0.86792,-0.692139,-140.449,1.58691,-0.183105,-0.12207,0.338043,-0.00320435,-0.00912476,-0.94104,60383,61081,59735,8266,-30736
11976,25355,0.090918,0.282324,10.0967,0.873413,-0.686646,-140.416,1.09863,-0.244141,-0.12207,0.338318,-0.00311279,-0.00918579,-0.940918,60385,61081,59737,8266,-30736
11982,25361,0.105273,0.291895,10.0775,0.86792,-0.675659,-140.35,-0.305176,-0.549316,0,0.338867,-0.00299072,-0.00918579,-0.940735,60383,61081,59738,8266,-30736
11988,25367,0.0574219,0.287109,10.111,0.86792,-0.670166,-140.317,-0.793457,-0.488281,0,0.339111,-0.00296021,-0.00915527,-0.940643,60383,61082,59739,8266,-30736
11994,25373,0.0957031,0.29668,10.0871,0.856934,-0.664673,-140.284,-1.15967,-0.427246,0,0.339386,-0.00292969,-0.00909424,-0.940552,60381,61081,59742,8266,-30736
12000,25379,0.105273,0.272754,10.068,0.85144,-0.65918,-140.251,-1.58691,-0.366211,0,0.339661,-0.00292969,-0.0090332,-0.94046,60381,61081,59742,8266,-30736
12006,25385,0.100488,0.272754,10.1062,0.840454,-0.65918,-140.219,-1.70898,-0.244141,0,0.340179,-0.00289917,-0.00888062,-0.940247,60382,61084,59745,8266,-30736
12012,25391,0.0861328,0.263184,10.111,0.823975,-0.648193,-140.153,-2.01416,-0.366211,0,0.340454,-0.00286865,-0.00878906,-0.940155,60383,61083,59746,8266,-30736
12018,25397,0.0957031,0.234473,10.1541,0.812988,-0.6427,-140.125,-2.0752,-0.366211,0.183105,0.340729,-0.00286865,-0.00869751,-0.940063,60384,61082,59747,8266,-30736
12024,25403,0.0813477,0.248828,10.1158,0.802002,-0.6427,-140.092,-1.77002,-0.183105,0,0.341003,-0.00286865,-0.00860596,-0.939972,60386,61078,59746,8266,-30736
12030,25409,0.0861328,0.248828,10.135,0.796509,-0.637207,-140.059,-1.77002,-0.12207,0.12207,0.341248,-0.00286865,-0.0085144,-0.93988,60387,61076,59746,8266,-30736
12036,25415,0.0957031,0.253613,10.1493,0.791016,-0.631714,-140.026,-1.64795,-0.0610352,0,0.341492,-0.00283813,-0.00845337,-0.939789,60387,61072,59751,8266,-30736
12042,25421,0.114844,0.248828,10.1397,0.774536,-0.626221,-139.966,-1.2207,0,0.0610352,0.34201,-0.00280762,-0.00830078,-0.939606,60387,61071,59755,8266,-30736
12048,25427,0.114844,0.229688,10.135,0.774536,-0.620728,-139.938,-1.0376,0,0,0.342255,-0.00280762,-0.00823975,-0.939514,60386,61070,59759,8266,-30736
12054,25433,0.110059,0.253613,10.1445,0.769043,-0.615234,-139.905,-0.854492,0,0.0610352,0.342499,-0.0027771,-0.00820923,-0.939423,60385,61069,59758,8266,-30736
12060,25439,0.0861328,0.248828,10.1445,0.76355,-0.615234,-139.878,-0.610352,0,0.0610352,0.342773,-0.00274658,-0.00814819,-0.939331,60383,61068,59758,8266,-30736
12066,25445,0.090918,0.248828,10.1397,0.76355,-0.609741,-139.845,-0.488281,0.0610352,0,0.343262,-0.00271606,-0.00811768,-0.939148,60381,61069,59757,8266,-30736
12072,25451,0.110059,0.229688,10.1445,0.76355,-0.604248,-139.785,0,0.183105,0.0610352,0.343506,-0.00268555,-0.00808716,-0.939056,60381,61068,59755,8266,-30736
12078,25457,0.100488,0.229688,10.1445,0.769043,-0.598755,-139.757,0.0610352,0.0610352,0.0610352,0.34375,-0.00262451,-0.00808716,-0.938965,60383,61066,59756,8266,-30736
12084,25463,0.0861328,0.234473,10.0967,0.769043,-0.598755,-139.724,0.0610352,0.0610352,0,0.343994,-0.00259399,-0.00808716,-0.938873,60386,61103,59756,8266,-30736
12090,25469,0.0861328,0.239258,10.0967,0.769043,-0.593262,-139.697,0.366211,0,0.0610352,0.344238,-0.00256348,-0.00811768,-0.938782,60389,61096,59756,8266,-30736
12096,25475,0.100488,0.234473,10.0823,0.774536,-0.593262,-139.664,0.183105,0.0610352,0.12207,0.344727,-0.00250244,-0.00811768,-0.938599,60396,61125,59756,8266,-30736
12102,25481,0.100488,0.234473,10.1015,0.780029,-0.587769,-139.609,0.12207,0,0.0610352,0.344971,-0.00247192,-0.00814819,-0.938507,60397,61116,59756,8266,-30736
12108,25487,0.105273,0.244043,10.0823,0.780029,-0.582275,-139.576,0.183105,-0.12207,0,0.345215,-0.00244141,-0.00814819,-0.938416,60397,61111,59758,8266,-30736
12114,25493,0.090918,0.224902,10.0967,0.780029,-0.582275,-139.548,0.0610352,-0.0610352,0.12207,0.345459,-0.00244141,-0.00817871,-0.938354,60397,61106,59758,8266,-30736
12120,25499,0.110059,0.267969,10.0919,0.785522,-0.582275,-139.521,0,-0.12207,0.12207,0.345703,-0.00241089,-0.00817871,-0.938263,60397,61102,59759,8266,-30736
12126,25505,0.0957031,0.253613,10.1015,0.785522,-0.582275,-139.488,0,-0.12207,0,0.346161,-0.00238037,-0.00817871,-0.93808,60395,61097,59759,8266,-30736
12132,25511,0.105273,0.253613,10.0919,0.785522,-0.576782,-139.433,-0.244141,-0.0610352,0.0610352,0.346405,-0.00234985,-0.00817871,-0.937988,60394,61095,59759,8266,-30736
12138,25517,0.0813477,0.229688,10.111,0.785522,-0.576782,-139.406,-0.244141,0.12207,0.0610352,0.346619,-0.00234985,-0.00817871,-0.937897,60393,61093,59757,8266,-30736
12144,25523,0.0861328,0.239258,10.135,0.785522,-0.571289,-139.378,-0.366211,0,0,0.346863,-0.00231934,-0.00817871,-0.937836,60391,61091,59756,8266,-30736
12150,25529,0.100488,0.234473,10.0823,0.785522,-0.571289,-139.351,-0.183105,-0.0610352,0.183105,0.347107,-0.00231934,-0.00817871,-0.937744,60389,61088,59756,8266,-30736
12156,25535,0.0957031,0.234473,10.0775,0.785522,-0.571289,-139.318,-0.0610352,-0.0610352,0.12207,0.347321,-0.00228882,-0.00817871,-0.937653,60385,61081,59756,8266,-30736
12162,25541,0.0813477,0.215332,10.1397,0.785522,-0.571289,-139.263,0,-0.0610352,0,0.347809,-0.00228882,-0.00817871,-0.937469,60384,61078,59754,8266,-30736
12168,25547,0.0717773,0.205762,10.1206,0.791016,-0.565796,-139.235,0.305176,0,0.0610352,0.348022,-0.0022583,-0.00817871,-0.937408,60385,61078,59648,8266,-30736
12174,25553,0.100488,0.229688,10.1206,0.796509,-0.565796,-139.208,0.488281,0,0,0.348236,-0.00222778,-0.00820923,-0.937317,60386,61078,59749,8266,-30736
