TimeSinceCollection,Timestamp,PlantarValue
2544,55356,0.00833471;0.00788334;0.00803113;0.0271597;0.0208427;1.35792;0.374766;0.0197597;0.0419005;0.0206584;0.0291294;0.0140483;0.686278;2.62564;6.99939;0.00922712;0.0174372;0.821071;27.4245;0.00864923;0.0323401;0.0522986;0.0102104;0.0082578;22.4829;40.2458;5.13358;0.0656561;0.0299024;0.00788334;0.0737936;0.0707838;0.0208427;0.0106897;0.0135484;0.00788334;0.0113969;0.0355759;0.0696125;0.465541;0.0133049;0.00841231;0.00810603;0.0082578;0.00818157
2560,55372,0.00833471;0.00788334;0.00810603;0.0271597;0.0208427;1.35792;0.369157;0.0192385;0.0422612;0.0208427;0.0293849;0.0140483;0.716615;2.74705;7.16524;0.00922712;0.017594;0.875313;28.5152;0.00881073;0.0329068;0.0514191;0.010117;0.0082578;23.056;41.5532;5.22769;0.0645652;0.0301644;0.00788334;0.0756573;0.0713763;0.0208427;0.0106897;0.0134262;0.00788334;0.0111904;0.0361964;0.0701959;0.438643;0.0131847;0.0084906;0.00810603;0.0082578;0.00818157
2576,55388,0.00833471;0.00788334;0.00810603;0.0264542;0.0204756;1.35792;0.369157;0.0182351;0.0419005;0.0208427;0.0293849;0.0139217;0.711475;2.74705;7.16524;0.00922712;0.017594;0.88154;28.5152;0.00864923;0.0323401;0.0509846;0.0103046;0.00818157;23.5233;41.1762;5.2594;0.0624349;0.0296426;0.00788334;0.0756573;0.0719734;0.0206584;0.0106897;0.0133049;0.00788334;0.0111904;0.0358849;0.0701959;0.425744;0.0133049;0.00841231;0.00818157;0.0082578;0.00818157
2592,55404,0.00841231;0.00788334;0.00803113;0.026223;0.0202943;1.35792;0.369157;0.0174372;0.0404864;0.0208427;0.0293849;0.0139217;0.638347;2.6087;7.04054;0.00922712;0.0165235;0.832849;28.5152;0.00856956;0.0326223;0.0501261;0.00993273;0.00818157;23.1721;40.9888;5.10254;0.0624349;0.0291294;0.00788334;0.0762882;0.0713763;0.0201146;0.0106897;0.0129474;0.00788334;0.0113969;0.0361964;0.0701959;0.432149;0.0134262;0.00833471;0.00810603;0.00833471;0.00818157
2608,55420,0.00833471;0.00788334;0.0079569;0.0257662;0.0202943;1.34865;0.366383;0.0168229;0.0404864;0.0210286;0.0296426;0.0137962;0.606663;2.52548;6.95846;0.00914238;0.016084;0.832849;28.7934;0.00856956;0.0323401;0.0505536;0.00993273;0.00818157;23.6414;40.9888;5.2594;0.0624349;0.0296426;0.00788334;0.0769243;0.0707838;0.0202943;0.0106897;0.0128303;0.00788334;0.0113969;0.0358849;0.0696125;0.438643;0.0130656;0.00841231;0.00818157;0.00818157;0.00818157
2624,55436,0.00833471;0.00788334;0.00803113;0.0246571;0.0195845;1.32118;0.3528;0.0166726;0.0397963;0.0210286;0.0293849;0.0140483;0.589219;2.54193;7.04054;0.00922712;0.0163757;0.88154;29.3569;0.00856956;0.033483;0.0509846;0.0100245;0.00818157;24.6043;43.0897;5.48626;0.0634917;0.0299024;0.00788334;0.0782113;0.0719734;0.0202943;0.0106897;0.0127142;0.00788334;0.0112932;0.0365104;0.0690339;0.410117;0.0129474;0.00841231;0.00810603;0.00818157;0.00818157
2640,55452,0.00833471;0.0079569;0.00803113;0.0244409;0.0201146;1.29422;0.342273;0.0165235;0.0394555;0.0208427;0.0293849;0.0140483;0.615563;2.59186;7.16524;0.00931265;0.0166726;0.90686;30.8058;0.00864923;0.033483;0.0509846;0.0100245;0.00818157;25.2227;44.4716;5.55266;0.0651084;0.0296426;0.00788334;0.0782113;0.0725755;0.0206584;0.0106897;0.0128303;0.00788334;0.0112932;0.0358849;0.0690339;0.400999;0.0129474;0.00833471;0.00788334;0.00818157;0.00818157
2656,55468,0.0082578;0.00788334;0.00810603;0.0235936;0.0195845;1.30315;0.344877;0.0166726;0.0384497;0.0206584;0.0291294;0.0139217;0.593537;2.62564;7.16524;0.00914238;0.0165235;0.90686;30.6583;0.00864923;0.033483;0.0505536;0.0102104;0.0082578;24.7269;43.4809;5.51937;0.0651084;0.0299024;0.00788334;0.0795186;0.0725755;0.0206584;0.0108873;0.0128303;0.00788334;0.0112932;0.0361964;0.0701959;0.422575;0.0130656;0.00833471;0.00818157;0.00818157;0.00818157
2672,55484,0.00833471;0.00788334;0.00803113;0.0233861;0.0192385;1.29422;0.342273;0.0166726;0.0374681;0.0202943;0.0286246;0.0137962;0.52787;2.41302;6.95846;0.00914238;0.0159399;0.832849;29.3569;0.00864923;0.0320602;0.049702;0.0102104;0.0082578;23.056;40.6159;5.22769;0.0624349;0.0299024;0.00788334;0.0788623;0.0713763;0.0201146;0.0106897;0.0128303;0.00788334;0.0113969;0.0365104;0.0707838;0.458676;0.0131847;0.00833471;0.00810603;0.00818157;0.00818157
2688,55500,0.00833471;0.00788334;0.00803113;0.0233861;0.0190677;1.28535;0.33204;0.0159399;0.0365104;0.0194108;0.0281282;0.0137962;0.497631;2.17289;6.40742;0.00914238;0.0149657;0.727001;28.102;0.00856956;0.0317826;0.0488639;0.00993273;0.00818157;22.5966;40.802;5.04098;0.0619127;0.0293849;0.00788334;0.0782113;0.0701959;0.0197597;0.0106897;0.0128303;0.00788334;0.0113969;0.0371463;0.0707838;0.483122;0.0133049;0.00833471;0.00818157;0.00818157;0.00818157
2704,55516,0.00833471;0.00788334;0.00803113;0.0235936;0.0194108;1.26778;0.314816;0.016084;0.0365104;0.0195845;0.0281282;0.0139217;0.486712;2.13037;6.29452;0.00922712;0.0151013;0.748191;28.654;0.00864923;0.0323401;0.0505536;0.00993273;0.00818157;23.5233;40.9888;5.22769;0.0634917;0.0291294;0.00788334;0.0795186;0.0707838;0.0199364;0.0106897;0.0128303;0.0079569;0.011607;0.0361964;0.0707838;0.483122;0.0131847;0.00833471;0.00818157;0.00818157;0.00818157
2720,55532,0.00833471;0.00788334;0.00872963;0.0235936;0.0187304;1.25042;0.300722;0.0166726;0.0361964;0.0195845;0.0281282;0.0139217;0.505035;2.21619;6.29452;0.00922712;0.0159399;0.809447;29.4991;0.00864923;0.0331937;0.0509846;0.00993273;0.00818157;24.9738;42.8951;5.55266;0.0634917;0.0296426;0.00788334;0.0808466;0.0719734;0.0197597;0.0106897;0.0128303;0.00788334;0.0115015;0.0358849;0.0701959;0.455279;0.0130656;0.00833471;0.00810603;0.00818157;0.00818157
2736,55548,0.00833471;0.00788334;0.00803113;0.0233861;0.0187304;1.20799;0.298431;0.0165235;0.0355759;0.0201146;0.027883;0.0139217;0.508776;2.24548;6.29452;0.00922712;0.0157972;0.82694;30.2192;0.00856956;0.0331937;0.0501261;0.00984179;0.00818157;25.4737;43.2849;5.51937;0.0624349;0.0291294;0.00788334;0.0808466;0.0725755;0.0195845;0.0106897;0.0127142;0.00788334;0.0115015;0.0358849;0.0701959;0.435385;0.0130656;0.00833471;0.00818157;0.00818157;0.00818157
2752,55564,0.00833471;0.00788334;0.00803113;0.0238027;0.0185639;1.11149;0.298431;0.016084;0.0352695;0.0188983;0.027883;0.0139217;0.497631;2.21619;6.22024;0.00922712;0.0155152;0.809447;30.365;0.00856956;0.0331937;0.0492812;0.00984179;0.00818157;25.098;42.7013;5.45332;0.062961;0.0291294;0.00788334;0.0815183;0.0719734;0.0195845;0.0106897;0.0125991;0.00788334;0.0115015;0.0358849;0.0696125;0.438643;0.0130656;0.00833471;0.00818157;0.00818157;0.00818157
2768,55580,0.00833471;0.00788334;0.00803113;0.0238027;0.0188983;1.05116;0.293898;0.016084;0.0346642;0.0187304;0.027883;0.014176;0.493965;2.21619;6.25728;0.00922712;0.0159399;0.82694;31.252;0.00864923;0.0323401;0.0492812;0.00975165;0.00818157;25.2227;43.2849;5.42056;0.0613947;0.0291294;0.00788334;0.0808466;0.0725755;0.0195845;0.0106897;0.0125991;0.00788334;0.0113969;0.0361964;0.0701959;0.455279;0.0131847;0.00841231;0.00818157;0.00818157;0.00818157
2784,55596,0.00833471;0.00788334;0.00803113;0.0233861;0.0182351;0.986905;0.253929;0.016084;0.0346642;0.0187304;0.027883;0.014176;0.512543;2.29009;6.40742;0.00922712;0.016084;0.88154;32.9341;0.00864923;0.0329068;0.049702;0.0100245;0.0082578;25.8542;44.873;5.55266;0.0613947;0.0293849;0.0079569;0.0815183;0.0731822;0.0199364;0.0106897;0.012485;0.00788334;0.0112932;0.0365104;0.0701959;0.448556;0.0130656;0.00841231;0.00810603;0.00818157;0.00818157
2800,55612,0.00833471;0.00788334;0.00810603;0.0231804;0.0180728;0.979993;0.251973;0.016084;0.0343653;0.0187304;0.027883;0.014176;0.535692;2.36624;6.56075;0.00922712;0.0163757;0.932849;34.3657;0.00856956;0.0329068;0.0501261;0.00993273;0.00818157;26.6296;45.6845;5.65361;0.0624349;0.0293849;0.00788334;0.0815183;0.0750313;0.0201146;0.0106897;0.0123719;0.00788334;0.0115015;0.0371463;0.0684598;0.422575;0.0129474;0.00833471;0.00810603;0.00818157;0.00818157
2816,55628,0.00833471;0.00788334;0.00803113;0.0227743;0.017594;0.959526;0.250031;0.016084;0.0337747;0.0187304;0.027883;0.014176;0.543622;2.41302;6.63863;0.00914238;0.0165235;0.939455;35.183;0.00864923;0.033483;0.049702;0.00993273;0.0082578;27.2906;45.2772;5.58613;0.0619127;0.0293849;0.00788334;0.0821954;0.0750313;0.0201146;0.0106897;0.0125991;0.00788334;0.0115015;0.0371463;0.0678901;0.416302;0.0128303;0.0082578;0.00818157;0.00818157;0.00818157
2832,55644,0.00841231;0.00788334;0.00810603;0.0225737;0.017594;0.932849;0.251973;0.0152381;0.033483;0.0187304;0.0276399;0.014176;0.52787;2.38174;6.63863;0.00922712;0.0162293;0.946101;35.183;0.00856956;0.0323401;0.0488639;0.00993273;0.00818157;25.6;43.875;5.55266;0.0613947;0.0293849;0.00833471;0.0835655;0.0737936;0.0199364;0.0106897;0.012485;0.00788334;0.0115015;0.0374681;0.0690339;0.432149;0.0129474;0.0084906;0.00818157;0.00818157;0.00818157
2848,55660,0.00841231;0.00788334;0.00810603;0.021982;0.017594;0.90686;0.236827;0.0156556;0.0329068;0.0187304;0.0273988;0.0140483;0.523998;2.39733;6.63863;0.00922712;0.0163757;0.959526;35.5144;0.00856956;0.0323401;0.0484499;0.0102104;0.0082578;25.4737;43.2849;5.55266;0.0613947;0.0291294;0.00788334;0.0808466;0.0725755;0.0197597;0.0106897;0.0125991;0.00788334;0.0113969;0.0374681;0.0701959;0.451905;0.0130656;0.0084906;0.00818157;0.00818157;0.00810603
2864,55676,0.00833471;0.00788334;0.00803113;0.0215958;0.0174372;0.844784;0.226031;0.0157972;0.0320602;0.0187304;0.0273988;0.0143048;0.543622;2.49287;6.79687;0.00931265;0.0165235;1.00086;37.2103;0.00864923;0.0329068;0.049702;0.010117;0.0082578;27.1573;46.3009;5.82552;0.0624349;0.0293849;0.00788334;0.0815183;0.0725755;0.0201146;0.0106897;0.0123719;0.00788334;0.0113969;0.0374681;0.0701959;0.455279;0.0130656;0.00833471;0.00818157;0.00818157;0.00818157
2880,55692,0.00833471;0.00788334;0.00803113;0.0212161;0.0169745;0.838796;0.204203;0.016084;0.0326223;0.0187304;0.0276399;0.0145658;0.56807;2.65982;6.95846;0.00931265;0.0174372;1.06595;40.0618;0.00864923;0.033483;0.0501261;0.010117;0.00818157;29.2151;49.2669;6.11029;0.0640264;0.0293849;0.00818157;0.0821954;0.0756573;0.0201146;0.0106897;0.0123719;0.00788334;0.0113969;0.0377926;0.0696125;0.445228;0.0130656;0.0084906;0.00818157;0.00818157;0.00818157
2896,55708,0.00833471;0.00788334;0.0079569;0.0212161;0.0171274;0.832849;0.204203;0.0153761;0.0312343;0.0187304;0.0276399;0.0145658;0.56807;2.57512;7.04054;0.00922712;0.0174372;1.09612;40.6159;0.00864923;0.0337747;0.049702;0.00993273;0.0082578;28.9335;49.2669;5.96639;0.0603711;0.0291294;0.00788334;0.0849571;0.0762882;0.0201146;0.0106897;0.0123719;0.00788334;0.011607;0.0371463;0.0678901;0.425744;0.0127142;0.00841231;0.00818157;0.00818157;0.00818157
2912,55724,0.00841231;0.00788334;0.0079569;0.0212161;0.0171274;0.803692;0.207427;0.0152381;0.0304285;0.0182351;0.0269225;0.0144347;0.539643;2.55847;6.91775;0.00922712;0.0166726;1.06595;39.8785;0.00864923;0.0320602;0.0468268;0.00993273;0.00818157;25.9821;45.8892;5.58613;0.0593636;0.0291294;0.00788334;0.0835655;0.07441;0.0201146;0.0106897;0.0123719;0.00788334;0.0119291;0.0374681;0.0690339;0.441924;0.0129474;0.00833471;0.00818157;0.00818157;0.00818157
2928,55740,0.00833471;0.00788334;0.00803113;0.0212161;0.0168229;0.748191;0.197895;0.0148312;0.0296426;0.0183988;0.0264542;0.0140483;0.523998;2.47671;6.83695;0.00922712;0.0163757;1.04383;39.514;0.00856956;0.0312343;0.0460348;0.00975165;0.00818157;24.9738;43.875;5.38798;0.0569138;0.0288759;0.00788334;0.0828779;0.0737936;0.0199364;0.0106897;0.0123719;0.00788334;0.0118208;0.0374681;0.0696125;0.451905;0.0129474;0.00833471;0.00818157;0.00818157;0.00818157
2944,55756,0.00833471;0.00788334;0.00803113;0.0206584;0.0165235;0.657134;0.188775;0.0149657;0.0299024;0.0183988;0.0269225;0.0140483;0.531768;2.52548;7.24947;0.00931265;0.0168229;1.0885;40.9888;0.00856956;0.0315073;0.0472277;0.00984179;0.00818157;26.369;45.8892;5.58613;0.058372;0.0291294;0.00788334;0.0835655;0.0750313;0.0201146;0.0105921;0.0123719;0.00788334;0.011607;0.0377926;0.0701959;0.455279;0.0130656;0.00833471;0.00810603;0.00818157;0.00818157
2960,55772,0.00833471;0.00788334;0.00810603;0.0206584;0.0162293;0.620059;0.181477;0.0149657;0.0301644;0.0187304;0.0264542;0.0139217;0.543622;2.62564;7.08188;0.00922712;0.0172816;1.12706;42.1241;0.00856956;0.0323401;0.0480392;0.010117;0.00818157;28.7934;48.4043;5.82552;0.0613947;0.0293849;0.00788334;0.0863706;0.0775653;0.0206584;0.0106897;0.012485;0.00788334;0.0117134;0.0381198;0.0701959;0.445228;0.0130656;0.00833471;0.00818157;0.00818157;0.00818157
2976,55788,0.00833471;0.00788334;0.00803113;0.0206584;0.0163757;0.629142;0.187294;0.0151013;0.0304285;0.0187304;0.0264542;0.0140483;0.572243;2.67706;7.12345;0.00922712;0.0174372;1.14284;42.1241;0.00872963;0.0331937;0.0492812;0.0100245;0.00818157;29.074;47.7654;5.86046;0.0619127;0.0296426;0.00788334;0.0842587;0.0756573;0.0202943;0.0106897;0.012485;0.00788334;0.011607;0.0387822;0.0707838;0.445228;0.0130656;0.00841231;0.00810603;0.00818157;0.00818157
2992,55804,0.0082578;0.00788334;0.00803113;0.0208427;0.0166726;0.671559;0.190267;0.0151013;0.0304285;0.0187304;0.0264542;0.0140483;0.56807;2.67706;7.08188;0.00922712;0.0174372;1.13493;41.3644;0.00864923;0.0323401;0.0476318;0.00993273;0.0082578;27.0246;46.7156;5.72183;0.0624349;0.0293849;0.00788334;0.0835655;0.0750313;0.0202943;0.0106897;0.012485;0.00788334;0.0117134;0.0387822;0.0725755;0.465541;0.0129474;0.00841231;0.00810603;0.00818157;0.00818157
3008,55820,0.00833471;0.00788334;0.00803113;0.0206584;0.0168229;0.686278;0.196347;0.0148312;0.0304285;0.0187304;0.026223;0.014176;0.563926;2.64268;6.99939;0.00931265;0.0172816;1.13493;41.1762;0.00881073;0.0312343;0.0480392;0.0103046;0.00818157;26.2395;45.4805;5.58613;0.062961;0.0293849;0.00788334;0.0835655;0.0750313;0.0202943;0.0106897;0.0125991;0.00788334;0.0118208;0.0391175;0.0731822;0.501321;0.0131847;0.00833471;0.00818157;0.00818157;0.00818157
3024,55836,0.00833471;0.00788334;0.00803113;0.0201146;0.0165235;0.65239;0.190267;0.0149657;0.0301644;0.0188983;0.0257662;0.014176;0.563926;2.71185;7.08188;0.00931265;0.0172816;1.1508;42.3158;0.00864923;0.0315073;0.049702;0.010117;0.00818157;27.1573;47.1333;5.72183;0.0634917;0.0286246;0.00788334;0.0856612;0.0769243;0.0208427;0.0106897;0.0127142;0.00788334;0.0118208;0.0394555;0.0737936;0.523998;0.0133049;0.00833471;0.00810603;0.00818157;0.00818157
3040,55852,0.00833471;0.00788334;0.00803113;0.0192385;0.016084;0.597882;0.181477;0.0149657;0.0299024;0.0188983;0.0259936;0.014176;0.602258;2.92934;7.20725;0.00931265;0.0177522;1.21637;43.6776;0.00864923;0.033483;0.0518571;0.0103046;0.00818157;29.642;49.2669;5.93089;0.0678901;0.0291294;0.00788334;0.0878062;0.0795186;0.0214052;0.0106897;0.0128303;0.00788334;0.0119291;0.0391175;0.07441;0.520153;0.0131847;0.00833471;0.00818157;0.00810603;0.00810603
3056,55868,0.00833471;0.00788334;0.00803113;0.0190677;0.0159399;0.584932;0.187294;0.0145658;0.0304285;0.0185639;0.0255407;0.0143048;0.597882;2.80063;7.33457;0.00922712;0.0180728;1.24183;44.4716;0.00864923;0.033483;0.0518571;0.0103046;0.00841231;29.642;50.1418;6.22024;0.0678901;0.0288759;0.00788334;0.0870856;0.0782113;0.0215958;0.0107881;0.0128303;0.00788334;0.0119291;0.0391175;0.0737936;0.516335;0.0131847;0.00841231;0.00818157;0.00818157;0.00810603
3072,55884,0.00833471;0.00788334;0.00810603;0.0195845;0.0159399;0.593537;0.196347;0.0146979;0.0299024;0.0183988;0.0257662;0.0143048;0.589219;2.78266;7.33457;0.00922712;0.017594;1.23329;44.0731;0.00864923;0.0323401;0.0514191;0.0103996;0.00818157;27.6938;47.5539;5.86046;0.0656561;0.0291294;0.00788334;0.0856612;0.0775653;0.0212161;0.0106897;0.0128303;0.00788334;0.0119291;0.0394555;0.0750313;0.52787;0.0131847;0.00833471;0.00833471;0.00818157;0.00818157
3088,55900,0.0082578;0.00788334;0.00803113;0.0201146;0.0159399;0.597882;0.196347;0.0146979;0.0299024;0.0185639;0.0259936;0.0143048;0.589219;2.78266;7.29191;0.00931265;0.0174372;1.2248;44.0731;0.00864923;0.0320602;0.0505536;0.0103996;0.00818157;26.7607;46.5079;5.75621;0.0656561;0.0291294;0.00788334;0.0842587;0.0762882;0.0214052;0.0106897;0.0128303;0.00788334;0.0121486;0.0397963;0.0756573;0.559809;0.0133049;0.00833471;0.00810603;0.00818157;0.00810603
3104,55916,0.00833471;0.00788334;0.0079569;0.0199364;0.016084;0.597882;0.196347;0.0146979;0.0301644;0.0187304;0.0259936;0.0144347;0.606663;2.85514;7.37746;0.00931265;0.0180728;1.25042;44.6719;0.00864923;0.0326223;0.0531923;0.0104954;0.00818157;27.8293;47.7654;6.00208;0.0662079;0.0293849;0.00788334;0.0856612;0.0769243;0.0215958;0.0106897;0.0128303;0.00788334;0.0118208;0.0397963;0.0750313;0.563926;0.0134262;0.00833471;0.00810603;0.00818157;0.00818157
3120,55932,0.00833471;0.00788334;0.00803113;0.0201146;0.016084;0.593537;0.190267;0.0146979;0.0301644;0.0187304;0.0259936;0.0143048;0.642996;2.91063;7.4639;0.00931265;0.0187304;1.31214;45.2772;0.00856956;0.0337747;0.0522986;0.0103996;0.00818157;30.365;50.5839;6.36958;0.0696125;0.0299024;0.00788334;0.0863706;0.0769243;0.0215958;0.0106897;0.0134262;0.00788334;0.0118208;0.0397963;0.07441;0.555721;0.0134262;0.00833471;0.00818157;0.00818157;0.00818157
3136,55948,0.00833471;0.00788334;0.00803113;0.0201146;0.016084;0.606663;0.193284;0.0148312;0.0309635;0.0187304;0.0259936;0.0143048;0.666719;2.92934;7.4639;0.00931265;0.0187304;1.33028;44.4716;0.00872963;0.0337747;0.0531923;0.0103996;0.00818157;30.0741;51.2529;6.40742;0.0701959;0.0299024;0.00788334;0.0835655;0.0769243;0.0215958;0.0106897;0.0130656;0.00788334;0.0117134;0.0394555;0.0750313;0.55166;0.0134262;0.00833471;0.00810603;0.00818157;0.00818157
3152,55964,0.00833471;0.00788334;0.00803113;0.0202943;0.0162293;0.647678;0.199455;0.0145658;0.0309635;0.0187304;0.0255407;0.0143048;0.65239;2.91063;7.29191;0.00931265;0.0185639;1.26778;43.2849;0.00856956;0.0331937;0.0522986;0.0103046;0.00818157;27.9654;48.8341;6.03796;0.0656561;0.0299024;0.00788334;0.0849571;0.0756573;0.0215958;0.0106897;0.0129474;0.00788334;0.0119291;0.0394555;0.0750313;0.576445;0.0134262;0.00833471;0.00818157;0.00818157;0.00818157
3168,55980,0.00833471;0.00788334;0.00803113;0.0201146;0.0162293;0.676433;0.199455;0.0146979;0.0312343;0.0188983;0.0259936;0.0143048;0.65239;2.92934;7.24947;0.00922712;0.0185639;1.25042;42.7013;0.00881073;0.0323401;0.0522986;0.0103046;0.0082578;26.499;46.7156;5.75621;0.0634917;0.0293849;0.00788334;0.0835655;0.0750313;0.0210286;0.0106897;0.0131847;0.00788334;0.0118208;0.0397963;0.0756573;0.597882;0.0135484;0.00841231;0.00818157;0.00818157;0.00818157
3184,55996,0.00818157;0.00788334;0.00803113;0.0201146;0.0163757;0.696255;0.199455;0.0145658;0.0312343;0.0188983;0.0259936;0.0143048;0.666719;2.94816;7.24947;0.00957373;0.0187304;1.27654;43.0897;0.00864923;0.0326223;0.0522986;0.0103046;0.00818157;26.1105;46.7156;5.86046;0.0656561;0.0299024;0.00788334;0.0835655;0.0750313;0.0212161;0.0106897;0.0131847;0.00788334;0.0119291;0.0401399;0.0756573;0.611098;0.0135484;0.00833471;0.00818157;0.00818157;0.00818157
3200,56012,0.00833471;0.00788334;0.00803113;0.0201146;0.0163757;0.701295;0.199455;0.0144347;0.0301644;0.0187304;0.0259936;0.0144347;0.69125;2.98613;7.33457;0.00931265;0.0190677;1.29422;43.2849;0.00864923;0.033483;0.0527436;0.0103046;0.0082578;27.2906;47.5539;6.07403;0.0667642;0.0301644;0.00788334;0.0842587;0.0756573;0.0214052;0.0108873;0.0133049;0.00788334;0.0119291;0.0401399;0.0756573;0.589219;0.0135484;0.00833471;0.00818157;0.00788334;0.00818157
3216,56028,0.0082578;0.0079569;0.0079569;0.0204756;0.0163757;0.716615;0.204203;0.0143048;0.0304285;0.0187304;0.0255407;0.0144347;0.696255;3.00527;7.33457;0.0093989;0.0190677;1.29422;42.8951;0.00864923;0.0337747;0.0522986;0.0103046;0.00818157;27.1573;47.1333;6.07403;0.0662079;0.0301644;0.00788334;0.0835655;0.0737936;0.0214052;0.0106897;0.0134262;0.00788334;0.0119291;0.0401399;0.0756573;0.597882;0.0136718;0.00833471;0.00818157;0.00818157;0.00818157
3232,56044,0.00833471;0.00788334;0.00803113;0.0202943;0.0166726;0.758999;0.209058;0.0144347;0.0301644;0.0188983;0.0255407;0.0144347;0.69125;2.96709;7.20725;0.0093989;0.0190677;1.25042;40.9888;0.00864923;0.0323401;0.0518571;0.0103046;0.00818157;24.9738;44.6719;5.86046;0.0656561;0.0301644;0.00788334;0.0828779;0.0731822;0.0212161;0.0106897;0.0134262;0.00788334;0.0119291;0.0401399;0.0756573;0.615563;0.0136718;0.00841231;0.00810603;0.00818157;0.00818157
3248,56060,0.00833471;0.00788334;0.00803113;0.0206584;0.0168229;0.792297;0.212354;0.0144347;0.0304285;0.0187304;0.0257662;0.0144347;0.696255;2.96709;7.12345;0.00931265;0.0188983;1.2248;39.6959;0.00864923;0.0317826;0.0514191;0.0103046;0.00818157;23.5233;43.0897;5.72183;0.0645652;0.0299024;0.00788334;0.0815183;0.0725755;0.0208427;0.0106897;0.0134262;0.00788334;0.0119291;0.0401399;0.0756573;0.624584;0.0135484;0.00833471;0.00818157;0.00833471;0.00810603
3264,56076,0.00833471;0.00788334;0.00803113;0.0208427;0.0168229;0.803692;0.212354;0.0144347;0.0304285;0.0188983;0.0257662;0.0144347;0.711475;3.00527;7.12345;0.00931265;0.0190677;1.26778;40.2458;0.00864923;0.0320602;0.0536446;0.0103046;0.00818157;23.76;43.875;5.82552;0.0656561;0.0299024;0.00788334;0.0808466;0.0725755;0.0214052;0.0105921;0.0133049;0.00788334;0.0117134;0.0401399;0.0762882;0.633729;0.0136718;0.00833471;0.00810603;0.00818157;0.00818157
3280,56092,0.00833471;0.00788334;0.00803113;0.0208427;0.0168229;0.809447;0.226031;0.0144347;0.0306949;0.0188983;0.0257662;0.0144347;0.727001;3.00527;7.16524;0.00931265;0.0192385;1.27654;40.9888;0.00864923;0.033483;0.0536446;0.0104954;0.00818157;24.9738;45.2772;6.00208;0.0656561;0.0299024;0.00818157;0.0828779;0.0731822;0.0214052;0.0106897;0.0134262;0.00788334;0.0117134;0.0397963;0.07441;0.633729;0.0135484;0.00833471;0.00818157;0.00818157;0.00818157
3296,56108,0.0082578;0.00788334;0.00803113;0.0208427;0.0168229;0.809447;0.215699;0.0145658;0.0304285;0.0188983;0.0255407;0.0144347;0.69125;2.98613;7.12345;0.00922712;0.0190677;1.25907;40.4305;0.00864923;0.033483;0.0550233;0.0103996;0.0084906;26.1105;46.3009;6.11029;0.0667642;0.0301644;0.00788334;0.0835655;0.07441;0.0215958;0.0106897;0.0134262;0.00788334;0.0118208;0.0397963;0.0756573;0.629142;0.0135484;0.00833471;0.00818157;0.00818157;0.00818157
3312,56124,0.00833471;0.00788334;0.00803113;0.0206584;0.0168229;0.81524;0.21402;0.0144347;0.0304285;0.0188983;0.0257662;0.0144347;0.671559;2.94816;7.12345;0.00922712;0.0188983;1.20799;39.514;0.0084906;0.033483;0.0536446;0.0103996;0.00818157;26.1105;46.5079;6.1834;0.0684598;0.0301644;0.00788334;0.0828779;0.0725755;0.0212161;0.0106897;0.0134262;0.00788334;0.0117134;0.0401399;0.0756573;0.629142;0.0136718;0.00833471;0.00818157;0.00818157;0.00818157
3328,56140,0.00833471;0.00788334;0.00803113;0.0206584;0.0171274;0.82694;0.21739;0.0144347;0.0304285;0.0188983;0.0257662;0.0145658;0.676433;2.96709;7.08188;0.00931265;0.0188983;1.20799;38.9722;0.00864923;0.033483;0.0531923;0.0103996;0.0082578;25.8542;45.8892;6.14675;0.0678901;0.0299024;0.00788334;0.0828779;0.0725755;0.0212161;0.0106897;0.0134262;0.00788334;0.0117134;0.0401399;0.0756573;0.624584;0.0135484;0.00833471;0.00818157;0.00818157;0.00818157
3344,56156,0.0082578;0.00788334;0.00803113;0.0206584;0.0172816;0.838796;0.21739;0.0144347;0.0304285;0.0188983;0.0259936;0.0145658;0.716615;3.00527;7.12345;0.00922712;0.0192385;1.25907;39.8785;0.00864923;0.033483;0.0536446;0.0104954;0.00841231;26.1105;46.3009;6.22024;0.0690339;0.0301644;0.00803113;0.0828779;0.0731822;0.0212161;0.0105921;0.0134262;0.00788334;0.011607;0.0391175;0.0756573;0.615563;0.0135484;0.00833471;0.00818157;0.00833471;0.00818157
3360,56172,0.00833471;0.00788334;0.00803113;0.0208427;0.0172816;0.821071;0.21739;0.0145658;0.0309635;0.0188983;0.0255407;0.0145658;0.78105;3.10271;7.24947;0.00931265;0.0194108;1.31214;41.3644;0.00864923;0.0337747;0.0541005;0.0106897;0.00818157;26.6296;46.7156;6.33195;0.0701959;0.0299024;0.00788334;0.0835655;0.0750313;0.0215958;0.0106897;0.0131847;0.00788334;0.0115015;0.0391175;0.0750313;0.606663;0.0135484;0.00841231;0.00810603;0.00818157;0.00818157
3376,56188,0.00833471;0.0079569;0.00803113;0.0208427;0.0174372;0.803692;0.219093;0.0149657;0.0312343;0.0188983;0.0259936;0.0146979;0.81524;3.22339;7.37746;0.00931265;0.0195845;1.34865;42.5082;0.00856956;0.0340688;0.0536446;0.0106897;0.00818157;27.2906;47.9776;6.36958;0.0713763;0.0299024;0.00788334;0.0835655;0.07441;0.0215958;0.0105921;0.0130656;0.00788334;0.011607;0.0391175;0.0737936;0.597882;0.0134262;0.0082578;0.00818157;0.0082578;0.00818157
